Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL02,OUT027,997.0280035532462
NCA17,OUT035,2700.5974357605533
FDE38,OUT019,1459.1411529469171
NCG07,OUT049,2974.7196435833553
DRC27,OUT013,3563.4164681290245
FDA27,OUT035,2862.0781319818893
FDW40,OUT045,2405.717510168262
DRI11,OUT013,2961.5216589134657
FDN50,OUT046,2289.0413959656657
FDR12,OUT046,2656.8789873648366
FDT34,OUT027,1111.0752877988584
FDW11,OUT035,2306.764530042486
NCO30,OUT027,1668.9251309150227
FDZ34,OUT017,2963.3666778068814
FDU45,OUT017,2087.2711333154707
NCD42,OUT035,2198.918264515882
FDX25,OUT045,2854.6967820142795
NCR29,OUT046,2420.098730115474
FDX43,OUT019,1512.4295248874605
FDB04,OUT010,668.0270791252252
FDR49,OUT027,1023.7990317631454
FDS39,OUT018,786.2185447451759
FDW58,OUT045,2338.253235966231
FDG22,OUT019,408.30290762879986
FDG31,OUT017,2377.7134825545168
NCV53,OUT027,1913.7680817889764
DRJ37,OUT035,2717.6364551746333
FDV07,OUT035,2553.5420854019253
FDW52,OUT018,601.2359016283972
FDT15,OUT045,2613.8637916957896
FDD02,OUT018,636.8438634598983
FDM16,OUT035,2101.7800360233186
NCE55,OUT046,2971.237629289887
FDB57,OUT018,845.455786446523
FDQ04,OUT013,2701.9971336953336
FDQ47,OUT019,575.3798858530081
FDY14,OUT019,1889.8509231407434
DRK37,OUT017,2919.3080293575254
FDO25,OUT017,2995.913841533288
FDL57,OUT046,2859.867206120453
NCK29,OUT018,662.4401177853651
FDK46,OUT027,1820.0140418170117
NCB43,OUT010,1456.9050362938406
DRE01,OUT027,1925.8074599126207
FDC46,OUT018,760.5407546869671
FDQ23,OUT045,2507.5551204048907
FDX38,OUT049,2007.475279530171
FDG60,OUT018,1193.8061484101017
FDW55,OUT017,2888.7681955322464
FDP39,OUT013,2735.9058830153012
FDB20,OUT018,489.8462012063958
FDV21,OUT017,2420.139176866191
FDZ02,OUT013,2581.260306099624
FDP19,OUT027,1434.250535562678
FDA38,OUT035,3096.4434203840615
FDH22,OUT045,2420.8162983456546
DRM11,OUT045,3189.2064102621543
FDO12,OUT027,1721.7795028426222
FDT14,OUT049,2325.577038070828
FDW34,OUT010,1517.044151071127
FDG04,OUT027,1718.1674161440653
FDW59,OUT018,493.1745364023466
FDR33,OUT018,413.37036070401496
FDP32,OUT013,3080.092022351973
FDL13,OUT027,1575.381639462165
FDD22,OUT013,2796.8060047129493
FDV40,OUT027,1190.7938552089142
NCD55,OUT046,2367.2536961204005
FDQ20,OUT010,816.6142879759052
FDD28,OUT045,2338.3365967922955
FDC39,OUT045,2951.823420857679
NCR17,OUT049,2639.9270825362805
DRO35,OUT018,604.969368063993
FDF40,OUT049,2916.791220481133
FDR31,OUT018,488.73261960540754
NCQ41,OUT017,2946.7886062522934
FDP38,OUT046,2382.030676881733
NCU54,OUT027,1784.7671350263304
FDG22,OUT018,217.15216167991264
DRK59,OUT013,3500.340238712954
FDC37,OUT046,2662.872430936432
NCO42,OUT013,3147.6779410764543
NCT42,OUT017,2749.8264923752063
FDX27,OUT035,2131.7460276729526
FDV40,OUT018,485.6781009967567
FDT45,OUT027,885.5711958421721
FDS47,OUT019,1116.9107066434124
FDR45,OUT035,2920.4265114730633
FDB03,OUT045,2800.8276698114173
FDO49,OUT035,1961.12182165075
FDU60,OUT027,1297.0654335713666
FDB26,OUT018,35.19934884876517
FDB46,OUT017,2540.6523680119985
FDQ37,OUT019,1600.8149937596588
FDN03,OUT017,2930.8177648339683
NCX30,OUT045,3181.7761658078675
FDK32,OUT019,1145.9491156375798
DRM47,OUT013,3309.5561994632603
NCO02,OUT046,2468.3803932833057
FDP04,OUT013,2803.266172324728
NCO43,OUT049,2561.543453867898
FDD59,OUT013,2565.653729111612
FDQ10,OUT017,2651.093939291794
FDW45,OUT035,2515.2247710642923
NCK30,OUT049,3278.6082478849116
FDU31,OUT018,810.130944326168
NCQ17,OUT019,1420.4595330261811
FDN01,OUT017,2843.5263262557783
FDZ19,OUT049,2925.2398200770704
DRG37,OUT017,2771.402034901394
FDE32,OUT045,2238.938177866616
FDO34,OUT049,2684.8739658956915
FDM04,OUT019,694.0200859273881
FDZ25,OUT049,2575.011258622605
FDU08,OUT049,2584.7216615270972
NCW30,OUT045,3202.2859739871396
NCM18,OUT013,2758.198106782204
FDS22,OUT035,1736.3713074330649
NCH18,OUT017,3159.7821353009144
FDC23,OUT013,3308.507132756097
FDY46,OUT013,3130.830150660136
NCU06,OUT046,3219.8999581264206
FDX57,OUT045,1998.963659799897
FDX36,OUT027,1556.0456494048792
FDL16,OUT045,2285.843847434176
FDT16,OUT010,1522.9555857451576
FDN16,OUT018,312.5064496134733
FDC03,OUT046,2727.4579831584665
DRF60,OUT013,3559.718153863448
FDS27,OUT027,1450.9074185303239
FDP33,OUT010,1572.0056440566627
FDJ36,OUT018,277.6202590558668
NCR42,OUT013,2625.8945919847497
FDV14,OUT017,2426.10856099177
NCP42,OUT035,2923.4050470785755
FDB50,OUT027,1170.1119370446581
NCC30,OUT027,1638.283240873869
FDA23,OUT018,578.7152690759322
FDW16,OUT017,2210.840257538949
FDQ52,OUT010,1763.7969993506842
FDB58,OUT049,2273.7315999479756
NCP29,OUT049,2400.134504979515
NCM05,OUT045,3215.370810388458
FDO25,OUT013,3412.263745117399
NCM54,OUT046,2760.433579275589
NCL54,OUT046,2963.255448965472
FDL39,OUT010,1098.027460798283
FDF53,OUT018,667.3965063013438
NCQ42,OUT035,2622.6296492135057
FDF58,OUT013,2568.563320381853
FDZ04,OUT035,2355.622177559115
FDE26,OUT019,1359.1916220495007
FDS60,OUT017,2889.4981078844107
FDV58,OUT017,2769.725904380827
FDM04,OUT045,2014.0407346726552
FDE08,OUT035,2721.7636868058603
NCB43,OUT049,2969.1273911140756
FDU11,OUT010,1148.9440919289955
FDF22,OUT019,1498.0810306708029
FDE24,OUT013,3124.6233428328783
DRJ49,OUT046,2767.491108367268
NCQ53,OUT035,3098.587709076206
NCL41,OUT013,2631.3038979711446
FDR22,OUT013,2490.8832322051226
FDH04,OUT035,2184.242835954329
DRH15,OUT045,2204.2369990552456
FDY40,OUT049,2073.3107516857854
NCI17,OUT035,2469.490900132792
NCC18,OUT013,3272.784341098961
FDY28,OUT027,1522.8912897037276
FDB45,OUT027,1323.7004683761418
NCL30,OUT018,696.0773372760041
FDM10,OUT017,2833.71949110791
FDH22,OUT027,1216.5886469930565
NCZ53,OUT017,2899.084059583203
NCI18,OUT013,3492.937143935075
FDH14,OUT027,1160.1213823821995
FDR36,OUT027,736.1218878378804
FDW01,OUT045,2714.3423519490384
FDK02,OUT027,1356.6134837085142
FDJ02,OUT018,466.6378671030575
FDU55,OUT013,3679.0434229821217
NCV18,OUT027,1219.5408288857257
FDH14,OUT018,428.8663675487769
FDZ37,OUT045,2128.7923600120516
FDX49,OUT049,2849.532011349838
NCD43,OUT046,2650.847105438929
FDZ07,OUT013,2477.4465888259315
FDK43,OUT035,2638.4874297370106
FDR32,OUT018,871.1843785926967
FDT39,OUT013,2896.6218192461297
NCV54,OUT017,2610.487841422978
FDF38,OUT018,12.010413922054624
FDV60,OUT046,2777.802290412565
FDH44,OUT027,1211.1244326129674
FDS21,OUT046,1962.2206444197686
NCL41,OUT045,2198.3865790710506
FDM46,OUT017,2290.5530538113894
FDU27,OUT045,2003.301956112915
NCJ54,OUT017,3120.599427264389
DRG51,OUT018,832.5184985459489
NCA29,OUT019,1506.028928740285
FDR47,OUT045,2918.7955996236788
NCL19,OUT027,1466.3734228574165
DRG01,OUT049,2465.1712699462446
FDG10,OUT046,1942.3712517968238
NCV05,OUT049,2799.873537097387
NCH18,OUT019,1838.6901197870177
FDV14,OUT018,475.2354529906895
DRJ23,OUT035,2862.27166179394
DRJ11,OUT046,2982.2936259292233
FDZ03,OUT017,2570.7696401197463
FDI27,OUT010,482.17745384999455
FDJ14,OUT018,168.52310822165254
FDU32,OUT017,2627.0653418376055
FDD47,OUT027,1327.5650832849044
DRF36,OUT035,2901.3670066250183
FDM21,OUT046,3153.051581883972
FDV10,OUT018,184.85077645223237
FDH60,OUT018,706.423616470192
FDX47,OUT010,1013.3266939898429
FDT19,OUT019,1239.0549618580812
FDO11,OUT045,2873.549145398091
FDH24,OUT027,1553.378391111275
FDL02,OUT018,288.64959253502474
FDB02,OUT049,2596.8690245194252
FDA43,OUT046,3078.779333009614
FDG52,OUT045,2271.32829446772
DRC12,OUT013,3340.2308484856876
FDY37,OUT018,444.372234437363
NCU18,OUT045,2694.6876182397227
FDU09,OUT035,1795.2531194983071
DRJ25,OUT027,1055.8332049040184
DRE12,OUT018,625.2214095453421
DRL47,OUT017,2598.790650495292
DRK01,OUT046,2608.025180090055
FDC22,OUT019,1101.523037067577
FDG44,OUT013,2734.436713704375
FDW04,OUT035,2358.0052434279305
FDK09,OUT049,2955.304365431763
NCN43,OUT035,2579.5274793330964
FDG04,OUT049,2998.172580226893
FDH32,OUT010,1042.06471668161
DRI47,OUT017,2670.1692530640908
DRE15,OUT013,2785.56929697825
FDY11,OUT035,2048.291602258907
FDO60,OUT049,2326.858112012589
FDQ20,OUT018,319.7900655777905
FDO57,OUT027,1367.7586315786389
FDT14,OUT019,937.6561854680872
FDA57,OUT049,2108.1384317382376
DRN35,OUT017,2189.376226386224
FDJ03,OUT046,2068.693392960629
FDX28,OUT017,2553.620313349001
DRE25,OUT045,2464.5747516854285
FDR09,OUT046,3160.817319759905
FDB23,OUT035,2784.814697463164
FDO08,OUT045,2506.9487328933633
FDQ23,OUT049,2564.363981345615
FDW04,OUT013,2800.3179823296473
DRK13,OUT010,1506.0502417029472
NCL17,OUT027,1468.0216503981105
FDY21,OUT035,2722.402355748292
FDJ38,OUT027,1373.077929526251
FDA37,OUT019,986.3987899291296
FDV43,OUT013,2700.610102539156
FDL36,OUT046,2595.8812314725324
FDD53,OUT045,2263.4774676504944
FDZ19,OUT010,1424.4054525264125
FDV21,OUT045,2418.2294575567003
NCL54,OUT018,904.1887321365309
DRI47,OUT027,1448.9502249022637
DRG03,OUT049,2788.2292545959604
FDG21,OUT013,2875.3558034310795
FDW03,OUT018,319.24969210851924
NCI55,OUT046,2730.1350551155497
DRC36,OUT019,1227.9494416891284
FDH22,OUT017,2447.017377984644
FDV20,OUT045,2347.5163812584565
NCU41,OUT027,1698.311309305759
FDN46,OUT027,810.7744422854425
FDK50,OUT045,2758.590443284132
NCA05,OUT027,1494.0048068599724
DRH01,OUT018,903.3598696379368
FDT08,OUT018,812.4096964962166
FDM08,OUT018,850.5415352352138
FDZ07,OUT035,2031.510959171745
FDS22,OUT017,1777.861289657356
FDV35,OUT027,1532.579829312816
FDI28,OUT010,995.7574694427856
FDW58,OUT027,1126.6363074412225
FDT52,OUT045,2891.5555296503103
FDY34,OUT046,2424.9102430050802
FDR10,OUT046,2710.4228519944145
FDK57,OUT017,2413.0633220267528
FDR02,OUT027,1293.1548737405808
FDX49,OUT046,2913.874209950162
FDQ20,OUT046,2375.6889578609266
DRK23,OUT045,3150.6664019106965
NCW06,OUT046,3047.2656207493405
FDR31,OUT017,2428.5690944819307
NCE43,OUT013,3246.3831942268407
DRO59,OUT027,1141.3734069784687
FDN09,OUT049,3030.7054766834112
FDR11,OUT046,2595.683228298563
FDO57,OUT013,3020.1041238615767
NCX18,OUT017,2958.475419352109
FDB05,OUT018,1270.7251676627043
FDQ08,OUT018,111.33981957510616
NCG43,OUT035,2468.4233468951447
FDJ56,OUT013,2955.9141131155006
FDA13,OUT010,755.3975793413656
FDO56,OUT017,2309.8227576107993
FDB37,OUT018,915.0344928760996
FDZ02,OUT018,217.6686887539118
FDQ24,OUT046,3312.9165979837735
FDM16,OUT013,2545.4509805484045
FDU35,OUT049,2556.842017787409
FDT35,OUT035,2497.5246309867352
NCX30,OUT049,3243.687227779576
FDG04,OUT017,2947.9799876013763
FDI12,OUT035,2131.8946165912052
FDE35,OUT035,2026.754738279803
NCP14,OUT027,1315.4850775681466
NCY53,OUT045,2543.0609057596653
FDP49,OUT017,2003.8298314640747
FDQ04,OUT017,2287.462807937064
FDM39,OUT035,2809.0679505882513
FDO58,OUT019,1272.2826973250196
FDC56,OUT017,2624.132140612068
NCQ54,OUT046,2939.0083416628827
FDV10,OUT027,532.4945304358636
NCK17,OUT046,2349.0664963746917
NCF55,OUT027,1001.9552497975849
FDV33,OUT013,3161.46983529667
NCH29,OUT019,1158.7588538792736
FDA37,OUT027,1084.4648365337073
FDH46,OUT018,82.07361547937955
FDS25,OUT035,2217.1291534861202
FDH04,OUT027,972.7588665461142
FDX52,OUT046,2773.9400385683043
NCD42,OUT017,2225.466268841364
FDW47,OUT017,2608.351563125202
FDL25,OUT027,940.9640929996076
NCJ06,OUT010,1146.2329424269424
FDY09,OUT013,3072.55707430966
FDS40,OUT046,2376.7086360161775
FDH41,OUT017,3071.3368055136625
FDG38,OUT035,2102.9404751155457
FDU03,OUT027,1382.2944015703542
FDV20,OUT046,2477.7230076078113
DRB13,OUT045,2593.023387981228
NCQ30,OUT013,3025.1106648386376
NCH06,OUT013,3591.77356999112
FDU50,OUT018,290.91441609157863
NCO42,OUT019,1391.9888718259956
FDW09,OUT018,14.205189289540272
FDH04,OUT013,2620.215682809369
FDC21,OUT045,2254.351590105214
FDL21,OUT049,1809.2451199821614
FDM46,OUT010,838.9825813386238
FDT22,OUT019,807.8419970303383
FDB28,OUT035,2897.0150952176664
FDI12,OUT018,221.02618274229582
FDA28,OUT045,2335.2428380089145
FDF59,OUT013,3076.5238190674686
FDM45,OUT027,892.8949207478372
FDQ56,OUT017,2455.8190814358377
FDR46,OUT049,2584.5435311880074
FDT01,OUT013,3122.709111606692
FDD16,OUT027,1203.2074384088626
NCU30,OUT010,1345.3217321198858
FDM40,OUT010,1292.9416949278395
FDI56,OUT035,2474.6975054466125
NCS30,OUT013,3056.573699056323
FDU08,OUT017,2529.6679407245515
FDX51,OUT027,1449.1022736481646
FDA43,OUT045,2954.0063472958086
FDX59,OUT010,753.5533316329081
FDC37,OUT018,602.8979968565357
FDP58,OUT013,3273.930078281514
NCY42,OUT035,2683.0322105057044
FDF21,OUT018,694.0645772709336
FDU10,OUT027,512.7766470344479
DRL47,OUT018,645.2005032594845
FDA58,OUT018,997.1010525594488
FDJ22,OUT049,2797.9962670021073
FDK50,OUT046,2882.0038338516997
FDO38,OUT035,2374.124519615642
DRF60,OUT035,3122.3864509316554
NCZ42,OUT019,1804.9349335302388
FDD35,OUT049,2674.4572919972925
FDL25,OUT045,2134.2387072927663
FDJ16,OUT013,2767.592658518342
DRK59,OUT049,3140.532038397557
FDI50,OUT046,2902.926527156899
NCB19,OUT045,2444.5942885525374
DRI37,OUT035,2309.061200625447
FDA14,OUT027,1467.2168498813915
FDC08,OUT018,869.4241782820802
FDS45,OUT046,2152.5334321579126
FDI21,OUT049,1908.4139957609336
DRJ47,OUT035,2789.8354388074795
DRE37,OUT027,1688.4663324092055
FDT55,OUT018,552.7081084412323
NCG42,OUT027,1421.1574198816759
FDA31,OUT049,2908.6616181313216
NCW42,OUT046,3186.6312767977984
FDF50,OUT017,2925.2267569759156
FDK56,OUT049,2979.9353863265387
FDX10,OUT035,1706.8611265081136
NCK07,OUT027,1562.7900139363135
FDZ49,OUT017,2734.4134181920076
FDR33,OUT013,2774.6970294854486
FDO44,OUT018,637.603652099662
FDA20,OUT046,3036.5666190323122
NCL30,OUT045,2633.875991392543
FDI05,OUT019,798.1907879298923
FDQ12,OUT018,1156.0084180805152
FDH47,OUT017,2218.269285041494
FDH34,OUT018,761.5944927028788
FDF29,OUT046,2504.242575974817
FDG40,OUT018,303.380580894213
NCE18,OUT017,3178.512467844471
FDP21,OUT010,956.525457369065
FDY50,OUT013,2841.1135311612948
FDB36,OUT049,2407.202104196493
NCZ29,OUT049,2686.02529764726
FDU20,OUT018,378.35172528633046
FDO56,OUT013,2731.9297340860817
FDW31,OUT049,2733.020700902905
DRH59,OUT013,2778.558422291568
NCB30,OUT017,2961.9997897276294
FDK43,OUT027,1443.2039128896142
FDW43,OUT045,2811.784520711138
NCL19,OUT017,2698.434628872896
FDJ27,OUT046,2362.2819275186916
FDC45,OUT046,2963.8602195695344
FDY40,OUT035,2002.146769829847
NCM41,OUT035,2446.5284699811937
NCK18,OUT019,1479.9090256340426
FDP37,OUT049,2691.6721281563246
FDA27,OUT027,1656.726949632008
NCX30,OUT035,3162.53963574251
FDR09,OUT017,3034.1737055103044
FDG08,OUT027,1333.644470244549
NCU30,OUT013,3224.942008012221
FDB16,OUT017,2408.342761403263
FDM16,OUT017,2112.1874329838492
FDC48,OUT013,2852.705510571781
NCF18,OUT046,3039.9731301269553
FDU46,OUT018,16.05043919080117
FDH41,OUT018,1116.8420922540317
NCN42,OUT010,1280.8624712553506
FDU49,OUT046,2260.78382559183
FDB20,OUT027,1205.348473968382
FDG50,OUT019,1119.1078402826727
FDW20,OUT045,2620.7145856560314
NCO55,OUT049,2601.3000069920845
FDX48,OUT046,2584.05763265721
FDU48,OUT046,2783.5502524892013
FDR48,OUT019,1422.2513053944488
FDK27,OUT013,3065.5857065432624
FDT35,OUT013,2926.705936336926
FDN12,OUT049,2620.7347054710835
NCE31,OUT019,890.9346262166985
FDL21,OUT017,1758.268033015682
FDV56,OUT017,2269.5409990122503
FDR16,OUT017,2765.1538286289356
NCP41,OUT049,2604.7601358121706
FDJ27,OUT013,2673.1449204529267
FDA07,OUT017,2337.1883821666192
FDK55,OUT049,2553.815534823097
FDM33,OUT049,2923.125139870291
FDY46,OUT046,2829.477256693423
FDD36,OUT046,2714.339170307755
FDB12,OUT027,1000.0009774175298
FDF28,OUT019,1033.6778113616442
NCE07,OUT019,1383.7230797763536
FDW50,OUT027,1545.120410560334
NCW18,OUT017,3143.6567259694657
NCJ17,OUT019,1106.4086330771645
DRZ24,OUT010,1157.0540308219283
FDS07,OUT035,2577.47789318346
NCW05,OUT010,1090.2207000345225
FDZ22,OUT018,296.4835291543682
FDK02,OUT046,2692.49793964531
FDZ45,OUT027,1529.5161411562708
FDL25,OUT046,2272.4355912053034
FDS08,OUT045,2857.251015916414
NCZ42,OUT027,1903.3896568359928
FDX57,OUT035,1984.587613389796
FDF21,OUT046,2754.040657334173
FDJ56,OUT018,577.368466859785
FDX10,OUT013,2147.363260174008
DRG48,OUT035,2692.407427004936
DRN37,OUT046,2931.442327193801
NCY41,OUT018,267.256257330206
FDN28,OUT045,2248.601237092132
FDE34,OUT045,2674.8955838748566
FDR10,OUT045,2599.56768657521
FDC32,OUT017,2509.162571917311
DRG13,OUT046,2921.9767275221316
FDP59,OUT049,2289.1254639608755
NCT53,OUT010,1350.292292327736
FDL57,OUT027,1505.224947866207
FDN32,OUT010,1470.923384204051
FDK09,OUT018,951.5174596951879
FDA52,OUT010,1150.2971624303411
FDC57,OUT049,2715.968910854285
FDI09,OUT035,2840.3000976333096
NCB07,OUT046,3076.5355531655937
FDP26,OUT035,2465.1719985204886
FDP40,OUT027,1073.4061418172523
FDL15,OUT013,3198.0919102641365
FDV07,OUT046,2697.705806607173
FDS03,OUT017,2386.6663476140607
FDE50,OUT049,2645.949461179817
FDQ15,OUT017,2140.6658234770543
FDQ33,OUT010,1080.0666635658508
FDT22,OUT013,2545.309219749837
DRO35,OUT035,2529.8707358413562
FDJ41,OUT049,3331.2851702419307
FDQ27,OUT035,2240.809200314155
FDC26,OUT017,2551.8504357957345
NCF43,OUT027,1484.3572562717054
NCR50,OUT035,2736.954078169077
FDE39,OUT018,620.9274708003904
FDN49,OUT027,703.6300039018356
DRG11,OUT035,2481.363486840649
NCA18,OUT049,2649.5583368887314
FDM36,OUT018,600.4762895533484
FDW32,OUT017,2173.301720250838
NCQ18,OUT010,1059.2797143116463
FDX14,OUT027,1142.6654359673028
FDD46,OUT017,2559.115268228858
FDI34,OUT019,1287.601377806491
NCJ17,OUT035,2410.9215628044703
FDB52,OUT035,3168.7754782685547
FDV55,OUT018,787.8582217789037
FDC57,OUT046,2766.2726635486774
FDB29,OUT046,2430.9541840390034
NCO43,OUT035,2477.2267042915078
FDG44,OUT045,2299.7054380209897
FDJ34,OUT045,2123.609290361695
FDH40,OUT049,2222.0393698848807
NCD07,OUT027,1343.1472006225326
FDB41,OUT017,2006.360912497898
FDH47,OUT018,268.4299375498826
DRK37,OUT035,2891.97845444635
FDM25,OUT019,1218.8127538252386
NCX06,OUT045,2876.864261975714
NCS05,OUT017,2656.896548109257
FDS39,OUT045,2718.2509521179936
FDC47,OUT027,1663.342416410641
FDG20,OUT013,3006.8303081275913
DRL23,OUT017,2492.7553685497323
FDY33,OUT013,2702.697738043546
NCH18,OUT045,3155.9328024846614
FDX47,OUT035,2431.6133432036395
NCB06,OUT045,2759.3808713510575
FDP36,OUT049,2048.4344992247466
FDW44,OUT018,614.8376449642437
NCU41,OUT018,979.0695605129335
NCS17,OUT046,2604.5196699906337
FDD46,OUT035,2542.6621328105216
FDE45,OUT017,2886.072583906583
FDI09,OUT017,2864.5734005481536
NCJ54,OUT010,1672.0005881936954
NCA29,OUT018,897.9726098516144
NCN41,OUT027,1380.8322253567396
FDY34,OUT035,2287.1201023763433
NCG55,OUT035,2567.3469423006372
DRM49,OUT046,2073.9850564076714
NCB42,OUT049,2632.3629581986816
FDE58,OUT045,2366.1584684006853
DRJ25,OUT013,2708.455511132706
FDS47,OUT010,995.6249412240811
FDY21,OUT049,2819.394528079831
NCI54,OUT013,2987.0220916610638
FDO24,OUT017,2786.4548952827117
FDY43,OUT035,2820.985059364772
FDF35,OUT018,617.9513253474606
NCP29,OUT019,1009.2202791524749
FDN28,OUT027,1027.0316935639787
FDJ50,OUT018,332.0470086870868
FDQ14,OUT027,1480.5324504368111
FDC37,OUT035,2532.7802303463263
FDN08,OUT046,2430.576950649291
FDD04,OUT035,2646.22398744528
FDW34,OUT018,1023.4500568448752
FDP04,OUT017,2391.5771174046295
NCG07,OUT017,2916.4946009660493
NCN14,OUT018,942.1759113855198
FDJ16,OUT045,2341.7959344916253
NCM42,OUT045,2543.679242323366
NCF19,OUT046,2403.177499110889
FDY21,OUT018,811.9818881068825
FDY19,OUT035,2584.7243460456525
FDV09,OUT045,2513.818887527778
FDA28,OUT013,2785.0427166776167
FDC38,OUT018,701.8400575232547
FDL28,OUT045,2819.791494411678
NCH43,OUT049,3101.346897753459
NCN53,OUT045,2188.7733208541836
NCW05,OUT017,2546.9800261622286
NCO30,OUT018,963.5305302117677
FDT04,OUT019,930.5178433743531
FDB27,OUT018,968.2581323820777
NCK07,OUT013,3220.645394857372
NCA53,OUT013,2690.811160575548
FDB33,OUT018,862.6706566167725
FDU37,OUT017,2107.8119271952232
FDR13,OUT035,2240.5506586894767
FDE45,OUT049,2942.485586164959
FDV37,OUT017,2637.72251921948
FDX44,OUT019,1157.4603371476385
NCL06,OUT017,3250.8742047509772
FDJ28,OUT045,2939.108609954011
FDX55,OUT049,3127.8135254566
NCK17,OUT018,290.9030086839212
FDH52,OUT035,2049.974018836679
FDN13,OUT027,1274.4182175309834
FDK44,OUT018,913.2743526378397
FDU16,OUT046,2282.322852983113
FDZ07,OUT017,2055.334671691695
NCN06,OUT027,1580.47889723475
FDH02,OUT010,686.3822867928592
NCW18,OUT045,3101.000826573663
FDH57,OUT013,3086.0209664282725
FDV35,OUT045,2725.859670192923
NCU29,OUT013,3125.335191081215
NCP02,OUT046,2442.135441908325
FDN44,OUT013,3227.324380150561
FDX03,OUT018,49.42617261512521
FDR11,OUT010,1022.625714130603
