Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW52,OUT018,2011.8385316584963
FDT15,OUT045,1259.146132724671
FDD02,OUT018,1391.7780002030672
FDM16,OUT035,484.0254279249356
NCE55,OUT046,1962.8484729600866
FDB57,OUT018,1928.0866409468736
FDQ04,OUT013,96.63402535612667
FDQ47,OUT019,11.789027185719146
FDY14,OUT019,4613.872722261969
DRK37,OUT017,479.83815467940707
FDO25,OUT017,387.0688453022179
FDL57,OUT046,2581.2787113739732
NCK29,OUT018,1664.412524000029
FDK46,OUT027,4334.58256613995
NCB43,OUT010,3181.0475394806485
DRE01,OUT027,3896.5085884472587
FDC46,OUT018,1655.9710864101994
FDQ23,OUT045,720.5372733958151
FDX38,OUT049,32.17084580330098
FDG60,OUT018,1389.1472334964126
FDW55,OUT017,562.1271914599507
FDP39,OUT013,15.761282338678182
FDB20,OUT018,1016.9660051495845
FDV21,OUT017,447.8228166288164
FDZ02,OUT013,1168.809054909397
FDP19,OUT027,1598.6228181014812
FDA38,OUT035,619.2665729047603
FDH22,OUT045,960.1222859255618
DRM11,OUT045,792.047271234526
FDO12,OUT027,2942.701076634217
FDT14,OUT049,1348.3694574535655
FDW34,OUT010,4027.0965007171467
FDG04,OUT027,2847.469583704761
FDW59,OUT018,1065.889258382467
FDR33,OUT018,1604.657031916184
FDP32,OUT013,1665.3832505834414
FDL13,OUT027,3918.578097488322
FDD22,OUT013,1389.038309254379
FDV40,OUT027,405.79453516254085
NCD55,OUT046,263.22057183653277
FDQ20,OUT010,361.133228188316
FDD28,OUT045,49.233837336511556
FDC39,OUT045,869.6638380667133
NCR17,OUT049,1084.7299261425067
DRO35,OUT018,1460.2855921326957
FDF40,OUT049,1839.7990625786613
FDR31,OUT018,2078.2680109516687
NCQ41,OUT017,401.5539775275076
FDP38,OUT046,84.79229225990738
NCU54,OUT027,3277.674185156096
FDG22,OUT018,267.8261054197814
DRK59,OUT013,3827.1275922454274
FDC37,OUT046,855.9311481722557
NCO42,OUT013,1922.66208033616
NCT42,OUT017,498.7256975633929
FDX27,OUT035,655.645952395907
FDV40,OUT018,806.5932710054941
FDT45,OUT027,126.51841753571519
FDS47,OUT019,983.4905684392505
FDR45,OUT035,653.2144947733617
FDB03,OUT045,1278.9380166392784
FDO49,OUT035,89.3415171434708
FDU60,OUT027,2532.819430166935
FDB26,OUT018,607.1285103673
FDB46,OUT017,924.5178095849593
FDQ37,OUT019,3272.3169333284363
FDN03,OUT017,733.6820585574463
NCX30,OUT045,776.9097512077875
FDK32,OUT019,2528.0240756876005
DRM47,OUT013,2999.666920003649
NCO02,OUT046,223.3915864285833
FDP04,OUT013,264.9378198023483
NCO43,OUT049,853.8184677693996
FDD59,OUT013,771.4667154894921
FDQ10,OUT017,529.5927749000047
FDW45,OUT035,717.1476704542372
NCK30,OUT049,1384.970078025463
FDU31,OUT018,2027.3862851527804
NCQ17,OUT019,2410.3077597795577
FDN01,OUT017,359.18691581355193
FDZ19,OUT049,1550.1731711176583
DRG37,OUT017,320.932502296961
FDE32,OUT045,454.5525560388667
FDO34,OUT049,1425.437855833908
FDM04,OUT019,344.9010271146185
FDZ25,OUT049,1722.1689081246257
FDU08,OUT049,740.9628331863768
NCW30,OUT045,692.6434786348333
NCM18,OUT013,228.68060458112663
FDS22,OUT035,97.99221552550244
NCH18,OUT017,92.27302276256322
FDC23,OUT013,2585.7540711150664
FDY46,OUT013,2817.340843125071
NCU06,OUT046,2023.6417061594334
FDX57,OUT045,813.565950392216
FDX36,OUT027,3701.945858300793
FDL16,OUT045,238.20025424438856
FDT16,OUT010,4359.116801869345
FDN16,OUT018,1581.8641313669748
FDC03,OUT046,2473.3092382490263
DRF60,OUT013,3861.8310649439077
FDS27,OUT027,3170.1021775822555
FDP33,OUT010,3923.900076823825
FDJ36,OUT018,1487.2150850231021
NCR42,OUT013,245.00566375287093
FDV14,OUT017,277.6186291990794
NCP42,OUT035,615.3774694129424
FDB50,OUT027,562.7838946503549
NCC30,OUT027,2630.2501887878843
FDA23,OUT018,1339.5597286409172
FDW16,OUT017,561.416148350328
FDQ52,OUT010,3808.5258371508494
FDB58,OUT049,1748.1312692619665
NCP29,OUT049,142.64804520492333
NCM05,OUT045,727.1979061883782
FDO25,OUT013,3390.8387352088102
NCM54,OUT046,1270.485037820601
NCL54,OUT046,1874.5575294853088
FDL39,OUT010,3358.149029189922
FDF53,OUT018,1929.9491229363505
NCQ42,OUT035,502.88772417344234
FDF58,OUT013,308.89013371328207
FDZ04,OUT035,107.8448964708056
FDE26,OUT019,2179.0186691638132
FDS60,OUT017,266.31933216434373
FDV58,OUT017,416.95320413842757
FDM04,OUT045,44.73670640187558
FDE08,OUT035,610.6969882415939
NCB43,OUT049,1352.4752330051201
FDU11,OUT010,2103.999582807764
FDF22,OUT019,3656.745861355806
FDE24,OUT013,1833.9067012426083
DRJ49,OUT046,1485.6761654650493
NCQ53,OUT035,524.8453556917121
NCL41,OUT013,236.260523734499
FDR22,OUT013,1403.2779670371312
FDH04,OUT035,839.2568842697177
DRH15,OUT045,218.42605012121385
FDY40,OUT049,49.51233188744263
NCI17,OUT035,606.8307341477872
NCC18,OUT013,2501.5865775063453
FDY28,OUT027,3481.412273728313
FDB45,OUT027,1066.4137150355325
NCL30,OUT018,1404.9974859878753
FDM10,OUT017,303.6300441158667
FDH22,OUT027,1651.8356037279316
NCZ53,OUT017,286.6139178862747
NCI18,OUT013,3458.4536535958055
FDH14,OUT027,2051.034136347724
FDR36,OUT027,54.294313434583614
FDW01,OUT045,811.5984287216788
FDK02,OUT027,1426.0425585053943
FDJ02,OUT018,1887.6470481133667
FDU55,OUT013,4193.67421978083
NCV18,OUT027,676.9675016403629
FDH14,OUT018,1840.3221184812405
FDZ37,OUT045,718.009842819348
FDX49,OUT049,1956.1420174992597
NCD43,OUT046,952.280386200871
FDZ07,OUT013,338.60657362100665
FDK43,OUT035,682.8599763655371
FDR32,OUT018,2038.9638632163226
FDT39,OUT013,2318.353170134857
NCV54,OUT017,390.02410591999455
FDF38,OUT018,408.0054608803488
FDV60,OUT046,2163.959752286921
FDH44,OUT027,2091.2167810473347
FDS21,OUT046,229.6082868826617
NCL41,OUT045,361.54975387567134
FDM46,OUT017,524.6791597022615
FDU27,OUT045,105.44268552054774
NCJ54,OUT017,194.84631898462263
DRG51,OUT018,1657.245396585734
NCA29,OUT019,2748.9349531396456
FDR47,OUT045,747.4885702313771
NCL19,OUT027,1888.8575473478954
DRG01,OUT049,258.97638683115593
FDG10,OUT046,277.4832078772317
NCV05,OUT049,1415.537177835045
NCH18,OUT019,4203.136995849957
FDV14,OUT018,1030.5397039097813
DRJ23,OUT035,591.0763449692158
DRJ11,OUT046,2053.2716710495624
FDZ03,OUT017,754.895545186559
FDI27,OUT010,628.6250458240992
FDJ14,OUT018,1243.0003194991616
FDU32,OUT017,434.3183487407796
FDD47,OUT027,2646.788864354709
DRF36,OUT035,590.4039176720038
FDM21,OUT046,2104.480063705767
FDV10,OUT018,524.2834488537598
FDH60,OUT018,1875.2391358315115
FDX47,OUT010,2992.265373239856
FDT19,OUT019,2979.997319789266
FDO11,OUT045,1184.0600455938493
FDH24,OUT027,2178.7456536939667
FDL02,OUT018,1565.4893521266852
FDB02,OUT049,1855.693720398406
FDA43,OUT046,2032.948889758206
FDG52,OUT045,242.8553258080398
DRC12,OUT013,2819.3984117999325
FDY37,OUT018,1862.091718648687
NCU18,OUT045,852.6054444677095
FDU09,OUT035,233.7217520606501
DRJ25,OUT027,38.52875046709667
DRE12,OUT018,1602.6670841595153
DRL47,OUT017,446.5742774144106
DRK01,OUT046,796.9028280929687
FDC22,OUT019,3410.881998166188
FDG44,OUT013,87.80560830695313
FDW04,OUT035,1074.2908860085336
FDK09,OUT049,1555.6189566227242
NCN43,OUT035,644.0283812757608
FDG04,OUT049,1477.5881972926861
FDH32,OUT010,1482.7642885789644
DRI47,OUT017,311.3872664500173
DRE15,OUT013,515.841543191024
FDY11,OUT035,354.57071714481407
FDO60,OUT049,343.83048851029207
FDQ20,OUT018,251.11256028502268
FDO57,OUT027,2357.9919714502294
FDT14,OUT019,1853.1685000600446
FDA57,OUT049,307.88887365849916
DRN35,OUT017,169.09217385271654
FDJ03,OUT046,53.90471076273829
FDX28,OUT017,556.4056890828491
DRE25,OUT045,489.3007666201179
FDR09,OUT046,2124.6202244863307
FDB23,OUT035,911.1962751754678
FDO08,OUT045,1287.8630691116068
FDQ23,OUT049,826.7682275365758
FDW04,OUT013,1830.9430766324917
DRK13,OUT010,3520.8105429092166
NCL17,OUT027,1883.8115331929928
FDY21,OUT035,688.0483595616528
FDJ38,OUT027,3045.084562491137
FDA37,OUT019,1978.0604360077305
FDV43,OUT013,141.42402773245638
FDL36,OUT046,577.6620778874618
FDD53,OUT045,364.1720525388887
FDZ19,OUT010,3170.1554329632736
FDV21,OUT045,867.1477976823388
NCL54,OUT018,1595.5293922573048
DRI47,OUT027,1957.8952484999697
DRG03,OUT049,1354.7349953145006
FDG21,OUT013,2181.396829188546
FDW03,OUT018,1731.5755251381936
NCI55,OUT046,1138.860291254394
DRC36,OUT019,3009.194613491831
FDH22,OUT017,548.5063942381676
FDV20,OUT045,949.8424568097988
NCU41,OUT027,2948.8930814218743
FDN46,OUT027,1302.2842903635915
FDK50,OUT045,885.8429092721901
NCA05,OUT027,2001.7112874423012
DRH01,OUT018,1574.001068858763
FDT08,OUT018,1604.379936026432
FDM08,OUT018,2016.6681247365582
FDZ07,OUT035,151.66902925753146
FDS22,OUT017,32.48049207837356
FDV35,OUT027,2186.292528388287
FDI28,OUT010,1078.3529701175207
FDW58,OUT027,1218.3371795117368
FDT52,OUT045,1301.323766839462
FDY34,OUT046,2264.965583239123
FDR10,OUT046,1808.631745007455
FDK57,OUT017,526.5927337416641
FDR02,OUT027,1212.2052983018934
FDX49,OUT046,2594.2222522387206
FDQ20,OUT046,249.14195589102948
DRK23,OUT045,902.6375902604397
NCW06,OUT046,1914.0649856095029
FDR31,OUT017,794.722587029462
NCE43,OUT013,2482.739761227651
DRO59,OUT027,528.4083782698649
FDN09,OUT049,1537.135262524612
FDR11,OUT046,2135.222993116766
FDO57,OUT013,2317.0465602494883
NCX18,OUT017,237.3474030800758
FDB05,OUT018,1569.7169199538082
FDQ08,OUT018,736.9203248327235
NCG43,OUT035,319.9923979975282
FDJ56,OUT013,1076.0731429354669
FDA13,OUT010,209.94368611535555
FDO56,OUT017,830.3256560079778
FDB37,OUT018,1823.5260342597849
FDZ02,OUT018,1587.992121069557
FDQ24,OUT046,1985.8155411427435
FDM16,OUT013,647.0855463371837
FDU35,OUT049,800.7354770350693
FDT35,OUT035,989.9383355826869
NCX30,OUT049,1380.8123685760338
FDG04,OUT017,387.10157562353135
FDI12,OUT035,655.8543107010352
FDE35,OUT035,235.3193938117233
NCP14,OUT027,1124.5527771538243
NCY53,OUT045,625.7297886215638
FDP49,OUT017,291.8104533776455
FDQ04,OUT017,72.3554803237112
FDM39,OUT035,714.4582931077128
FDO58,OUT019,2643.640905297719
FDC56,OUT017,558.6181693567966
NCQ54,OUT046,1742.1732469542048
FDV10,OUT027,8.077340459036723
NCK17,OUT046,263.62990321112363
NCF55,OUT027,235.3211853803803
FDV33,OUT013,4533.167126567738
NCH29,OUT019,1170.1556776801165
FDA37,OUT027,1697.1276151164082
FDH46,OUT018,1732.4888372455027
FDS25,OUT035,1022.2229578746474
FDH04,OUT027,916.1478390661504
FDX52,OUT046,2343.7642230784463
NCD42,OUT017,282.152576995542
FDW47,OUT017,352.46536393685017
FDL25,OUT027,1009.9400406708144
NCJ06,OUT010,1955.6621688707353
FDY09,OUT013,2607.3142291633053
FDS40,OUT046,336.90827400294046
FDH41,OUT017,376.2191851680565
FDG38,OUT035,695.3644446936031
FDU03,OUT027,2855.696524923271
FDV20,OUT046,1424.6463334188209
DRB13,OUT045,1272.0384493174886
NCQ30,OUT013,1487.7355425889243
NCH06,OUT013,3973.0428292742085
FDU50,OUT018,1893.8454136364387
NCO42,OUT019,2213.892080005108
FDW09,OUT018,1223.599690373005
FDH04,OUT013,1011.8990272473299
FDC21,OUT045,905.281807224432
FDL21,OUT049,154.57104376286551
FDM46,OUT010,1580.8895775688113
FDT22,OUT019,487.05968671248695
FDB28,OUT035,681.4591383841661
FDI12,OUT018,1329.4646638108827
FDA28,OUT045,997.0664966321973
FDF59,OUT013,1593.9921461728443
FDM45,OUT027,1682.0921864040909
FDQ56,OUT017,390.4146526839547
FDR46,OUT049,1314.107139664575
FDT01,OUT013,3509.2592153844485
FDD16,OUT027,461.57472795161505
NCU30,OUT010,2941.0190133060332
FDM40,OUT010,2526.4607067027678
FDI56,OUT035,569.2989207460101
NCS30,OUT013,1659.4483707979505
FDU08,OUT017,392.27991020288334
FDX51,OUT027,3162.519678003434
FDA43,OUT045,827.850865982656
FDX59,OUT010,191.50952889749712
FDC37,OUT018,1278.4302585209127
FDP58,OUT013,3544.431077321014
NCY42,OUT035,720.8552410382904
FDF21,OUT018,2057.07247281217
FDU10,OUT027,71.42102301906215
DRL47,OUT018,1398.3673795674208
FDA58,OUT018,1662.8983759687646
FDJ22,OUT049,1511.7455543665508
FDK50,OUT046,1895.145765588729
FDO38,OUT035,230.91898754759376
DRF60,OUT035,557.9714817277038
NCZ42,OUT019,4053.1917489135935
FDD35,OUT049,1048.646709797364
FDL25,OUT045,845.6900825763996
FDJ16,OUT013,163.60838130934226
DRK59,OUT049,1528.1156939949544
FDI50,OUT046,2549.9827071145514
NCB19,OUT045,550.4238387400604
DRI37,OUT035,28.718865786762645
FDA14,OUT027,2032.1608055743388
FDC08,OUT018,1931.6020884876432
FDS45,OUT046,1239.5071886196008
FDI21,OUT049,356.77351996541887
DRJ47,OUT035,618.0952008364518
DRE37,OUT027,2871.3317468849345
FDT55,OUT018,2011.2203455143756
NCG42,OUT027,1613.6146253257773
FDA31,OUT049,1523.6008016383373
NCW42,OUT046,1998.6169950643064
FDF50,OUT017,324.13465443038734
FDK56,OUT049,1539.0900302743419
FDX10,OUT035,82.68126275910998
NCK07,OUT027,2343.8847478108196
FDZ49,OUT017,607.1654205637551
FDR33,OUT013,1306.3838537940294
FDO44,OUT018,1420.0821913382072
FDA20,OUT046,2066.494354312985
NCL30,OUT045,732.3086797433876
FDI05,OUT019,854.0127015060891
FDQ12,OUT018,1470.66854327169
FDH47,OUT017,653.8466237970423
FDH34,OUT018,1754.8793372252096
FDF29,OUT046,1557.2482788902055
FDG40,OUT018,77.72651438666577
NCE18,OUT017,77.04257495060816
FDP21,OUT010,3691.6806273247357
FDY50,OUT013,854.7775518424546
FDB36,OUT049,1507.9285562652015
NCZ29,OUT049,1143.4716912447402
FDU20,OUT018,1678.1448249172854
FDO56,OUT013,1552.9788264321637
FDW31,OUT049,1923.061358603569
DRH59,OUT013,529.034246412606
NCB30,OUT017,232.2738079031242
FDK43,OUT027,1583.1629146632233
FDW43,OUT045,1243.6312089188923
NCL19,OUT017,467.0347553239075
FDJ27,OUT046,936.1689106448147
FDC45,OUT046,1779.8067157334747
FDY40,OUT035,7.312022607963596
NCM41,OUT035,407.3788437228421
NCK18,OUT019,2623.166035049859
FDP37,OUT049,1167.5213465203412
FDA27,OUT027,4369.220798545014
NCX30,OUT035,456.79800029474944
FDR09,OUT017,215.14360277168012
FDG08,OUT027,2678.3771013506175
NCU30,OUT013,2452.00549295165
FDB16,OUT017,392.7549403127466
FDM16,OUT017,585.0862914947388
FDC48,OUT013,616.7677858114934
NCF18,OUT046,1866.3432029912494
FDU46,OUT018,1399.2192911717582
FDH41,OUT018,1591.1241083534642
NCN42,OUT010,2448.863192281776
FDU49,OUT046,689.1360092158914
FDB20,OUT027,523.8969271323067
FDG50,OUT019,1041.6137483439293
FDW20,OUT045,565.629211837657
NCO55,OUT049,897.8380945640239
FDX48,OUT046,1877.8859589121716
FDU48,OUT046,1287.4652485203658
FDR48,OUT019,2320.087500534521
FDK27,OUT013,1509.4217904192385
FDT35,OUT013,2500.8873999796815
FDN12,OUT049,813.9891697497377
NCE31,OUT019,96.13842591024309
FDL21,OUT017,23.918858302860055
FDV56,OUT017,686.4362313324665
FDR16,OUT017,739.1534330297927
NCP41,OUT049,835.5038122288494
FDJ27,OUT013,1163.2069047063655
FDA07,OUT017,877.8326117361008
FDK55,OUT049,448.76733941444814
FDM33,OUT049,1563.6322191199718
FDY46,OUT046,1948.408226447804
FDD36,OUT046,1106.7550508405839
FDB12,OUT027,1144.3423091819639
FDF28,OUT019,1943.6226736154674
NCE07,OUT019,2173.2832593902563
FDW50,OUT027,2398.3258147333063
NCW18,OUT017,260.8231588149194
NCJ17,OUT019,943.7811450571347
DRZ24,OUT010,2078.578458914408
FDS07,OUT035,596.9060538192999
NCW05,OUT010,1671.5453546634023
FDZ22,OUT018,1159.0319023291443
FDK02,OUT046,1178.369335596934
FDZ45,OUT027,3087.4482438965756
FDL25,OUT046,908.1407223018122
FDS08,OUT045,908.3213311129596
NCZ42,OUT027,3779.44841325606
FDX57,OUT035,809.6234061005583
FDF21,OUT046,2365.195008435286
FDJ56,OUT018,1368.0229450782338
FDX10,OUT013,43.17708626888885
DRG48,OUT035,756.9810118609454
DRN37,OUT046,1919.46043009019
NCY41,OUT018,71.92765400951737
FDN28,OUT045,1032.7761616026207
FDE34,OUT045,1083.7976979601856
FDR10,OUT045,1000.1713471425135
FDC32,OUT017,310.78101999299975
DRG13,OUT046,1753.5755630975054
FDP59,OUT049,891.2534186149509
NCT53,OUT010,2988.4352937670124
FDL57,OUT027,4448.674983782977
FDN32,OUT010,3194.4587502928466
FDK09,OUT018,1628.9127106026183
FDA52,OUT010,3266.898469634754
FDC57,OUT049,1754.01289718243
FDI09,OUT035,839.4132538928842
NCB07,OUT046,1889.141816663085
FDP26,OUT035,658.2083194880317
FDP40,OUT027,1390.0894569291786
FDL15,OUT013,2063.5475593233996
FDV07,OUT046,1060.7152345104435
FDS03,OUT017,222.34400077751783
FDE50,OUT049,1724.6235330482998
FDQ15,OUT017,421.32489785501235
FDQ33,OUT010,2688.513668149863
FDT22,OUT013,238.28255792946462
DRO35,OUT035,611.7641362189678
FDJ41,OUT049,1460.3152612786573
FDQ27,OUT035,1017.7929365044727
FDC26,OUT017,411.98109494591426
NCF43,OUT027,1906.116589575882
NCR50,OUT035,571.8176584395466
FDE39,OUT018,1601.1797418196654
FDN49,OUT027,68.1173831254047
DRG11,OUT035,699.8974018833572
NCA18,OUT049,1072.9510581437928
FDM36,OUT018,1977.330232534748
FDW32,OUT017,517.4081013803276
NCQ18,OUT010,1522.7614407308565
FDX14,OUT027,521.3556353989944
FDD46,OUT017,624.2289983547345
FDI34,OUT019,4217.16799177353
NCJ17,OUT035,504.0263082253079
FDB52,OUT035,484.2696172725154
FDV55,OUT018,1517.3662222823912
FDC57,OUT046,2187.8006962631284
FDB29,OUT046,1224.6478121037085
NCO43,OUT035,660.5501073691129
FDG44,OUT045,73.45122850384786
FDJ34,OUT045,1201.7426206115983
FDH40,OUT049,577.3517043856202
NCD07,OUT027,1249.2041399570062
FDB41,OUT017,53.146533970951936
FDH47,OUT018,1445.4257640191638
DRK37,OUT035,692.273056564895
FDM25,OUT019,3047.1007705104334
NCX06,OUT045,765.9222121564544
NCS05,OUT017,422.67618100444435
FDS39,OUT045,909.1181350452329
FDC47,OUT027,3672.163900237372
FDG20,OUT013,2794.5173321348693
DRL23,OUT017,290.00522542646735
FDY33,OUT013,2453.441489874041
NCH18,OUT045,851.9280902498116
FDX47,OUT035,1141.967237770327
NCB06,OUT045,823.7658470970795
FDP36,OUT049,18.406332442829008
FDW44,OUT018,2072.8142368091508
NCU41,OUT018,1571.9621483060698
NCS17,OUT046,668.4904176697722
FDD46,OUT035,832.7379763522283
FDE45,OUT017,311.7773625508816
FDI09,OUT017,515.2907293506186
NCJ54,OUT010,3860.537854230903
NCA29,OUT018,1620.8221498533655
NCN41,OUT027,1473.6399432052817
FDY34,OUT035,1217.595170090757
NCG55,OUT035,524.0848546189707
DRM49,OUT046,48.431897978283416
NCB42,OUT049,1021.1647170030272
FDE58,OUT045,661.7478110415167
DRJ25,OUT013,15.230480173151474
FDS47,OUT010,1255.4535352039532
FDY21,OUT049,1580.8818745740239
NCI54,OUT013,1232.6249752030535
FDO24,OUT017,391.30781866609715
FDY43,OUT035,626.8849649265588
FDF35,OUT018,1337.294517755934
NCP29,OUT019,491.28663443340486
FDN28,OUT027,1172.309201343052
FDJ50,OUT018,500.86590461118607
FDQ14,OUT027,2094.2731054245764
FDC37,OUT035,443.0583547052789
FDN08,OUT046,1406.2559449214793
FDD04,OUT035,666.9114284184298
FDW34,OUT018,1651.9663920618125
FDP04,OUT017,80.15189376296735
NCG07,OUT017,269.321976589641
NCN14,OUT018,1553.9123791314364
FDJ16,OUT045,1.4360120225921122
NCM42,OUT045,848.0751641541017
NCF19,OUT046,119.20310812964517
FDY21,OUT018,1680.9576872377354
FDY19,OUT035,468.0532776989581
FDV09,OUT045,918.9000080837069
FDA28,OUT013,1680.7495615943633
FDC38,OUT018,1498.6449913000079
FDL28,OUT045,1211.8605239023555
NCH43,OUT049,1505.8824091063689
NCN53,OUT045,290.87522027263674
NCW05,OUT017,294.82312225935897
NCO30,OUT018,1510.6895638493354
FDT04,OUT019,72.9394380467591
FDB27,OUT018,1672.0695651894762
NCK07,OUT013,2441.7027092961494
NCA53,OUT013,36.40310130236479
FDB33,OUT018,1562.3604880729429
FDU37,OUT017,702.3365271369944
FDR13,OUT035,989.5729324394541
FDE45,OUT049,1464.6176491150911
FDV37,OUT017,802.2071539082701
FDX44,OUT019,1028.8760665983348
NCL06,OUT017,90.8162541411547
FDJ28,OUT045,814.3866400260373
FDX55,OUT049,1466.8924208543003
NCK17,OUT018,225.97425826317496
FDH52,OUT035,248.32040280624136
FDN13,OUT027,1022.9678058232759
FDK44,OUT018,1573.7677958532236
FDU16,OUT046,551.2523657736717
FDZ07,OUT017,226.7472164719828
NCN06,OUT027,2367.7804409703135
FDH02,OUT010,1612.886258605953
NCW18,OUT045,641.4732089671393
FDH57,OUT013,1652.7586452972184
FDV35,OUT045,700.9991191465764
NCU29,OUT013,2005.7328893973634
NCP02,OUT046,111.28699839047898
FDN44,OUT013,2290.778512480191
FDX03,OUT018,416.4895723085414
FDR11,OUT010,2992.314129255817
FDA36,OUT046,2007.5953763486657
FDP58,OUT027,3493.2170108577825
FDH31,OUT045,847.1226805692676
FDH34,OUT035,756.1048046262976
FDS13,OUT035,504.61673096636895
FDT01,OUT018,1977.89817024702
FDY09,OUT049,1496.5604374049146
FDV33,OUT027,4449.857236995429
NCW29,OUT010,2191.353109708724
NCN17,OUT045,701.343773582107
FDX01,OUT046,1200.0892101197176
FDL03,OUT049,1774.6225604039028
DRL59,OUT049,94.94390940287116
DRM11,OUT027,4311.646440953954
FDA43,OUT049,1528.4170556735407
FDZ56,OUT010,2914.1678385948267
FDI44,OUT018,891.9038571977503
FDB50,OUT013,588.8070080987841
FDU15,OUT019,5.07846832358369
NCJ19,OUT019,346.53588173772164
FDD48,OUT013,1312.7665526014382
NCW42,OUT035,486.3039253899357
FDL24,OUT017,640.891122114819
