Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Years of Outlet_Service,Outlet,Item_Type_0,Item_Type_1,Item_Type_2,Item_Type_3,Item_Type_4,Item_Type_5,Item_Type_6,Item_Type_7,Item_Type_8,Item_Type_9,Item_Type_10,Item_Type_11,Item_Type_12,Item_Type_13,Item_Type_14,Item_Type_15,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
DRG25,10.5,1,0.019049691,186.024,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,3017.715426088192
DRH49,19.7,1,0.024650932,83.6592,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2419.507121651837
FDN15,17.5,1,0.016730894,139.018,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2699.276647606803
FDL43,10.1,1,0.02717463,76.267,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,491.21073514423347
NCT18,14.6,1,0.059497511,182.4976,OUT049,21,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2947.6509303757216
NCB31,6.235,1,0.118575601,260.991,OUT013,33,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3660.463316701344
FDK57,10.195,1,0.080277707,119.144,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2380.1820477464444
FDY04,12.695633368756642,0,0.074370772,162.921,OUT019,35,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1201.1683625963497
NCP54,15.35,1,0.03514967,121.673,OUT046,23,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2730.4510846260996
FDF41,12.15,1,0.131070648,244.346,OUT013,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3615.373584917617
FDM01,7.895,0,0.0,102.4332,OUT045,18,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2196.062909020697
FDW03,5.63,0,0.024591047,104.3306,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2247.2068198431343
FDF28,15.7,0,0.037941512,122.8046,OUT045,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2335.386370635188
FDY37,17.0,0,0.026719159,142.047,OUT017,13,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2391.744461838241
FDQ03,15.0,0,0.07845553599999999,237.3248,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2870.3592867769735
FDP51,12.695633368756642,0,0.08486204,120.0124,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1107.9093569204713
FDJ40,13.6,0,0.049869757,110.9912,OUT017,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2298.9334555722594
FDC32,18.35,1,0.099263089,93.4462,OUT049,21,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2561.172371055371
DRI49,12.695633368756642,1,0.182618653,81.6276,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1201.3941286986585
NCW54,7.5,1,0.096958614,55.3588,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2314.4022854110194
FDF09,6.215,1,0.012217624,37.7848,OUT017,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2251.52781059769
FDP45,15.7,0,0.030749596,250.6724,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,759.2293117328079
DRJ23,18.35,1,0.041838623,187.1872,OUT018,11,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,927.4078662890024
FDS59,14.8,0,0.044141726,111.157,OUT017,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2265.2207570154947
FDY08,9.395,0,0.17107522100000006,138.9838,OUT046,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2521.5904544190485
FDX16,17.85,1,0.065912362,147.805,OUT049,21,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2819.8771628943555
FDY16,18.35,0,0.092602446,184.7266,OUT018,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,686.6637311713471
FDK32,16.25,0,0.0,152.8682,OUT035,16,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2451.598556982721
FDQ22,16.75,1,0.029714904,39.3822,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2464.705022192494
NCC31,8.02,1,0.019951406,155.9972,OUT018,11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,824.1413772740125
FDG58,10.695,0,0.086916126,153.7972,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2319.2238329070087
DRF48,5.73,1,0.051758358,189.0898,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,3333.267284787048
DRH36,16.2,1,0.033431957000000005,73.3696,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2452.085757667865
NCR30,20.6,1,0.070979549,75.5696,OUT035,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2384.967374789919
FDB03,12.695633368756642,0,0.274592283,242.2538,OUT019,35,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1490.701436386812
FDZ28,12.695633368756642,0,0.051243144,126.1678,OUT027,35,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1137.0484248028777
FDR35,12.5,1,0.020814797,198.4742,OUT017,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2954.3156690662795
DRD15,12.695633368756642,1,0.056520886,232.6642,OUT027,35,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1851.281510109886
FDJ33,12.695633368756642,0,0.154640734,124.273,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,798.9539091579262
FDA56,9.21,1,0.014670454,120.2414,OUT010,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1177.9582714998369
FDP56,8.185,1,0.046484138,47.9692,OUT046,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2409.5855631194386
NCT30,9.1,1,0.08029289,48.1718,OUT046,23,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2394.445818465069
FDK15,10.8,1,0.098970494,100.3042,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2546.5876346978935
FDH44,19.1,0,0.0,146.9418,OUT018,11,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,505.0686886248991
FDV01,19.2,0,0.084879879,154.6314,OUT013,33,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2864.458133833982
DRG03,14.5,1,0.062337196,152.4998,OUT017,13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2719.1360172549134
FDG50,12.695633368756642,1,0.015197838,89.7146,OUT027,35,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1221.684781035766
FDR16,5.845,0,0.175778605,214.9218,OUT010,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1316.419022125792
FDZ60,20.5,1,0.119361811,107.8596,OUT046,23,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2670.5978114612294
DRG03,14.5,1,0.062112285,154.2998,OUT045,18,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2709.2321232921754
FDS56,5.785,0,0.038914743,264.0252,OUT018,11,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1029.3582370715062
FDU33,7.63,0,0.134982959,45.2402,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1757.899560542204
DRD27,18.75,1,0.023835413,99.1042,OUT035,16,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2453.0867768928415
FDW22,9.695,0,0.0,223.1114,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2691.594077718031
DRA24,19.35,0,0.040009212,163.2868,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2489.523207819327
FDF38,11.8,0,0.026398984,38.9138,OUT049,21,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1976.8309920173347
FDX48,17.75,0,0.037856364,154.3656,OUT013,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2886.7688456796363
FDS58,9.285,0,0.021092185,160.8578,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,350.1420958236734
FDC32,18.35,1,0.099109001,92.9462,OUT046,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2616.4581795365607
NCQ29,12.0,1,0.104441517,261.7278,OUT045,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3221.1184987711936
DRK39,7.02,1,0.05006853,84.025,OUT018,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,458.92454795861636
NCS38,8.6,1,0.090701591,114.2176,OUT017,13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2565.7719687061926
DRO47,10.195,1,0.112131275,112.086,OUT013,33,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2946.1468673831546
DRG27,12.695633368756642,1,0.104601689,42.3138,OUT027,35,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,988.5954937866429
FDC57,12.695633368756642,0,0.054330154000000005,191.482,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1420.5153704511642
FDS55,7.02,1,0.081164178,146.7734,OUT046,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2855.985348228659
NCJ06,20.1,1,0.034793779,119.8782,OUT018,11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,665.1453618667751
FDO01,12.695633368756642,0,0.036275691,129.5994,OUT019,35,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1006.300093836313
NCM55,15.6,1,0.066861456,185.7924,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2877.4347810278105
FDC52,11.15,0,0.008292773,152.2708,OUT049,21,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2473.0952387869916
FDQ15,20.35,0,0.151379828,80.1276,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2141.4718711260566
NCT30,12.695633368756642,1,0.079904068,47.5718,OUT027,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1051.2389002516313
NCR42,12.695633368756642,1,0.038295533,32.39,OUT027,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,983.1410326744876
FDD28,10.695,1,0.0,57.8904,OUT035,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2330.224150324789
FDQ34,10.85,1,0.162494861,104.5622,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2393.828391888514
FDZ12,12.695633368756642,1,0.102480138,142.747,OUT027,35,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1483.8221258608694
DRE13,12.695633368756642,1,0.048508058,86.1198,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1121.8789974500717
NCN07,12.695633368756642,1,0.059432784,133.0284,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1323.3617024606792
FDM28,15.7,1,0.045195307,180.766,OUT035,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2887.904826172966
FDI10,8.51,0,0.078847814,171.5422,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2329.003454271265
FDQ25,8.63,0,0.028253161,170.4422,OUT013,33,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2932.744316758811
FDA38,5.44,1,0.042648161,241.5538,OUT010,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1666.6004990380454
DRI13,15.35,1,0.020358565,216.5508,OUT049,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,3100.3000896666517
FDY20,12.695633368756642,0,0.081356869,90.2488,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,961.694263708968
NCZ53,9.6,1,0.024472537000000003,187.2214,OUT035,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2875.5441663473916
NCM31,6.095,1,0.08112904900000001,143.8154,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3117.187908326373
DRB01,7.39,1,0.08270456400000001,189.053,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2921.920729384699
DRF37,17.25,1,0.084332638,262.091,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,3363.818045249077
NCF42,17.35,1,0.167643297,177.1712,OUT049,21,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2922.938381860678
FDF16,7.3,1,0.08648324,148.9076,OUT018,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,818.8490789439463
FDB41,19.0,0,0.097232147,47.8718,OUT013,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2430.28444012825
FDR34,17.0,0,0.015952023,227.3352,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,3017.4361886513734
FDR15,9.3,0,0.033574204,155.7314,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,551.95788056629
NCV42,12.695633368756642,1,0.05501583,111.8228,OUT019,35,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1240.620870760856
FDW51,6.155,0,0.094641972,212.056,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2725.6313135529113
FDU36,6.15,1,0.046532678,97.2384,OUT017,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2506.255874434975
FDX60,14.35,1,0.080719435,80.99600000000002,OUT049,21,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2489.571720478125
FDY03,17.6,0,0.076107437,113.0202,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2282.0057842114516
FDW55,12.6,0,0.022014451,248.2092,OUT045,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2874.333878971765
FDT01,13.65,0,0.308258994,213.0902,OUT010,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1239.5406236518297
FDG58,10.695,0,0.08670898699999999,154.6972,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2684.9190650459595
FDK21,7.905,1,0.010068952,249.4408,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3001.328626370951
NCS41,12.695633368756642,1,0.093573569,182.4608,OUT019,35,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1548.5158959858866
FDS10,19.2,1,0.035256945,181.7318,OUT045,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2680.7576922998282
NCT53,5.4,1,0.048116258,164.9526,OUT046,23,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2910.917707440219
FDJ28,12.3,1,0.021950037,190.7162,OUT018,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1011.1515675661037
FDX44,9.3,1,0.043053682,87.6172,OUT045,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2459.861534857912
FDT20,10.5,1,0.041564073,38.4164,OUT018,11,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,308.256336667272
FDO44,12.6,1,0.087947879,109.9228,OUT017,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2579.531968705855
NCX17,21.25,1,0.113780055,234.93,OUT049,21,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3175.4988735487846
FDY01,11.8,0,0.171246685,116.5834,OUT017,13,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2272.130121166761
FDJ12,12.695633368756642,0,0.038852056,209.5296,OUT027,35,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1488.5513223106132
DRK35,8.365,1,0.072139167,36.7506,OUT018,11,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,241.7773986439044
FDD47,12.695633368756642,0,0.249342884,168.5448,OUT019,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1211.2662700494334
NCM53,18.75,1,0.052031075,106.228,OUT035,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2511.990354990756
FDO45,13.15,0,0.037921193,87.3856,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2381.853789201423
NCM42,6.13,1,0.047404371,109.3912,OUT010,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1111.2030256873409
FDE04,19.75,0,0.0,179.666,OUT046,23,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2724.811786439003
NCI30,12.695633368756642,1,0.05865012400000001,247.846,OUT027,35,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1958.4438368215456
FDZ19,6.425,1,0.093377128,174.6712,OUT013,33,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3285.954321887573
FDW57,8.31,0,0.115581112,177.5028,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2786.7917594241426
FDA25,16.5,0,0.0,102.299,OUT013,33,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2627.7398896978307
FDT22,10.395,1,0.112097216,59.022,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2245.766758784246
FDP51,13.85,0,0.085204025,118.9124,OUT013,33,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2749.3708982326307
FDD48,12.695633368756642,1,0.030012644,116.1176,OUT027,35,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1364.3680985049411
FDY39,5.305,0,0.0470198,182.7608,OUT035,16,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2593.3824203000236
FDO48,15.0,0,0.04492594,221.9456,OUT010,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1323.3168602588657
FDD23,12.695633368756642,0,0.048449768,185.5898,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1393.5208512041365
DRN35,12.695633368756642,1,0.069907412,36.9532,OUT027,35,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,961.5914993155097
FDT01,13.65,0,0.184132888,214.0902,OUT035,16,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2687.6401671822487
FDC20,10.65,1,0.040123315,54.6272,OUT010,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,881.0209981753549
DRJ35,10.1,1,0.046575743,62.1878,OUT035,16,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2278.870520516353
FDB32,20.6,1,0.023452939,93.6778,OUT046,23,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2621.840594259306
FDL24,10.3,0,0.024896589,173.2422,OUT046,23,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2665.4250370033433
NCV42,6.26,1,0.031416038,112.5228,OUT035,16,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2547.229934271239
FDZ46,7.485,1,0.06912372,109.2228,OUT046,23,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2472.599814115389
FDC15,18.1,1,0.17782095399999998,155.7288,OUT013,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3149.1493569476092
FDD08,12.695633368756642,1,0.061900923,37.8506,OUT019,35,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,921.449012338204
FDY50,5.8,1,0.0,88.8172,OUT049,21,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2482.4395956674775
FDD36,13.3,1,0.021255857000000003,119.1124,OUT013,33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,3024.2952274536397
FDG57,12.695633368756642,1,0.071948252,48.8034,OUT027,35,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1072.8330906324
FDL21,15.85,0,0.007175526,40.848,OUT018,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,190.4631216257223
FDN16,12.695633368756642,0,0.06239666,101.999,OUT027,35,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1027.4345365264694
FDJ09,12.695633368756642,1,0.05811204900000001,45.5744,OUT027,35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,844.7049857634281
FDS01,11.6,1,0.02970149,179.3686,OUT010,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1389.0318329138004
FDV33,9.6,0,0.027498277,260.2304,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2731.829444924489
DRE12,4.59,1,0.071180921,114.186,OUT017,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2561.8876382527437
