Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE38,OUT019,2818.8646887312966
NCG07,OUT049,1248.8734824782168
DRC27,OUT013,3729.8289692257067
FDA27,OUT035,422.3807874174703
FDW40,OUT045,1056.4639433831774
DRI11,OUT013,1962.4546073602216
FDN50,OUT046,1206.6219141112103
FDR12,OUT046,2012.0871655851101
FDT34,OUT027,1910.9300874313565
FDW11,OUT035,367.4167674366919
NCO30,OUT027,2956.0587241372205
FDZ34,OUT017,180.05207168003435
FDU45,OUT017,781.2291092894918
NCD42,OUT035,179.2023378783522
FDX25,OUT045,731.4023680799821
NCR29,OUT046,444.81774764266015
FDX43,OUT019,2853.2878987387026
FDB04,OUT010,1774.9513799132758
FDR49,OUT027,833.2361495801676
FDS39,OUT018,1410.002270442941
FDW58,OUT045,800.7998122871061
FDG22,OUT019,1057.0823415454267
FDG31,OUT017,320.8646305472902
NCV53,OUT027,3741.586657251451
DRJ37,OUT035,655.5399976511573
FDV07,OUT035,748.8856000237099
FDW52,OUT018,1559.2397266099604
FDT15,OUT045,1081.801867934629
FDD02,OUT018,1220.1827934588748
FDM16,OUT035,791.0088746921676
NCE55,OUT046,1835.4848976770763
FDB57,OUT018,1263.4583884981168
FDQ04,OUT013,687.5098106784495
FDQ47,OUT019,912.2320265376395
FDY14,OUT019,4208.591509301337
DRK37,OUT017,275.9207967445511
FDO25,OUT017,128.3599727510506
FDL57,OUT046,1973.1969880650909
NCK29,OUT018,1494.3396955583585
FDK46,OUT027,4065.649327025814
NCB43,OUT010,2844.2467539414943
DRE01,OUT027,3764.223494460864
FDC46,OUT018,1158.214145438687
FDQ23,OUT045,949.6428162647317
FDX38,OUT049,414.5240050731743
FDG60,OUT018,728.8754443541961
FDW55,OUT017,39.13792391663131
FDP39,OUT013,774.0754605071488
FDB20,OUT018,1116.0961268636804
FDV21,OUT017,286.959219765487
FDZ02,OUT013,1854.750272603337
FDP19,OUT027,2196.8689219358544
FDA38,OUT035,390.2442143254314
FDH22,OUT045,1056.4925421175967
DRM11,OUT045,543.1117933312514
FDO12,OUT027,3076.375719192704
FDT14,OUT049,1539.7591707102945
FDW34,OUT010,3341.0661601555153
FDG04,OUT027,3012.6573357930074
FDW59,OUT018,1142.7451604904861
FDR33,OUT018,1466.1802694456767
FDP32,OUT013,2133.3899008199423
FDL13,OUT027,3787.750859729339
FDD22,OUT013,1939.232635296639
FDV40,OUT027,1342.2196185398748
NCD55,OUT046,50.365951641755686
FDQ20,OUT010,995.0042352598363
FDD28,OUT045,301.9691071718164
FDC39,OUT045,771.4610116228134
NCR17,OUT049,1294.6252272864538
DRO35,OUT018,1317.1947172547336
FDF40,OUT049,1330.058333637708
FDR31,OUT018,1776.0540453544695
NCQ41,OUT017,52.24352767209794
FDP38,OUT046,283.3122194340098
NCU54,OUT027,3315.4754921576264
FDG22,OUT018,600.2476618621254
DRK59,OUT013,3604.6081783644618
FDC37,OUT046,1190.7546654653347
NCO42,OUT013,2234.3969903891452
NCT42,OUT017,402.5371151293831
FDX27,OUT035,841.1207841642617
FDV40,OUT018,954.8539322703324
FDT45,OUT027,1063.1956328536862
FDS47,OUT019,1726.8410724845626
FDR45,OUT035,332.4367079906841
FDB03,OUT045,902.8612730963464
FDO49,OUT035,420.61500893393344
FDU60,OUT027,2834.451530832344
FDB26,OUT018,831.9116626973785
FDB46,OUT017,506.15179999887573
FDQ37,OUT019,3249.1869958753173
FDN03,OUT017,258.68567310261665
NCX30,OUT045,431.0551809132047
FDK32,OUT019,2791.028131474694
DRM47,OUT013,3015.1376565177825
NCO02,OUT046,637.863875776484
FDP04,OUT013,1043.4946774546688
NCO43,OUT049,1158.7176524746428
FDD59,OUT013,1559.6344888073265
FDQ10,OUT017,250.11652600781568
FDW45,OUT035,562.9473675418087
NCK30,OUT049,966.9879397109884
FDU31,OUT018,1494.8296280398788
NCQ17,OUT019,2676.7609024621875
FDN01,OUT017,168.3986220898033
FDZ19,OUT049,1420.1350979561037
DRG37,OUT017,107.41338654318699
FDE32,OUT045,236.50936630778105
FDO34,OUT049,1249.1669022396068
FDM04,OUT019,1264.9680559524472
FDZ25,OUT049,1545.8239998066538
FDU08,OUT049,1067.7571846196274
NCW30,OUT045,421.43877008293714
NCM18,OUT013,1012.5270870064796
FDS22,OUT035,190.2521648402601
NCH18,OUT017,294.95121362518864
FDC23,OUT013,2705.493009306471
FDY46,OUT013,2862.3974190427693
NCU06,OUT046,1560.0380449094723
FDX57,OUT045,1043.5792906298643
FDX36,OUT027,3630.27827143525
FDL16,OUT045,37.689756977491044
FDT16,OUT010,3578.3441588207565
FDN16,OUT018,1502.7493864446053
FDC03,OUT046,2210.823426364906
DRF60,OUT013,3622.768835286391
FDS27,OUT027,3254.0393862484534
FDP33,OUT010,3140.254878425146
FDJ36,OUT018,1421.87222684991
NCR42,OUT013,426.2961973489349
FDV14,OUT017,318.5084334679003
NCP42,OUT035,486.0516494302609
FDB50,OUT027,1475.069466499491
NCC30,OUT027,2863.211265323048
FDA23,OUT018,1278.6344920048286
FDW16,OUT017,581.0143012976254
FDQ52,OUT010,3097.1286214996603
FDB58,OUT049,1705.8918181419456
NCP29,OUT049,532.9683737658725
NCM05,OUT045,401.29036699159974
FDO25,OUT013,3283.84168405095
NCM54,OUT046,1489.340301470321
NCL54,OUT046,1750.7306350500778
FDL39,OUT010,3036.9077209293723
FDF53,OUT018,1379.890093386584
NCQ42,OUT035,485.18986527560116
FDF58,OUT013,1098.5570293378091
FDZ04,OUT035,445.35492382942266
FDE26,OUT019,2518.6057398158223
FDS60,OUT017,92.85220205772336
FDV58,OUT017,28.980814692642156
FDM04,OUT045,398.27583770820206
FDE08,OUT035,494.22946640398675
NCB43,OUT049,1085.4324497367975
FDU11,OUT010,2173.96753893669
FDF22,OUT019,3517.5094939736277
FDE24,OUT013,2198.3365379339043
DRJ49,OUT046,1676.1157010089971
NCQ53,OUT035,154.03736231961253
NCL41,OUT013,467.59464427407966
FDR22,OUT013,1948.737487342315
FDH04,OUT035,1057.264394294835
DRH15,OUT045,43.6631921110631
FDY40,OUT049,311.3731725365727
NCI17,OUT035,782.2421973886686
NCC18,OUT013,2638.5461662177495
FDY28,OUT027,3477.4640289779895
FDB45,OUT027,1849.0613940299222
NCL30,OUT018,1184.8721131206964
FDM10,OUT017,130.85444527923445
FDH22,OUT027,2230.826616038426
NCZ53,OUT017,15.988430857181784
NCI18,OUT013,3320.3611224271963
FDH14,OUT027,2526.0177361140304
FDR36,OUT027,915.3864790842736
FDW01,OUT045,767.4247643036472
FDK02,OUT027,2078.8475056489
FDJ02,OUT018,1532.1835852091542
FDU55,OUT013,3808.1140108623495
NCV18,OUT027,1564.0374716650224
FDH14,OUT018,1533.9920262152566
FDZ37,OUT045,1021.4162020337087
FDX49,OUT049,1661.2021455789113
NCD43,OUT046,1275.392849046175
FDZ07,OUT013,1182.5289911899997
FDK43,OUT035,705.652471256193
FDR32,OUT018,1508.8962411738014
FDT39,OUT013,2594.580315472194
NCV54,OUT017,335.6830690419611
FDF38,OUT018,711.3869109198304
FDV60,OUT046,1855.0930373775495
FDH44,OUT027,2557.245594646871
FDS21,OUT046,666.3056748432399
NCL41,OUT045,188.12113170219
FDM46,OUT017,562.7772468205596
FDU27,OUT045,247.80558447009017
NCJ54,OUT017,137.9522403158414
DRG51,OUT018,1293.7000937034484
NCA29,OUT019,2889.4057177869277
FDR47,OUT045,557.733154141248
NCL19,OUT027,2385.541221081556
DRG01,OUT049,664.0968273523436
FDG10,OUT046,748.1067161673869
NCV05,OUT049,1373.0079803509846
NCH18,OUT019,3907.8803880100572
FDV14,OUT018,1079.828056950038
DRJ23,OUT035,354.99868430195835
DRJ11,OUT046,1861.4207706644504
FDZ03,OUT017,447.5855217329481
FDI27,OUT010,1234.03915076648
FDJ14,OUT018,1281.0423698659438
FDU32,OUT017,394.3295152768177
FDD47,OUT027,2917.804701036159
DRF36,OUT035,379.74305697184013
FDM21,OUT046,1510.3929197526697
FDV10,OUT018,809.6761301121569
FDH60,OUT018,1315.0111067430776
FDX47,OUT010,2785.7289813905054
FDT19,OUT019,3086.6417848257865
FDO11,OUT045,899.713560972916
FDH24,OUT027,2563.228993915338
FDL02,OUT018,1416.66360775942
FDB02,OUT049,1680.6419739468136
FDA43,OUT046,1798.206732916767
FDG52,OUT045,4.8804499134332975
DRC12,OUT013,2874.0826096760425
FDY37,OUT018,1536.2058230589807
NCU18,OUT045,865.8433600602968
FDU09,OUT035,566.5159306684486
DRJ25,OUT027,890.9557820146241
DRE12,OUT018,1480.3983761133513
DRL47,OUT017,268.1859099425331
DRK01,OUT046,1164.977042077766
FDC22,OUT019,3366.8923743277924
FDG44,OUT013,909.6926831190641
FDW04,OUT035,1072.5093567256345
FDK09,OUT049,1166.6972762084758
NCN43,OUT035,686.2806007828714
FDG04,OUT049,1229.8427616710073
FDH32,OUT010,1696.0557309386606
DRI47,OUT017,90.06341563721944
DRE15,OUT013,1305.2699685130935
FDY11,OUT035,676.8913271273769
FDO60,OUT049,80.53801324412592
FDQ20,OUT018,585.9057846869306
FDO57,OUT027,2690.917422391705
FDT14,OUT019,2357.6636028171624
FDA57,OUT049,41.71022058392754
DRN35,OUT017,10.851693959859743
FDJ03,OUT046,487.88799455767526
FDX28,OUT017,569.3556252211966
DRE25,OUT045,787.4678800957089
FDR09,OUT046,1547.353497644967
FDB23,OUT035,514.282935586133
FDO08,OUT045,1176.547572598224
FDQ23,OUT049,1131.577302497243
FDW04,OUT013,2267.9712742531424
DRK13,OUT010,3091.572300614487
NCL17,OUT027,2384.049235965031
FDY21,OUT035,443.18027542603875
FDJ38,OUT027,3173.6353172691943
FDA37,OUT019,2427.474990298822
FDV43,OUT013,619.5213183465963
FDL36,OUT046,968.3824241439379
FDD53,OUT045,123.61215571205636
FDZ19,OUT010,2897.4702794966447
FDV21,OUT045,943.0772034059589
NCL54,OUT018,1216.6726145530708
DRI47,OUT027,2438.4343975643997
DRG03,OUT049,1289.6696511096247
FDG21,OUT013,2455.3539568701362
FDW03,OUT018,1632.7378310532513
NCI55,OUT046,1416.6192198072808
DRC36,OUT019,3106.9203211091567
FDH22,OUT017,492.6421240290567
FDV20,OUT045,1002.06059032664
NCU41,OUT027,3086.674826882934
FDN46,OUT027,2043.257511340644
FDK50,OUT045,880.5594984449806
NCA05,OUT027,2460.6348413593096
DRH01,OUT018,1135.9527942894395
FDT08,OUT018,1265.3588784025262
FDM08,OUT018,1462.640710099258
FDZ07,OUT035,503.7734691259726
FDS22,OUT017,308.8094196948721
FDV35,OUT027,2574.601853633119
FDI28,OUT010,1453.46096447368
FDW58,OUT027,1947.4990791841344
FDT52,OUT045,987.0556804605421
FDY34,OUT046,2149.096825852869
FDR10,OUT046,1711.8493890324646
FDK57,OUT017,433.7112026162655
FDR02,OUT027,1949.7408885462535
FDX49,OUT046,2185.514270444732
FDQ20,OUT046,83.01073660052363
DRK23,OUT045,635.2168349204459
NCW06,OUT046,1672.878125546996
FDR31,OUT017,621.0280220546674
NCE43,OUT013,2636.8829780148726
DRO59,OUT027,1458.9501986087603
FDN09,OUT049,1117.4561481362355
FDR11,OUT046,2065.3354518265955
FDO57,OUT013,2504.5780417122955
NCX18,OUT017,62.12015494963177
FDB05,OUT018,1040.349865986899
FDQ08,OUT018,921.9223878712605
NCG43,OUT035,475.38568927585794
FDJ56,OUT013,1740.5454965086176
FDA13,OUT010,842.3609657125041
FDO56,OUT017,733.1704166119857
FDB37,OUT018,1107.245587009694
FDZ02,OUT018,1538.2696189616495
FDQ24,OUT046,1494.26592383501
FDM16,OUT013,1473.6893618448116
FDU35,OUT049,1111.7464666903109
FDT35,OUT035,740.8111200431197
NCX30,OUT049,964.5311066274552
FDG04,OUT017,87.16213651684771
FDI12,OUT035,916.0737532742977
FDE35,OUT035,576.3764646528052
NCP14,OUT027,1882.3306338943496
NCY53,OUT045,776.1862845668154
FDP49,OUT017,545.0618606825711
FDQ04,OUT017,131.13947021215134
FDM39,OUT035,656.744221969007
FDO58,OUT019,2825.5743796147685
FDC56,OUT017,508.03466202036714
NCQ54,OUT046,1636.3510666855734
FDV10,OUT027,1006.4363881787054
NCK17,OUT046,59.068479540321064
NCF55,OUT027,606.1077864172308
FDV33,OUT013,4104.941804623331
NCH29,OUT019,1867.5277906040449
FDA37,OUT027,2295.399776716849
FDH46,OUT018,1631.3512926808023
FDS25,OUT035,1128.8462224796688
FDH04,OUT027,1782.0346211364495
FDX52,OUT046,2093.5820012941226
NCD42,OUT017,95.8112887887618
FDW47,OUT017,238.45648790345356
FDL25,OUT027,1854.1022930986844
NCJ06,OUT010,1982.4537472890386
FDY09,OUT013,2715.646852570337
FDS40,OUT046,66.02127833570202
FDH41,OUT017,46.8290940397807
FDG38,OUT035,956.3582205176044
FDU03,OUT027,3049.596755244859
FDV20,OUT046,1633.9957431637683
DRB13,OUT045,1133.2206222594584
NCQ30,OUT013,2008.0744605052473
NCH06,OUT013,3692.649200917647
FDU50,OUT018,1737.4820844078747
NCO42,OUT019,2540.64761359735
FDW09,OUT018,1262.7185192213497
FDH04,OUT013,1745.9739498160359
FDC21,OUT045,1092.3745043165502
FDL21,OUT049,195.6934548285899
FDM46,OUT010,1827.3297669145052
FDT22,OUT019,1338.4757605366347
FDB28,OUT035,565.2425436744728
FDI12,OUT018,1343.8395604451891
FDA28,OUT045,1006.9804532769392
FDF59,OUT013,2060.324522630314
FDM45,OUT027,2290.465782119377
FDQ56,OUT017,504.58558821845656
FDR46,OUT049,1267.9483199732356
FDT01,OUT013,3374.336863715666
FDD16,OUT027,1392.1030753061098
NCU30,OUT010,2736.315796000622
FDM40,OUT010,2441.27919956167
FDI56,OUT035,781.9460886669845
NCS30,OUT013,2127.901797099977
FDU08,OUT017,416.89392192725313
FDX51,OUT027,3249.1555836768557
FDA43,OUT045,716.1264608634712
FDX59,OUT010,842.3279478352777
FDC37,OUT018,1182.1932460673374
FDP58,OUT013,3387.4240977890026
NCY42,OUT035,746.3759230414022
FDF21,OUT018,1593.2782763207836
FDU10,OUT027,909.9941742572238
DRL47,OUT018,1187.2714079613932
FDA58,OUT018,1089.7544705225619
FDJ22,OUT049,1179.5101406273163
FDK50,OUT046,1844.0961145418348
FDO38,OUT035,505.2696357025754
DRF60,OUT035,266.2742417253377
NCZ42,OUT019,3800.875202035602
FDD35,OUT049,1231.5123572515029
FDL25,OUT045,1088.20305035469
FDJ16,OUT013,969.1053084531156
DRK59,OUT049,1230.3863170390366
FDI50,OUT046,2110.6881817795415
NCB19,OUT045,884.246950512082
DRI37,OUT035,313.5406177271915
FDA14,OUT027,2484.433170778829
FDC08,OUT018,1264.7664481981426
FDS45,OUT046,1504.1407283717513
FDI21,OUT049,769.1424175475181
DRJ47,OUT035,429.15425997826316
DRE37,OUT027,3034.2162776737464
FDT55,OUT018,1602.621876626589
NCG42,OUT027,2200.6717260274345
FDA31,OUT049,1415.28820608914
NCW42,OUT046,1565.419550250892
FDF50,OUT017,136.38549794297026
FDK56,OUT049,1320.673457540751
FDX10,OUT035,191.29898678179924
NCK07,OUT027,2682.319239199652
FDZ49,OUT017,172.5810806014937
FDR33,OUT013,1896.2777843681822
FDO44,OUT018,1302.9360991566539
FDA20,OUT046,1889.3850443366794
NCL30,OUT045,803.1718692871054
FDI05,OUT019,1673.637096956268
FDQ12,OUT018,921.4497916814412
FDH47,OUT017,661.9330964064275
FDH34,OUT018,1339.7094230191879
FDF29,OUT046,1727.4480769347133
FDG40,OUT018,412.5527894200832
NCE18,OUT017,327.6983115465566
FDP21,OUT010,3241.29572176341
FDY50,OUT013,1604.338789281085
FDB36,OUT049,1618.9928652633323
NCZ29,OUT049,1249.9948572132885
FDU20,OUT018,1476.257871576472
FDO56,OUT013,2085.638712172478
FDW31,OUT049,1614.1090633662493
DRH59,OUT013,1330.7649879238252
NCB30,OUT017,74.67964394246141
FDK43,OUT027,2179.581167471101
FDW43,OUT045,861.7145175976823
NCL19,OUT017,263.23356159185613
FDJ27,OUT046,1274.4948752922894
FDC45,OUT046,1660.429075270998
FDY40,OUT035,326.438441337668
NCM41,OUT035,588.823020812162
NCK18,OUT019,2807.212165177153
FDP37,OUT049,1242.1302783842855
FDA27,OUT027,4113.101735934673
NCX30,OUT035,83.09222328416425
FDR09,OUT017,330.49547881453327
FDG08,OUT027,2940.7920734146896
NCU30,OUT013,2647.6466734658507
FDB16,OUT017,425.81631284691264
FDM16,OUT017,686.7275437578162
FDC48,OUT013,1388.3176973396942
NCF18,OUT046,1625.3039065883947
FDU46,OUT018,1390.8156532137994
FDH41,OUT018,1116.2403859138765
NCN42,OUT010,2371.515820685343
FDU49,OUT046,1081.096882864928
FDB20,OUT027,1449.6528406848672
FDG50,OUT019,1767.2407758845743
FDW20,OUT045,665.4744096395041
NCO55,OUT049,1170.3844871832869
FDX48,OUT046,1851.3479651484104
FDU48,OUT046,1457.464904105838
FDR48,OUT019,2605.3421099923953
FDK27,OUT013,2007.0980852106543
FDT35,OUT013,2657.884953678269
FDN12,OUT049,1061.9199993461486
NCE31,OUT019,746.9634083462316
FDL21,OUT017,246.33614394931266
FDV56,OUT017,623.4206490073911
FDR16,OUT017,423.5566092224473
NCP41,OUT049,1103.3543864572753
FDJ27,OUT013,1794.0422985860848
FDA07,OUT017,773.6228215303327
FDK55,OUT049,827.8133613923919
FDM33,OUT049,1176.242041356097
FDY46,OUT046,1692.6866363299043
FDD36,OUT046,1387.4251922266424
FDB12,OUT027,1929.746112204163
FDF28,OUT019,2405.9803770313097
NCE07,OUT019,2514.05643310554
FDW50,OUT027,2723.155240145969
NCW18,OUT017,175.20862658343285
NCJ17,OUT019,1703.342245289849
DRZ24,OUT010,2153.0134071725456
FDS07,OUT035,685.1010382694153
NCW05,OUT010,1822.1744290659071
FDZ22,OUT018,1207.9889146749026
FDK02,OUT046,1441.864277629769
FDZ45,OUT027,3178.019703331985
FDL25,OUT046,1268.9285078490977
FDS08,OUT045,902.9352572642113
NCZ42,OUT027,3672.1837718529564
FDX57,OUT035,957.7427645030724
FDF21,OUT046,2133.9721593080885
FDJ56,OUT018,1321.6927980707426
FDX10,OUT013,817.272701262165
DRG48,OUT035,775.3962470983439
DRN37,OUT046,1838.1292066280137
NCY41,OUT018,399.9537142878305
FDN28,OUT045,1268.0219804431476
FDE34,OUT045,970.0461493791768
FDR10,OUT045,833.8723516783259
FDC32,OUT017,325.5422888152503
DRG13,OUT046,1665.7754311138217
FDP59,OUT049,1198.7277699169993
NCT53,OUT010,2768.153912710995
FDL57,OUT027,4160.078230503696
FDN32,OUT010,2887.5422475750606
FDK09,OUT018,1018.3754777504437
FDA52,OUT010,2968.0569630277773
FDC57,OUT049,1438.8459667030158
FDI09,OUT035,374.60474577705986
NCB07,OUT046,1606.573797870287
FDP26,OUT035,822.6244018166456
FDP40,OUT027,2096.2885343535168
FDL15,OUT013,2339.5628795687066
FDV07,OUT046,1365.7042220431952
FDS03,OUT017,423.69987694441727
FDE50,OUT049,1455.8189833454637
FDQ15,OUT017,429.84118820383867
FDQ33,OUT010,2509.318033598395
FDT22,OUT013,1042.0129159800483
DRO35,OUT035,684.849819833184
FDJ41,OUT049,1102.7475880882564
FDQ27,OUT035,1146.4915161847214
FDC26,OUT017,377.0487992710582
NCF43,OUT027,2391.068144491317
NCR50,OUT035,424.0935135933364
FDE39,OUT018,1455.770400325356
FDN49,OUT027,911.6592756358634
DRG11,OUT035,851.6539945429338
NCA18,OUT049,1268.1517963038361
FDM36,OUT018,1544.3118654156895
FDW32,OUT017,572.4496646728287
NCQ18,OUT010,1736.9669958233474
FDX14,OUT027,1448.4496789614223
FDD46,OUT017,478.8870075502775
FDI34,OUT019,3929.523526797065
NCJ17,OUT035,758.664182054426
FDB52,OUT035,70.50750528338543
FDV55,OUT018,1192.5185107639284
FDC57,OUT046,1914.9472864754182
FDB29,OUT046,1488.1641216419569
NCO43,OUT035,837.2957611331822
FDG44,OUT045,245.29727170603059
FDJ34,OUT045,1258.2149784487526
FDH40,OUT049,958.2065303185065
NCD07,OUT027,1963.242621769526
FDB41,OUT017,237.17104064341675
FDH47,OUT018,1429.1900396408296
DRK37,OUT035,612.4521095076568
FDM25,OUT019,3130.5168031821454
NCX06,OUT045,621.8231381454416
NCS05,OUT017,316.92738096084514
FDS39,OUT045,943.4618266014451
FDC47,OUT027,3594.757265962024
FDG20,OUT013,2872.933305451295
DRL23,OUT017,165.57827872798046
FDY33,OUT013,2654.1777836934248
NCH18,OUT045,605.7009037545928
FDX47,OUT035,1058.4318438513908
NCB06,OUT045,714.103772391122
FDP36,OUT049,338.99664353843457
FDW44,OUT018,1654.3876402892422
NCU41,OUT018,1053.3488826440532
NCS17,OUT046,1050.9297628588129
FDD46,OUT035,801.2155978455003
FDE45,OUT017,83.09625035583102
FDI09,OUT017,49.32421342742893
NCJ54,OUT010,3252.8916250924876
NCA29,OUT018,1264.7457447855222
NCN41,OUT027,2116.613131434598
FDY34,OUT035,1039.7670901069457
NCG55,OUT035,592.5905672451569
DRM49,OUT046,406.44423319526317
NCB42,OUT049,1245.2123828152296
FDE58,OUT045,706.6909468928793
DRJ25,OUT013,777.1369474187478
FDS47,OUT010,1558.5960677104138
FDY21,OUT049,1245.5934750949405
NCI54,OUT013,1810.25330343886
FDO24,OUT017,206.0068859080304
FDY43,OUT035,492.35762340579356
FDF35,OUT018,1234.047444306888
NCP29,OUT019,1346.2060260093883
FDN28,OUT027,1954.3188188801903
FDJ50,OUT018,745.0364392918394
FDQ14,OUT027,2524.896080360322
FDC37,OUT035,544.7854192345874
FDN08,OUT046,1628.2964303349445
FDD04,OUT035,589.806394979392
FDW34,OUT018,1059.3986719073912
FDP04,OUT017,260.975672343767
NCG07,OUT017,16.92979962495079
NCN14,OUT018,1059.7800832893174
FDJ16,OUT045,340.6788622007947
NCM42,OUT045,1061.2746331555043
NCF19,OUT046,236.31864555108055
FDY21,OUT018,1159.3836595987134
FDY19,OUT035,520.4497507572538
FDV09,OUT045,807.8623146766299
FDA28,OUT013,2139.673207788122
FDC38,OUT018,1242.9691749496662
FDL28,OUT045,961.9549702661438
NCH43,OUT049,1260.0611073007947
NCN53,OUT045,143.8414491800411
NCW05,OUT017,204.74389709327656
NCO30,OUT018,1030.3695977373607
FDT04,OUT019,781.9882894732862
FDB27,OUT018,1280.3789131964447
NCK07,OUT013,2623.2428864442277
NCA53,OUT013,761.2372420298497
FDB33,OUT018,1150.287001076047
FDU37,OUT017,820.8660792382827
FDR13,OUT035,1060.0759880100716
FDE45,OUT049,1290.1345258265853
FDV37,OUT017,449.0048612806461
FDX44,OUT019,1764.4656917605048
NCL06,OUT017,363.3742559890827
FDJ28,OUT045,698.0924334061881
FDX55,OUT049,1123.0199572139632
NCK17,OUT018,555.2877010895318
FDH52,OUT035,589.6417110275463
FDN13,OUT027,1822.5783905187734
FDK44,OUT018,1147.0777834017701
FDU16,OUT046,970.7950812419962
FDZ07,OUT017,493.8244792170107
NCN06,OUT027,2692.7032190371156
FDH02,OUT010,1838.7053683192673
NCW18,OUT045,323.3051313979196
FDH57,OUT013,2107.449444515306
FDV35,OUT045,549.4880397003542
NCU29,OUT013,2352.949015081727
NCP02,OUT046,498.98627996137577
FDN44,OUT013,2513.694207012579
