Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR49,OUT027,1057.0822019543955
FDS39,OUT018,1057.0822019543955
FDW58,OUT045,767.4404771582737
FDG22,OUT019,1057.0822019543955
FDG31,OUT017,767.4404771582737
NCV53,OUT027,1057.0822019543955
DRJ37,OUT035,767.4404771582737
FDV07,OUT035,767.4404771582737
FDW52,OUT018,1057.0822019543955
FDT15,OUT045,767.4404771582737
FDD02,OUT018,1057.0822019543955
FDM16,OUT035,767.4404771582737
NCE55,OUT046,767.4404771582737
FDB57,OUT018,1057.0822019543955
FDQ04,OUT013,767.4404771582737
FDQ47,OUT019,1057.0822019543955
FDY14,OUT019,1057.0822019543955
DRK37,OUT017,767.4404771582737
FDO25,OUT017,767.4404771582737
FDL57,OUT046,767.4404771582737
NCK29,OUT018,1057.0822019543955
FDK46,OUT027,1057.0822019543955
NCB43,OUT010,1057.0822019543955
DRE01,OUT027,1057.0822019543955
FDC46,OUT018,1057.0822019543955
FDQ23,OUT045,767.4404771582737
FDX38,OUT049,767.4404771582737
FDG60,OUT018,1057.0822019543955
FDW55,OUT017,767.4404771582737
FDP39,OUT013,767.4404771582737
FDB20,OUT018,1057.0822019543955
FDV21,OUT017,767.4404771582737
FDZ02,OUT013,767.4404771582737
FDP19,OUT027,1057.0822019543955
FDA38,OUT035,767.4404771582737
FDH22,OUT045,767.4404771582737
DRM11,OUT045,767.4404771582737
FDO12,OUT027,1057.0822019543955
FDT14,OUT049,767.4404771582737
FDW34,OUT010,1057.0822019543955
FDG04,OUT027,1057.0822019543955
FDW59,OUT018,1057.0822019543955
FDR33,OUT018,1057.0822019543955
FDP32,OUT013,767.4404771582737
FDL13,OUT027,1057.0822019543955
FDD22,OUT013,767.4404771582737
FDV40,OUT027,1057.0822019543955
NCD55,OUT046,767.4404771582737
FDQ20,OUT010,1057.0822019543955
FDD28,OUT045,767.4404771582737
FDC39,OUT045,767.4404771582737
NCR17,OUT049,767.4404771582737
DRO35,OUT018,1057.0822019543955
FDF40,OUT049,767.4404771582737
FDR31,OUT018,1057.0822019543955
NCQ41,OUT017,767.4404771582737
FDP38,OUT046,767.4404771582737
NCU54,OUT027,1057.0822019543955
FDG22,OUT018,1057.0822019543955
DRK59,OUT013,767.4404771582737
FDC37,OUT046,767.4404771582737
NCO42,OUT013,767.4404771582737
NCT42,OUT017,767.4404771582737
FDX27,OUT035,767.4404771582737
FDV40,OUT018,1057.0822019543955
FDT45,OUT027,1057.0822019543955
FDS47,OUT019,1057.0822019543955
FDR45,OUT035,767.4404771582737
FDB03,OUT045,767.4404771582737
FDO49,OUT035,767.4404771582737
FDU60,OUT027,1057.0822019543955
FDB26,OUT018,1057.0822019543955
FDB46,OUT017,767.4404771582737
FDQ37,OUT019,1057.0822019543955
FDN03,OUT017,767.4404771582737
NCX30,OUT045,767.4404771582737
FDK32,OUT019,1057.0822019543955
DRM47,OUT013,767.4404771582737
NCO02,OUT046,767.4404771582737
FDP04,OUT013,767.4404771582737
NCO43,OUT049,767.4404771582737
FDD59,OUT013,767.4404771582737
FDQ10,OUT017,767.4404771582737
FDW45,OUT035,767.4404771582737
NCK30,OUT049,767.4404771582737
FDU31,OUT018,1057.0822019543955
NCQ17,OUT019,1057.0822019543955
FDN01,OUT017,767.4404771582737
FDZ19,OUT049,767.4404771582737
DRG37,OUT017,767.4404771582737
FDE32,OUT045,767.4404771582737
FDO34,OUT049,767.4404771582737
FDM04,OUT019,1057.0822019543955
FDZ25,OUT049,767.4404771582737
FDU08,OUT049,767.4404771582737
NCW30,OUT045,767.4404771582737
NCM18,OUT013,767.4404771582737
FDS22,OUT035,767.4404771582737
NCH18,OUT017,767.4404771582737
FDC23,OUT013,767.4404771582737
FDY46,OUT013,767.4404771582737
NCU06,OUT046,767.4404771582737
FDX57,OUT045,767.4404771582737
FDX36,OUT027,1057.0822019543955
FDL16,OUT045,767.4404771582737
FDT16,OUT010,1057.0822019543955
FDN16,OUT018,1057.0822019543955
FDC03,OUT046,767.4404771582737
DRF60,OUT013,767.4404771582737
FDS27,OUT027,1057.0822019543955
FDP33,OUT010,1057.0822019543955
FDJ36,OUT018,1057.0822019543955
NCR42,OUT013,767.4404771582737
FDV14,OUT017,767.4404771582737
NCP42,OUT035,767.4404771582737
FDB50,OUT027,1057.0822019543955
NCC30,OUT027,1057.0822019543955
FDA23,OUT018,1057.0822019543955
FDW16,OUT017,767.4404771582737
FDQ52,OUT010,1057.0822019543955
FDB58,OUT049,767.4404771582737
NCP29,OUT049,767.4404771582737
NCM05,OUT045,767.4404771582737
FDO25,OUT013,767.4404771582737
NCM54,OUT046,767.4404771582737
NCL54,OUT046,767.4404771582737
FDL39,OUT010,1057.0822019543955
FDF53,OUT018,1057.0822019543955
NCQ42,OUT035,767.4404771582737
FDF58,OUT013,767.4404771582737
FDZ04,OUT035,767.4404771582737
FDE26,OUT019,1057.0822019543955
FDS60,OUT017,767.4404771582737
FDV58,OUT017,767.4404771582737
FDM04,OUT045,767.4404771582737
FDE08,OUT035,767.4404771582737
NCB43,OUT049,767.4404771582737
FDU11,OUT010,1057.0822019543955
FDF22,OUT019,1057.0822019543955
FDE24,OUT013,767.4404771582737
DRJ49,OUT046,767.4404771582737
NCQ53,OUT035,767.4404771582737
NCL41,OUT013,767.4404771582737
FDR22,OUT013,767.4404771582737
FDH04,OUT035,767.4404771582737
DRH15,OUT045,767.4404771582737
FDY40,OUT049,767.4404771582737
NCI17,OUT035,767.4404771582737
NCC18,OUT013,767.4404771582737
FDY28,OUT027,1057.0822019543955
FDB45,OUT027,1057.0822019543955
NCL30,OUT018,1057.0822019543955
FDM10,OUT017,767.4404771582737
FDH22,OUT027,1057.0822019543955
NCZ53,OUT017,767.4404771582737
NCI18,OUT013,767.4404771582737
FDH14,OUT027,1057.0822019543955
FDR36,OUT027,1057.0822019543955
FDW01,OUT045,767.4404771582737
FDK02,OUT027,1057.0822019543955
FDJ02,OUT018,1057.0822019543955
FDU55,OUT013,767.4404771582737
NCV18,OUT027,1057.0822019543955
FDH14,OUT018,1057.0822019543955
FDZ37,OUT045,767.4404771582737
FDX49,OUT049,767.4404771582737
NCD43,OUT046,767.4404771582737
FDZ07,OUT013,767.4404771582737
FDK43,OUT035,767.4404771582737
FDR32,OUT018,1057.0822019543955
FDT39,OUT013,767.4404771582737
NCV54,OUT017,767.4404771582737
FDF38,OUT018,1057.0822019543955
FDV60,OUT046,767.4404771582737
FDH44,OUT027,1057.0822019543955
FDS21,OUT046,767.4404771582737
NCL41,OUT045,767.4404771582737
FDM46,OUT017,767.4404771582737
FDU27,OUT045,767.4404771582737
NCJ54,OUT017,767.4404771582737
DRG51,OUT018,1057.0822019543955
NCA29,OUT019,1057.0822019543955
FDR47,OUT045,767.4404771582737
NCL19,OUT027,1057.0822019543955
DRG01,OUT049,767.4404771582737
FDG10,OUT046,767.4404771582737
NCV05,OUT049,767.4404771582737
NCH18,OUT019,1057.0822019543955
FDV14,OUT018,1057.0822019543955
DRJ23,OUT035,767.4404771582737
DRJ11,OUT046,767.4404771582737
FDZ03,OUT017,767.4404771582737
FDI27,OUT010,1057.0822019543955
FDJ14,OUT018,1057.0822019543955
FDU32,OUT017,767.4404771582737
FDD47,OUT027,1057.0822019543955
DRF36,OUT035,767.4404771582737
FDM21,OUT046,767.4404771582737
FDV10,OUT018,1057.0822019543955
FDH60,OUT018,1057.0822019543955
FDX47,OUT010,1057.0822019543955
FDT19,OUT019,1057.0822019543955
FDO11,OUT045,767.4404771582737
FDH24,OUT027,1057.0822019543955
FDL02,OUT018,1057.0822019543955
FDB02,OUT049,767.4404771582737
FDA43,OUT046,767.4404771582737
FDG52,OUT045,767.4404771582737
DRC12,OUT013,767.4404771582737
FDY37,OUT018,1057.0822019543955
NCU18,OUT045,767.4404771582737
FDU09,OUT035,767.4404771582737
DRJ25,OUT027,1057.0822019543955
DRE12,OUT018,1057.0822019543955
DRL47,OUT017,767.4404771582737
DRK01,OUT046,767.4404771582737
FDC22,OUT019,1057.0822019543955
FDG44,OUT013,767.4404771582737
FDW04,OUT035,767.4404771582737
FDK09,OUT049,767.4404771582737
NCN43,OUT035,767.4404771582737
FDG04,OUT049,767.4404771582737
FDH32,OUT010,1057.0822019543955
DRI47,OUT017,767.4404771582737
DRE15,OUT013,767.4404771582737
FDY11,OUT035,767.4404771582737
FDO60,OUT049,767.4404771582737
FDQ20,OUT018,1057.0822019543955
FDO57,OUT027,1057.0822019543955
FDT14,OUT019,1057.0822019543955
FDA57,OUT049,767.4404771582737
DRN35,OUT017,767.4404771582737
FDJ03,OUT046,767.4404771582737
FDX28,OUT017,767.4404771582737
DRE25,OUT045,767.4404771582737
FDR09,OUT046,767.4404771582737
FDB23,OUT035,767.4404771582737
FDO08,OUT045,767.4404771582737
FDQ23,OUT049,767.4404771582737
FDW04,OUT013,767.4404771582737
DRK13,OUT010,1057.0822019543955
NCL17,OUT027,1057.0822019543955
FDY21,OUT035,767.4404771582737
FDJ38,OUT027,1057.0822019543955
FDA37,OUT019,1057.0822019543955
FDV43,OUT013,767.4404771582737
FDL36,OUT046,767.4404771582737
FDD53,OUT045,767.4404771582737
FDZ19,OUT010,1057.0822019543955
FDV21,OUT045,767.4404771582737
NCL54,OUT018,1057.0822019543955
DRI47,OUT027,1057.0822019543955
DRG03,OUT049,767.4404771582737
FDG21,OUT013,767.4404771582737
FDW03,OUT018,1057.0822019543955
NCI55,OUT046,767.4404771582737
DRC36,OUT019,1057.0822019543955
FDH22,OUT017,767.4404771582737
FDV20,OUT045,767.4404771582737
NCU41,OUT027,1057.0822019543955
FDN46,OUT027,1057.0822019543955
FDK50,OUT045,767.4404771582737
NCA05,OUT027,1057.0822019543955
DRH01,OUT018,1057.0822019543955
FDT08,OUT018,1057.0822019543955
FDM08,OUT018,1057.0822019543955
FDZ07,OUT035,767.4404771582737
FDS22,OUT017,767.4404771582737
FDV35,OUT027,1057.0822019543955
FDI28,OUT010,1057.0822019543955
FDW58,OUT027,1057.0822019543955
FDT52,OUT045,767.4404771582737
FDY34,OUT046,767.4404771582737
FDR10,OUT046,767.4404771582737
FDK57,OUT017,767.4404771582737
FDR02,OUT027,1057.0822019543955
FDX49,OUT046,767.4404771582737
FDQ20,OUT046,767.4404771582737
DRK23,OUT045,767.4404771582737
NCW06,OUT046,767.4404771582737
FDR31,OUT017,767.4404771582737
NCE43,OUT013,767.4404771582737
DRO59,OUT027,1057.0822019543955
FDN09,OUT049,767.4404771582737
FDR11,OUT046,767.4404771582737
FDO57,OUT013,767.4404771582737
NCX18,OUT017,767.4404771582737
FDB05,OUT018,1057.0822019543955
FDQ08,OUT018,1057.0822019543955
NCG43,OUT035,767.4404771582737
FDJ56,OUT013,767.4404771582737
FDA13,OUT010,1057.0822019543955
FDO56,OUT017,767.4404771582737
FDB37,OUT018,1057.0822019543955
FDZ02,OUT018,1057.0822019543955
FDQ24,OUT046,767.4404771582737
FDM16,OUT013,767.4404771582737
FDU35,OUT049,767.4404771582737
FDT35,OUT035,767.4404771582737
NCX30,OUT049,767.4404771582737
FDG04,OUT017,767.4404771582737
FDI12,OUT035,767.4404771582737
FDE35,OUT035,767.4404771582737
NCP14,OUT027,1057.0822019543955
NCY53,OUT045,767.4404771582737
FDP49,OUT017,767.4404771582737
FDQ04,OUT017,767.4404771582737
FDM39,OUT035,767.4404771582737
FDO58,OUT019,1057.0822019543955
FDC56,OUT017,767.4404771582737
NCQ54,OUT046,767.4404771582737
FDV10,OUT027,1057.0822019543955
NCK17,OUT046,767.4404771582737
NCF55,OUT027,1057.0822019543955
FDV33,OUT013,767.4404771582737
NCH29,OUT019,1057.0822019543955
FDA37,OUT027,1057.0822019543955
FDH46,OUT018,1057.0822019543955
FDS25,OUT035,767.4404771582737
FDH04,OUT027,1057.0822019543955
FDX52,OUT046,767.4404771582737
NCD42,OUT017,767.4404771582737
FDW47,OUT017,767.4404771582737
FDL25,OUT027,1057.0822019543955
NCJ06,OUT010,1057.0822019543955
FDY09,OUT013,767.4404771582737
FDS40,OUT046,767.4404771582737
FDH41,OUT017,767.4404771582737
FDG38,OUT035,767.4404771582737
FDU03,OUT027,1057.0822019543955
FDV20,OUT046,767.4404771582737
DRB13,OUT045,767.4404771582737
NCQ30,OUT013,767.4404771582737
NCH06,OUT013,767.4404771582737
FDU50,OUT018,1057.0822019543955
NCO42,OUT019,1057.0822019543955
FDW09,OUT018,1057.0822019543955
FDH04,OUT013,767.4404771582737
FDC21,OUT045,767.4404771582737
FDL21,OUT049,767.4404771582737
FDM46,OUT010,1057.0822019543955
FDT22,OUT019,1057.0822019543955
FDB28,OUT035,767.4404771582737
FDI12,OUT018,1057.0822019543955
FDA28,OUT045,767.4404771582737
FDF59,OUT013,767.4404771582737
FDM45,OUT027,1057.0822019543955
FDQ56,OUT017,767.4404771582737
FDR46,OUT049,767.4404771582737
FDT01,OUT013,767.4404771582737
FDD16,OUT027,1057.0822019543955
NCU30,OUT010,1057.0822019543955
FDM40,OUT010,1057.0822019543955
FDI56,OUT035,767.4404771582737
NCS30,OUT013,767.4404771582737
FDU08,OUT017,767.4404771582737
FDX51,OUT027,1057.0822019543955
FDA43,OUT045,767.4404771582737
FDX59,OUT010,1057.0822019543955
FDC37,OUT018,1057.0822019543955
FDP58,OUT013,767.4404771582737
NCY42,OUT035,767.4404771582737
FDF21,OUT018,1057.0822019543955
FDU10,OUT027,1057.0822019543955
DRL47,OUT018,1057.0822019543955
FDA58,OUT018,1057.0822019543955
FDJ22,OUT049,767.4404771582737
FDK50,OUT046,767.4404771582737
FDO38,OUT035,767.4404771582737
DRF60,OUT035,767.4404771582737
NCZ42,OUT019,1057.0822019543955
FDD35,OUT049,767.4404771582737
FDL25,OUT045,767.4404771582737
FDJ16,OUT013,767.4404771582737
DRK59,OUT049,767.4404771582737
FDI50,OUT046,767.4404771582737
NCB19,OUT045,767.4404771582737
DRI37,OUT035,767.4404771582737
FDA14,OUT027,1057.0822019543955
FDC08,OUT018,1057.0822019543955
FDS45,OUT046,767.4404771582737
FDI21,OUT049,767.4404771582737
DRJ47,OUT035,767.4404771582737
DRE37,OUT027,1057.0822019543955
FDT55,OUT018,1057.0822019543955
NCG42,OUT027,1057.0822019543955
FDA31,OUT049,767.4404771582737
NCW42,OUT046,767.4404771582737
FDF50,OUT017,767.4404771582737
FDK56,OUT049,767.4404771582737
FDX10,OUT035,767.4404771582737
NCK07,OUT027,1057.0822019543955
FDZ49,OUT017,767.4404771582737
FDR33,OUT013,767.4404771582737
FDO44,OUT018,1057.0822019543955
FDA20,OUT046,767.4404771582737
NCL30,OUT045,767.4404771582737
FDI05,OUT019,1057.0822019543955
FDQ12,OUT018,1057.0822019543955
FDH47,OUT017,767.4404771582737
FDH34,OUT018,1057.0822019543955
FDF29,OUT046,767.4404771582737
FDG40,OUT018,1057.0822019543955
NCE18,OUT017,767.4404771582737
FDP21,OUT010,1057.0822019543955
FDY50,OUT013,767.4404771582737
FDB36,OUT049,767.4404771582737
NCZ29,OUT049,767.4404771582737
FDU20,OUT018,1057.0822019543955
FDO56,OUT013,767.4404771582737
FDW31,OUT049,767.4404771582737
DRH59,OUT013,767.4404771582737
NCB30,OUT017,767.4404771582737
FDK43,OUT027,1057.0822019543955
FDW43,OUT045,767.4404771582737
NCL19,OUT017,767.4404771582737
FDJ27,OUT046,767.4404771582737
FDC45,OUT046,767.4404771582737
FDY40,OUT035,767.4404771582737
NCM41,OUT035,767.4404771582737
NCK18,OUT019,1057.0822019543955
FDP37,OUT049,767.4404771582737
FDA27,OUT027,1057.0822019543955
NCX30,OUT035,767.4404771582737
FDR09,OUT017,767.4404771582737
FDG08,OUT027,1057.0822019543955
NCU30,OUT013,767.4404771582737
FDB16,OUT017,767.4404771582737
FDM16,OUT017,767.4404771582737
FDC48,OUT013,767.4404771582737
NCF18,OUT046,767.4404771582737
FDU46,OUT018,1057.0822019543955
FDH41,OUT018,1057.0822019543955
NCN42,OUT010,1057.0822019543955
FDU49,OUT046,767.4404771582737
FDB20,OUT027,1057.0822019543955
FDG50,OUT019,1057.0822019543955
FDW20,OUT045,767.4404771582737
NCO55,OUT049,767.4404771582737
FDX48,OUT046,767.4404771582737
FDU48,OUT046,767.4404771582737
FDR48,OUT019,1057.0822019543955
FDK27,OUT013,767.4404771582737
FDT35,OUT013,767.4404771582737
FDN12,OUT049,767.4404771582737
NCE31,OUT019,1057.0822019543955
FDL21,OUT017,767.4404771582737
FDV56,OUT017,767.4404771582737
FDR16,OUT017,767.4404771582737
NCP41,OUT049,767.4404771582737
FDJ27,OUT013,767.4404771582737
FDA07,OUT017,767.4404771582737
FDK55,OUT049,767.4404771582737
FDM33,OUT049,767.4404771582737
FDY46,OUT046,767.4404771582737
FDD36,OUT046,767.4404771582737
FDB12,OUT027,1057.0822019543955
FDF28,OUT019,1057.0822019543955
NCE07,OUT019,1057.0822019543955
FDW50,OUT027,1057.0822019543955
NCW18,OUT017,767.4404771582737
NCJ17,OUT019,1057.0822019543955
DRZ24,OUT010,1057.0822019543955
FDS07,OUT035,767.4404771582737
NCW05,OUT010,1057.0822019543955
FDZ22,OUT018,1057.0822019543955
FDK02,OUT046,767.4404771582737
FDZ45,OUT027,1057.0822019543955
FDL25,OUT046,767.4404771582737
FDS08,OUT045,767.4404771582737
NCZ42,OUT027,1057.0822019543955
FDX57,OUT035,767.4404771582737
FDF21,OUT046,767.4404771582737
FDJ56,OUT018,1057.0822019543955
FDX10,OUT013,767.4404771582737
DRG48,OUT035,767.4404771582737
DRN37,OUT046,767.4404771582737
NCY41,OUT018,1057.0822019543955
FDN28,OUT045,767.4404771582737
FDE34,OUT045,767.4404771582737
FDR10,OUT045,767.4404771582737
FDC32,OUT017,767.4404771582737
DRG13,OUT046,767.4404771582737
FDP59,OUT049,767.4404771582737
NCT53,OUT010,1057.0822019543955
FDL57,OUT027,1057.0822019543955
FDN32,OUT010,1057.0822019543955
FDK09,OUT018,1057.0822019543955
FDA52,OUT010,1057.0822019543955
FDC57,OUT049,767.4404771582737
FDI09,OUT035,767.4404771582737
NCB07,OUT046,767.4404771582737
FDP26,OUT035,767.4404771582737
FDP40,OUT027,1057.0822019543955
FDL15,OUT013,767.4404771582737
FDV07,OUT046,767.4404771582737
FDS03,OUT017,767.4404771582737
FDE50,OUT049,767.4404771582737
FDQ15,OUT017,767.4404771582737
FDQ33,OUT010,1057.0822019543955
FDT22,OUT013,767.4404771582737
DRO35,OUT035,767.4404771582737
FDJ41,OUT049,767.4404771582737
FDQ27,OUT035,767.4404771582737
FDC26,OUT017,767.4404771582737
NCF43,OUT027,1057.0822019543955
NCR50,OUT035,767.4404771582737
FDE39,OUT018,1057.0822019543955
FDN49,OUT027,1057.0822019543955
DRG11,OUT035,767.4404771582737
NCA18,OUT049,767.4404771582737
FDM36,OUT018,1057.0822019543955
FDW32,OUT017,767.4404771582737
NCQ18,OUT010,1057.0822019543955
FDX14,OUT027,1057.0822019543955
FDD46,OUT017,767.4404771582737
FDI34,OUT019,1057.0822019543955
NCJ17,OUT035,767.4404771582737
FDB52,OUT035,767.4404771582737
FDV55,OUT018,1057.0822019543955
FDC57,OUT046,767.4404771582737
FDB29,OUT046,767.4404771582737
NCO43,OUT035,767.4404771582737
FDG44,OUT045,767.4404771582737
FDJ34,OUT045,767.4404771582737
FDH40,OUT049,767.4404771582737
NCD07,OUT027,1057.0822019543955
FDB41,OUT017,767.4404771582737
FDH47,OUT018,1057.0822019543955
DRK37,OUT035,767.4404771582737
FDM25,OUT019,1057.0822019543955
NCX06,OUT045,767.4404771582737
NCS05,OUT017,767.4404771582737
FDS39,OUT045,767.4404771582737
FDC47,OUT027,1057.0822019543955
FDG20,OUT013,767.4404771582737
DRL23,OUT017,767.4404771582737
FDY33,OUT013,767.4404771582737
NCH18,OUT045,767.4404771582737
FDX47,OUT035,767.4404771582737
NCB06,OUT045,767.4404771582737
FDP36,OUT049,767.4404771582737
FDW44,OUT018,1057.0822019543955
NCU41,OUT018,1057.0822019543955
NCS17,OUT046,767.4404771582737
FDD46,OUT035,767.4404771582737
FDE45,OUT017,767.4404771582737
FDI09,OUT017,767.4404771582737
NCJ54,OUT010,1057.0822019543955
NCA29,OUT018,1057.0822019543955
NCN41,OUT027,1057.0822019543955
FDY34,OUT035,767.4404771582737
NCG55,OUT035,767.4404771582737
DRM49,OUT046,767.4404771582737
NCB42,OUT049,767.4404771582737
FDE58,OUT045,767.4404771582737
DRJ25,OUT013,767.4404771582737
FDS47,OUT010,1057.0822019543955
FDY21,OUT049,767.4404771582737
NCI54,OUT013,767.4404771582737
FDO24,OUT017,767.4404771582737
FDY43,OUT035,767.4404771582737
FDF35,OUT018,1057.0822019543955
NCP29,OUT019,1057.0822019543955
FDN28,OUT027,1057.0822019543955
FDJ50,OUT018,1057.0822019543955
FDQ14,OUT027,1057.0822019543955
FDC37,OUT035,767.4404771582737
FDN08,OUT046,767.4404771582737
FDD04,OUT035,767.4404771582737
FDW34,OUT018,1057.0822019543955
FDP04,OUT017,767.4404771582737
NCG07,OUT017,767.4404771582737
NCN14,OUT018,1057.0822019543955
FDJ16,OUT045,767.4404771582737
NCM42,OUT045,767.4404771582737
NCF19,OUT046,767.4404771582737
FDY21,OUT018,1057.0822019543955
FDY19,OUT035,767.4404771582737
FDV09,OUT045,767.4404771582737
FDA28,OUT013,767.4404771582737
FDC38,OUT018,1057.0822019543955
FDL28,OUT045,767.4404771582737
NCH43,OUT049,767.4404771582737
NCN53,OUT045,767.4404771582737
NCW05,OUT017,767.4404771582737
NCO30,OUT018,1057.0822019543955
FDT04,OUT019,1057.0822019543955
FDB27,OUT018,1057.0822019543955
NCK07,OUT013,767.4404771582737
NCA53,OUT013,767.4404771582737
FDB33,OUT018,1057.0822019543955
FDU37,OUT017,767.4404771582737
FDR13,OUT035,767.4404771582737
FDE45,OUT049,767.4404771582737
FDV37,OUT017,767.4404771582737
FDX44,OUT019,1057.0822019543955
NCL06,OUT017,767.4404771582737
FDJ28,OUT045,767.4404771582737
FDX55,OUT049,767.4404771582737
NCK17,OUT018,1057.0822019543955
FDH52,OUT035,767.4404771582737
FDN13,OUT027,1057.0822019543955
FDK44,OUT018,1057.0822019543955
FDU16,OUT046,767.4404771582737
FDZ07,OUT017,767.4404771582737
NCN06,OUT027,1057.0822019543955
FDH02,OUT010,1057.0822019543955
NCW18,OUT045,767.4404771582737
FDH57,OUT013,767.4404771582737
FDV35,OUT045,767.4404771582737
NCU29,OUT013,767.4404771582737
NCP02,OUT046,767.4404771582737
FDN44,OUT013,767.4404771582737
FDX03,OUT018,1057.0822019543955
FDR11,OUT010,1057.0822019543955
FDA36,OUT046,767.4404771582737
FDP58,OUT027,1057.0822019543955
FDH31,OUT045,767.4404771582737
FDH34,OUT035,767.4404771582737
FDS13,OUT035,767.4404771582737
FDT01,OUT018,1057.0822019543955
FDY09,OUT049,767.4404771582737
FDV33,OUT027,1057.0822019543955
NCW29,OUT010,1057.0822019543955
NCN17,OUT045,767.4404771582737
FDX01,OUT046,767.4404771582737
FDL03,OUT049,767.4404771582737
DRL59,OUT049,767.4404771582737
DRM11,OUT027,1057.0822019543955
FDA43,OUT049,767.4404771582737
FDZ56,OUT010,1057.0822019543955
FDI44,OUT018,1057.0822019543955
FDB50,OUT013,767.4404771582737
FDU15,OUT019,1057.0822019543955
