Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL57,OUT046,5114.636071838106
NCK29,OUT018,284.7749636280539
FDK46,OUT027,3834.973793378833
NCB43,OUT010,1073.5378034078265
DRE01,OUT027,3841.988995114748
FDC46,OUT018,1048.209146298443
FDQ23,OUT045,871.2262844334596
FDX38,OUT049,2285.3844913740895
FDG60,OUT018,2028.97181350822
FDW55,OUT017,5542.917161877773
FDP39,OUT013,44.15173541210436
FDB20,OUT018,1001.6542029483953
FDV21,OUT017,868.8169126596214
FDZ02,OUT013,3148.487311828462
FDP19,OUT027,1583.7537108358074
FDA38,OUT035,2557.2411475897698
FDH22,OUT045,1225.050391186986
DRM11,OUT045,3632.596844498057
FDO12,OUT027,2751.0375254504743
FDT14,OUT049,3494.8099900218303
FDW34,OUT010,2152.1235442764364
FDG04,OUT027,2363.114436522278
FDW59,OUT018,747.6355007500496
FDR33,OUT018,499.5025052630727
FDP32,OUT013,988.5150551567992
FDL13,OUT027,5878.791116575858
FDD22,OUT013,798.8279053801095
FDV40,OUT027,370.6313776298741
NCD55,OUT046,1552.6445113435782
FDQ20,OUT010,1324.0741940118226
FDD28,OUT045,81.49214415070014
FDC39,OUT045,2803.233223914228
NCR17,OUT049,729.6439168949533
DRO35,OUT018,124.94675575838124
FDF40,OUT049,5937.431093659172
FDR31,OUT018,2652.704022600552
NCQ41,OUT017,1922.0868973411687
FDP38,OUT046,1066.5789316818925
NCU54,OUT027,2612.927868575891
FDG22,OUT018,1036.2574787935523
DRK59,OUT013,2934.933238614084
FDC37,OUT046,21.757606903321516
NCO42,OUT013,1279.656699810055
NCT42,OUT017,579.0021133262243
FDX27,OUT035,2940.064121713581
FDV40,OUT018,1089.6812410821406
FDT45,OUT027,307.4156587535931
FDS47,OUT019,1480.1980681339935
FDR45,OUT035,2463.459584968072
FDB03,OUT045,5354.084839187967
FDO49,OUT035,1800.8194122521963
FDU60,OUT027,4836.027153867801
FDB26,OUT018,1332.666007065718
FDB46,OUT017,4675.043540109608
FDQ37,OUT019,303.5260698846588
FDN03,OUT017,5459.014493891563
NCX30,OUT045,2435.301328500107
FDK32,OUT019,2189.0790031737915
DRM47,OUT013,2221.9318568163826
NCO02,OUT046,273.0263575157471
FDP04,OUT013,148.13364205533856
NCO43,OUT049,896.9989972204278
FDD59,OUT013,2841.3347067712066
FDQ10,OUT017,1455.3522140874668
FDW45,OUT035,1094.2236720810781
NCK30,OUT049,2856.2755055740263
FDU31,OUT018,3956.158934029273
NCQ17,OUT019,346.91221294814113
FDN01,OUT017,2171.0990795034486
FDZ19,OUT049,1626.0996750165184
DRG37,OUT017,2381.3465983116994
FDE32,OUT045,52.68235259786661
FDO34,OUT049,1768.8587205272067
FDM04,OUT019,192.12453590567827
FDZ25,OUT049,4419.940934623645
FDU08,OUT049,423.5965257397489
NCW30,OUT045,2565.338422523946
NCM18,OUT013,373.7077511338864
FDS22,OUT035,1812.4683189796892
NCH18,OUT017,2515.2258302085866
FDC23,OUT013,2126.3954440996313
FDY46,OUT013,2250.8026185552617
NCU06,OUT046,1750.996465410899
FDX57,OUT045,3557.0810278506524
FDX36,OUT027,5817.2578116788145
FDL16,OUT045,226.67761856155107
FDT16,OUT010,4781.476290104119
FDN16,OUT018,1838.8165975842749
FDC03,OUT046,4017.588669200859
DRF60,OUT013,3296.986763981876
FDS27,OUT027,5457.1108140506
FDP33,OUT010,2567.1121567445034
FDJ36,OUT018,2126.8634738233213
NCR42,OUT013,962.5081624256343
FDV14,OUT017,311.3779695316522
NCP42,OUT035,1329.8708534312043
FDB50,OUT027,810.4565222808433
NCC30,OUT027,2056.554802732575
FDA23,OUT018,531.1658619874738
FDW16,OUT017,3289.6222841093913
FDQ52,OUT010,2168.376146113361
FDB58,OUT049,3740.8374132393046
NCP29,OUT049,203.32408899336906
NCM05,OUT045,3053.5611212042677
FDO25,OUT013,2466.2984061970365
NCM54,OUT046,14.36781410441256
NCL54,OUT046,666.4847205799811
FDL39,OUT010,3952.3465332817323
FDF53,OUT018,3362.6456371991335
NCQ42,OUT035,459.45889889064506
FDF58,OUT013,6.588700848006397
FDZ04,OUT035,790.4859935177421
FDE26,OUT019,463.88591906720524
FDS60,OUT017,1822.0179937081034
FDV58,OUT017,2086.2058992556867
FDM04,OUT045,1549.5972126150634
FDE08,OUT035,1078.068018057291
NCB43,OUT049,1808.491469024003
FDU11,OUT010,818.9171713330966
FDF22,OUT019,634.3207582867823
FDE24,OUT013,1432.576948510936
DRJ49,OUT046,492.6384770276338
NCQ53,OUT035,2595.667637744983
NCL41,OUT013,468.7679203321775
FDR22,OUT013,3535.7101454299627
FDH04,OUT035,2176.379104544725
DRH15,OUT045,7.662632739529727
FDY40,OUT049,2007.6019310720833
NCI17,OUT035,24.173598375456663
NCC18,OUT013,1703.1259151133524
FDY28,OUT027,5318.489095245221
FDB45,OUT027,1159.6877013547023
NCL30,OUT018,282.3278114243668
FDM10,OUT017,3064.7504706339205
FDH22,OUT027,1561.226216855667
NCZ53,OUT017,1936.8359455043194
NCI18,OUT013,2518.6049024278636
FDH14,OUT027,4455.057976453795
FDR36,OUT027,2719.599248272785
FDW01,OUT045,1935.931478397634
FDK02,OUT027,1513.2379747164148
FDJ02,OUT018,3033.797297138587
FDU55,OUT013,3466.2668410924825
NCV18,OUT027,477.9883528713742
FDH14,OUT018,2889.7987286275775
FDZ37,OUT045,3265.766371949553
FDX49,OUT049,5212.209604851018
NCD43,OUT046,596.8741879155145
FDZ07,OUT013,2591.7999738106455
FDK43,OUT035,705.0323290939855
FDR32,OUT018,4106.1920483907825
FDT39,OUT013,4104.385080950733
NCV54,OUT017,966.6301047941872
FDF38,OUT018,1104.9078291546448
FDV60,OUT046,4207.9942425770705
FDH44,OUT027,4421.476229841457
FDS21,OUT046,1827.927929043555
NCL41,OUT045,178.7593600670573
FDM46,OUT017,772.9983900207832
FDU27,OUT045,2938.0563702713725
NCJ54,OUT017,2867.8490608752873
DRG51,OUT018,739.2591593186144
NCA29,OUT019,430.9324021402407
FDR47,OUT045,2680.173683119434
NCL19,OUT027,2365.8932445938635
DRG01,OUT049,473.04512552371375
FDG10,OUT046,1456.8321343594864
NCV05,OUT049,1340.8220847026143
NCH18,OUT019,827.0369349172878
FDV14,OUT018,435.6752174479759
DRJ23,OUT035,1917.3352745487848
DRJ11,OUT046,1269.916835185603
FDZ03,OUT017,5204.408949862311
FDI27,OUT010,1459.361806088257
FDJ14,OUT018,1754.361534642474
FDU32,OUT017,1268.9464072840672
FDD47,OUT027,4886.670518473619
DRF36,OUT035,2110.059117361515
FDM21,OUT046,2649.2679714396018
FDV10,OUT018,936.7016355802207
FDH60,OUT018,3861.002925115994
FDX47,OUT010,2390.981964959976
FDT19,OUT019,2547.960136195745
FDO11,OUT045,5973.363288860196
FDH24,OUT027,2115.7871619796915
FDL02,OUT018,2427.4226458727235
FDB02,OUT049,4368.265072512438
FDA43,OUT046,1359.287656789593
FDG52,OUT045,754.6786407827242
DRC12,OUT013,2624.9232767654476
FDY37,OUT018,2945.272385695366
NCU18,OUT045,560.7169934966154
FDU09,OUT035,1832.3192481237415
DRJ25,OUT027,554.8387459261835
DRE12,OUT018,157.87924024162197
DRL47,OUT017,915.3724922317695
DRK01,OUT046,90.65137701729543
FDC22,OUT019,2829.069359974199
FDG44,OUT013,324.5290269439431
FDW04,OUT035,2898.9605861440023
FDK09,OUT049,2737.166047819618
NCN43,OUT035,1071.0988351118929
FDG04,OUT049,1761.1054357138535
FDH32,OUT010,855.6886210953285
DRI47,OUT017,1382.6370464926613
DRE15,OUT013,376.71285132929233
FDY11,OUT035,2051.421835744696
FDO60,OUT049,244.8046743000748
FDQ20,OUT018,1631.481579814536
FDO57,OUT027,2131.122650843804
FDT14,OUT019,1758.2780335738032
FDA57,OUT049,383.7034942514049
DRN35,OUT017,891.3654137610511
FDJ03,OUT046,1613.4727566917336
FDX28,OUT017,142.2487010965798
DRE25,OUT045,391.1280713366149
FDR09,OUT046,2635.5577013587626
FDB23,OUT035,5044.010854901135
FDO08,OUT045,4537.48949448068
FDQ23,OUT049,384.02850278268966
FDW04,OUT013,3387.1044462176214
DRK13,OUT010,1765.7549336373493
NCL17,OUT027,1815.6585807994973
FDY21,OUT035,1817.725783103142
FDJ38,OUT027,5257.547422005778
FDA37,OUT019,1812.187416549869
FDV43,OUT013,232.63126564637844
FDL36,OUT046,281.933474358417
FDD53,OUT045,241.54076527090615
FDZ19,OUT010,933.980883918319
FDV21,OUT045,1330.720862612797
NCL54,OUT018,378.7321739878689
DRI47,OUT027,1938.2682350334173
DRG03,OUT049,1637.9772413121602
FDG21,OUT013,3555.545201283022
FDW03,OUT018,2123.2316762008677
NCI55,OUT046,79.42019891187499
DRC36,OUT019,2900.129907130765
FDH22,OUT017,1341.57847548832
FDV20,OUT045,4139.006687292848
NCU41,OUT027,2684.9432122110293
FDN46,OUT027,3715.427713651721
FDK50,OUT045,1955.283057731108
NCA05,OUT027,1912.0065475698118
DRH01,OUT018,1182.741762463747
FDT08,OUT018,349.390752502151
FDM08,OUT018,4101.091092568935
FDZ07,OUT035,2089.9711328229796
FDS22,OUT017,2729.3934727852657
FDV35,OUT027,2074.616740481293
FDI28,OUT010,800.021004713295
FDW58,OUT027,1215.9640106456493
FDT52,OUT045,4875.726666438708
FDY34,OUT046,3366.2508459972314
FDR10,OUT046,916.7105550235881
FDK57,OUT017,1295.6844616471844
FDR02,OUT027,1394.5125573932162
FDX49,OUT046,4509.687632207332
FDQ20,OUT046,1355.701091917347
DRK23,OUT045,2731.185772229782
NCW06,OUT046,1066.5083695202652
FDR31,OUT017,3668.2839487026895
NCE43,OUT013,1460.1715223071567
DRO59,OUT027,777.7625656143255
FDN09,OUT049,2996.0932086936227
FDR11,OUT046,3337.003602958255
FDO57,OUT013,1883.1956612905867
NCX18,OUT017,2348.3787025866723
FDB05,OUT018,1606.1076369003563
FDQ08,OUT018,1432.427518272496
NCG43,OUT035,124.94303301253865
FDJ56,OUT013,579.4442082179047
FDA13,OUT010,1158.1774932302344
FDO56,OUT017,3789.7377396307265
FDB37,OUT018,4657.909584269383
FDZ02,OUT018,1988.388920332002
FDQ24,OUT046,2440.083801593999
FDM16,OUT013,2404.712343187025
FDU35,OUT049,355.4849185788129
FDT35,OUT035,4077.4450970942944
NCX30,OUT049,2764.270047274649
FDG04,OUT017,1493.934214997012
FDI12,OUT035,2430.3139109735666
FDE35,OUT035,1910.4330679034913
NCP14,OUT027,840.6446563162328
NCY53,OUT045,498.22328392160773
FDP49,OUT017,1891.212097456582
FDQ04,OUT017,1147.7485902325257
FDM39,OUT035,1494.75169447115
FDO58,OUT019,219.94964175738232
FDC56,OUT017,441.24409419560254
NCQ54,OUT046,689.4925387326855
FDV10,OUT027,2660.8854653504022
NCK17,OUT046,1287.28492816747
NCF55,OUT027,347.5122586541896
FDV33,OUT013,5851.240673168291
NCH29,OUT019,1341.6692540454599
FDA37,OUT027,4169.611632000013
FDH46,OUT018,1928.0780144852604
FDS25,OUT035,2834.7550473424208
FDH04,OUT027,3234.323604404505
FDX52,OUT046,3621.069826499841
NCD42,OUT017,32.649428506822915
FDW47,OUT017,1459.4661947363077
FDL25,OUT027,3485.3525088759434
NCJ06,OUT010,593.6294080297034
FDY09,OUT013,1962.6024849395874
FDS40,OUT046,1482.0701134684457
FDH41,OUT017,1871.4795346288242
FDG38,OUT035,2446.422989244352
FDU03,OUT027,5201.267896143322
FDV20,OUT046,2983.4976538778255
DRB13,OUT045,4664.063732783372
NCQ30,OUT013,514.3190385447435
NCH06,OUT013,2759.3140403729867
FDU50,OUT018,2237.620360662214
NCO42,OUT019,861.929771730333
FDW09,OUT018,1713.9078811640497
FDH04,OUT013,2640.5744219549697
FDC21,OUT045,3661.091339379268
FDL21,OUT049,2105.5673621949973
FDM46,OUT010,1247.3652594590333
FDT22,OUT019,1969.032435126261
FDB28,OUT035,1833.0446965992687
FDI12,OUT018,1797.698102771315
FDA28,OUT045,3227.6729064528727
FDF59,OUT013,1129.298183860921
FDM45,OUT027,4023.257974240928
FDQ56,OUT017,576.3543910738282
FDR46,OUT049,1375.5032077251146
FDT01,OUT013,5226.142136472056
FDD16,OUT027,419.0656261825004
NCU30,OUT010,487.02524781365133
FDM40,OUT010,556.5530235923175
FDI56,OUT035,96.62155302819349
NCS30,OUT013,596.082656594303
FDU08,OUT017,934.9577119829146
FDX51,OUT027,5450.698394087879
FDA43,OUT045,2535.3234361974046
FDX59,OUT010,1397.5804787920922
FDC37,OUT018,312.9334789925283
FDP58,OUT013,2627.343041609027
NCY42,OUT035,374.14777366063004
FDF21,OUT018,3514.67534718184
FDU10,OUT027,2585.508112714764
DRL47,OUT018,158.05570393200122
FDA58,OUT018,1751.1100733525395
FDJ22,OUT049,2220.654158950303
FDK50,OUT046,774.1143559192101
FDO38,OUT035,30.06833402416521
DRF60,OUT035,2827.6592949946153
NCZ42,OUT019,697.0343306296103
FDD35,OUT049,824.2880318916242
FDL25,OUT045,2632.6439501101677
FDJ16,OUT013,416.26324899750784
DRK59,OUT049,2799.323562400964
FDI50,OUT046,4550.414533291072
NCB19,OUT045,574.3702525286344
DRI37,OUT035,129.4727789711302
FDA14,OUT027,2053.8824526743747
FDC08,OUT018,4373.618951532878
FDS45,OUT046,2218.9950582635074
FDI21,OUT049,2252.8170701114277
DRJ47,OUT035,1641.5706793558516
DRE37,OUT027,2942.31004944467
FDT55,OUT018,3053.8436477528503
NCG42,OUT027,1236.9104120711809
FDA31,OUT049,1579.276814733682
NCW42,OUT046,1635.5716525368387
FDF50,OUT017,2537.786534867707
FDK56,OUT049,1907.417329315984
FDX10,OUT035,1471.2014692566954
NCK07,OUT027,2731.5187907590944
FDZ49,OUT017,5154.159687947982
FDR33,OUT013,652.0421037382877
FDO44,OUT018,336.5522613333244
FDA20,OUT046,1107.8668153863814
NCL30,OUT045,397.7987208480604
FDI05,OUT019,595.1009366254151
FDQ12,OUT018,1712.8803684527747
FDH47,OUT017,3536.2643063717496
FDH34,OUT018,845.6703129328948
FDF29,OUT046,2681.8314294445618
FDG40,OUT018,1860.0179462905185
NCE18,OUT017,2600.644131084534
FDP21,OUT010,3185.4204566211856
FDY50,OUT013,422.48379205950573
FDB36,OUT049,3419.00655277439
NCZ29,OUT049,1022.0971791729019
FDU20,OUT018,2522.848537167705
FDO56,OUT013,3441.355434078835
FDW31,OUT049,4694.844765896347
DRH59,OUT013,250.18797738269984
NCB30,OUT017,2372.481520022722
FDK43,OUT027,1741.7515931588575
FDW43,OUT045,5092.120001073104
NCL19,OUT017,1555.537117331338
FDJ27,OUT046,2624.518630483215
FDC45,OUT046,1064.7393834765828
FDY40,OUT035,1701.5680589916158
NCM41,OUT035,108.53369740151663
NCK18,OUT019,531.1378973925487
FDP37,OUT049,1031.0912162014536
FDA27,OUT027,6455.199108326628
NCX30,OUT035,2416.8660234118624
FDR09,OUT017,3822.068902860029
FDG08,OUT027,4890.222406611187
NCU30,OUT013,1210.967115829018
FDB16,OUT017,294.1529799882502
FDM16,OUT017,2224.2725583467654
FDC48,OUT013,275.584547776774
NCF18,OUT046,1088.6937559222288
FDU46,OUT018,1752.641505480875
FDH41,OUT018,1110.7427074663442
NCN42,OUT010,393.3675168198088
FDU49,OUT046,2372.4498081454512
FDB20,OUT027,713.8953925661406
FDG50,OUT019,1376.331785673791
FDW20,OUT045,1494.9637348774581
NCO55,OUT049,1212.3359939445381
FDX48,OUT046,3417.9149516831667
FDU48,OUT046,510.0055029391883
FDR48,OUT019,359.41185812799574
FDK27,OUT013,1161.7812491224288
FDT35,OUT013,4515.982513187156
FDN12,OUT049,768.933530708095
NCE31,OUT019,2742.7902451374675
FDL21,OUT017,2632.3250715940767
FDV56,OUT017,3768.2998850566473
FDR16,OUT017,5129.008849750151
NCP41,OUT049,748.5416001402492
FDJ27,OUT013,3520.8111410922165
FDA07,OUT017,3833.3539578764394
FDK55,OUT049,620.5754754610057
FDM33,OUT049,2624.378886909937
FDY46,OUT046,1390.4331940495133
FDD36,OUT046,122.96429280523478
FDB12,OUT027,3715.749111031557
FDF28,OUT019,1478.050876142586
NCE07,OUT019,894.0140878142786
FDW50,OUT027,2348.6142862695697
NCW18,OUT017,2274.4462474722814
NCJ17,OUT019,1530.6271867200037
DRZ24,OUT010,447.29160674791217
FDS07,OUT035,400.0634986026862
NCW05,OUT010,93.47470362324009
FDZ22,OUT018,893.6338158603206
FDK02,OUT046,158.56742142787755
FDZ45,OUT027,2737.578002649465
FDL25,OUT046,1993.9865243401357
FDS08,OUT045,2054.0751277693744
NCZ42,OUT027,3057.3405280158913
FDX57,OUT035,2760.112643585727
FDF21,OUT046,3805.852935981784
FDJ56,OUT018,637.1147468098524
FDX10,OUT013,1952.5037151142772
DRG48,OUT035,1089.476265286143
DRN37,OUT046,1176.664007812062
NCY41,OUT018,1530.721036907762
FDN28,OUT045,2360.8160775354927
FDE34,OUT045,1449.1689286935264
FDR10,OUT045,1348.42582201428
FDC32,OUT017,243.73010359612954
DRG13,OUT046,1309.4956749940038
FDP59,OUT049,3352.3516730717847
NCT53,OUT010,736.6611085169887
FDL57,OUT027,6335.524168384358
FDN32,OUT010,1351.8700605601487
FDK09,OUT018,1712.6736939213924
FDA52,OUT010,3520.4142188700625
FDC57,OUT049,4826.626328958577
FDI09,OUT035,4681.198288320225
NCB07,OUT046,1245.3365611492695
FDP26,OUT035,229.83231706290087
FDP40,OUT027,3615.506343577771
FDL15,OUT013,1817.1573887641127
FDV07,OUT046,114.22524601843338
FDS03,OUT017,472.0212352710664
FDE50,OUT049,4776.900310230353
FDQ15,OUT017,3026.1174554066984
FDQ33,OUT010,102.54709257633351
FDT22,OUT013,141.8714141757988
DRO35,OUT035,560.6923379105502
FDJ41,OUT049,2880.408905801747
FDQ27,OUT035,2787.2459166766503
FDC26,OUT017,1246.0140085719356
NCF43,OUT027,1473.9097244428242
NCR50,OUT035,886.8117652503774
FDE39,OUT018,153.16784783633477
FDN49,OUT027,2588.548811386492
DRG11,OUT035,212.5786402167132
NCA18,OUT049,373.50169163777264
FDM36,OUT018,3279.7789593261095
FDW32,OUT017,3458.523304151292
NCQ18,OUT010,525.573176712838
FDX14,OUT027,828.2582121412324
FDD46,OUT017,960.0878465697576
FDI34,OUT019,3528.182406552738
NCJ17,OUT035,218.27528370102084
FDB52,OUT035,3106.0315433890437
FDV55,OUT018,348.5982929495529
FDC57,OUT046,4071.0753220227743
FDB29,OUT046,2442.144025652311
NCO43,OUT035,537.6215243908796
FDG44,OUT045,41.36557645728362
FDJ34,OUT045,3908.0270874683
FDH40,OUT049,2485.57991453845
NCD07,OUT027,942.8177477968397
FDB41,OUT017,2556.469396869693
FDH47,OUT018,2001.7336761291742
DRK37,OUT035,1827.190760887121
FDM25,OUT019,2545.196037265402
NCX06,OUT045,2100.0106031317127
NCS05,OUT017,1550.9598278636715
FDS39,OUT045,1683.8465928221885
FDC47,OUT027,3248.1624012916864
FDG20,OUT013,4601.919135240359
DRL23,OUT017,793.8300122393957
FDY33,OUT013,4230.734900168706
NCH18,OUT045,2172.9298763765983
FDX47,OUT035,3528.9835768384564
NCB06,OUT045,2059.631204828378
FDP36,OUT049,2173.980820175162
FDW44,OUT018,3196.4791659402954
NCU41,OUT018,1204.209598474536
NCS17,OUT046,150.4738687007815
FDD46,OUT035,934.6057106933822
FDE45,OUT017,2322.1439041609538
FDI09,OUT017,5533.11149301567
NCJ54,OUT010,1652.761680650238
NCA29,OUT018,309.4456816936958
NCN41,OUT027,1485.6288344164855
FDY34,OUT035,3750.4504296574687
NCG55,OUT035,158.91184544667647
DRM49,OUT046,1548.6782066344356
NCB42,OUT049,745.128298997576
FDE58,OUT045,798.832314355737
DRJ25,OUT013,170.40886610323298
FDS47,OUT010,331.0042511417731
FDY21,OUT049,2224.995792515887
NCI54,OUT013,537.8185104246334
FDO24,OUT017,1220.8373824545442
FDY43,OUT035,1380.0509523092526
FDF35,OUT018,330.1424432716411
NCP29,OUT019,1900.772564017541
FDN28,OUT027,3440.146380593763
FDJ50,OUT018,1353.0066637606624
FDQ14,OUT027,2104.0400848260597
FDC37,OUT035,391.52182818935364
FDN08,OUT046,2527.475509648887
FDD04,OUT035,1091.5839655151833
FDW34,OUT018,1856.75319796216
FDP04,OUT017,239.59518495989255
NCG07,OUT017,2150.283215642663
NCN14,OUT018,1630.8031513166138
FDJ16,OUT045,896.2390306193865
NCM42,OUT045,211.54197609692415
NCF19,OUT046,1438.8453377145904
FDY21,OUT018,1186.8154920360907
FDY19,OUT035,594.7129645508339
FDV09,OUT045,1212.148596917062
FDA28,OUT013,3486.07979076217
FDC38,OUT018,206.04877603112226
FDL28,OUT045,5409.013993449004
NCH43,OUT049,2043.2368666957543
NCN53,OUT045,376.0420379982929
NCW05,OUT017,1336.886055841865
NCO30,OUT018,757.9070223207177
FDT04,OUT019,2593.3609795890143
FDB27,OUT018,1152.6991223037135
NCK07,OUT013,2278.491366934024
NCA53,OUT013,267.1068207294521
FDB33,OUT018,629.4815451789632
FDU37,OUT017,2442.091205545381
FDR13,OUT035,2985.81988117503
FDE45,OUT049,1815.9153131522874
FDV37,OUT017,4521.286249443045
FDX44,OUT019,1454.7512442585041
NCL06,OUT017,3466.8477964657404
FDJ28,OUT045,2222.564401873363
FDX55,OUT049,2583.7506228257516
NCK17,OUT018,1571.6188302280839
FDH52,OUT035,1744.4671050692132
FDN13,OUT027,1059.0491970756468
FDK44,OUT018,799.5238940193458
FDU16,OUT046,1937.953662562578
FDZ07,OUT017,2940.177126405002
NCN06,OUT027,1842.1277497651652
FDH02,OUT010,1585.2777550432622
NCW18,OUT045,2403.457670439824
FDH57,OUT013,1107.380143947403
FDV35,OUT045,1503.301310538275
NCU29,OUT013,1292.4705069840604
NCP02,OUT046,1423.1155809533718
FDN44,OUT013,1691.0593706935938
FDX03,OUT018,1334.087415517788
FDR11,OUT010,2522.1506254030473
FDA36,OUT046,1087.5537289665128
FDP58,OUT027,3090.164200467246
FDH31,OUT045,2818.1406601294393
FDH34,OUT035,1538.1514682262123
FDS13,OUT035,2882.952184491319
FDT01,OUT018,4075.8770223681104
FDY09,OUT049,1862.9168426456497
FDV33,OUT027,6337.876787912085
NCW29,OUT010,477.9543301697257
NCN17,OUT045,121.5759314595789
FDX01,OUT046,93.5630767517257
FDL03,OUT049,5031.147154677583
DRL59,OUT049,97.05450028645214
DRM11,OUT027,3946.010943660179
FDA43,OUT049,2109.7066825935217
FDZ56,OUT010,1053.5589139684341
FDI44,OUT018,822.4024355765457
FDB50,OUT013,372.4488592786995
FDU15,OUT019,329.3987841553161
NCJ19,OUT019,1464.9142473306388
FDD48,OUT013,878.0311404878735
NCW42,OUT035,2006.847962559052
FDL24,OUT017,4261.984151447193
NCB30,OUT013,2003.5702767064788
FDK25,OUT013,4306.1470255065915
FDW28,OUT049,2023.8739732893785
FDD47,OUT017,3906.741943316094
FDK16,OUT019,1638.6301782075823
FDW37,OUT046,123.09383519999233
FDA48,OUT035,2238.883255152715
FDA14,OUT017,1485.4677827347682
FDV15,OUT013,788.5762148704059
FDN22,OUT049,5800.153318246793
NCD55,OUT045,943.063359638986
FDY43,OUT013,1851.0894806510732
NCU05,OUT017,128.19062380448452
FDF10,OUT035,3587.851986862147
