Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS39,OUT018,1669.241882871097
FDW58,OUT045,871.3027732926137
FDG22,OUT019,8.209573583787687
FDG31,OUT017,3206.4187912113844
NCV53,OUT027,5697.567151631352
DRJ37,OUT035,190.08907694548475
FDV07,OUT035,1299.1443812566256
FDW52,OUT018,6052.7228866930855
FDT15,OUT045,4317.140257366989
FDD02,OUT018,4913.814523989147
FDM16,OUT035,260.9617697151882
NCE55,OUT046,675.2875700645207
FDB57,OUT018,8435.57177926216
FDQ04,OUT013,4134.9787548663135
FDQ47,OUT019,884.1778343013606
FDY14,OUT019,6008.863711933576
DRK37,OUT017,1816.3883042677876
FDO25,OUT017,6543.850555942492
FDL57,OUT046,7815.000304774927
NCK29,OUT018,1265.25651437902
FDK46,OUT027,6746.379335795127
NCB43,OUT010,2976.870143685391
DRE01,OUT027,5450.002230836075
FDC46,OUT018,4263.863631266528
FDQ23,OUT045,2203.7268903450695
FDX38,OUT049,736.393387646626
FDG60,OUT018,6319.404061035426
FDW55,OUT017,7406.472669272116
FDP39,OUT013,3888.815133307909
FDB20,OUT018,606.3854355909714
FDV21,OUT017,84.15258925578314
FDZ02,OUT013,1529.5085221762815
FDP19,OUT027,1128.5913760474084
FDA38,OUT035,4319.431666799324
FDH22,OUT045,577.6542004829801
DRM11,OUT045,4245.257776234201
FDO12,OUT027,4097.697711667808
FDT14,OUT049,2064.77328469343
FDW34,OUT010,5582.134540681829
FDG04,OUT027,3482.041501109637
FDW59,OUT018,565.3984834764374
FDR33,OUT018,977.5439341879835
FDP32,OUT013,724.8076682547819
FDL13,OUT027,8551.599224309035
FDD22,OUT013,848.2221262259445
FDV40,OUT027,1135.8083681210526
NCD55,OUT046,4514.013205230702
FDQ20,OUT010,2846.4023580970666
FDD28,OUT045,3589.4009182621458
FDC39,OUT045,2788.3579622157426
NCR17,OUT049,1431.9276578385736
DRO35,OUT018,905.8481250843115
FDF40,OUT049,7439.551274313651
FDR31,OUT018,5007.282560214453
NCQ41,OUT017,2648.4465005201123
FDP38,OUT046,370.47023728783574
NCU54,OUT027,4119.40737029477
FDG22,OUT018,1343.1538448610715
DRK59,OUT013,3385.282831674032
FDC37,OUT046,1346.5778929832504
NCO42,OUT013,132.00456301509644
NCT42,OUT017,263.9132643759442
FDX27,OUT035,1865.1471699524495
FDV40,OUT018,539.2484010737135
FDT45,OUT027,1425.7531282223972
FDS47,OUT019,1805.7530388591344
FDR45,OUT035,4208.09329267955
FDB03,OUT045,7476.84645116142
FDO49,OUT035,255.63318692022676
FDU60,OUT027,6040.579182379368
FDB26,OUT018,5237.523118078052
FDB46,OUT017,6532.127868480369
FDQ37,OUT019,3078.491304126808
FDN03,OUT017,7357.826204157984
NCX30,OUT045,4092.1561829518873
FDK32,OUT019,4185.134517579951
DRM47,OUT013,1719.406256318141
NCO02,OUT046,3186.445547678761
FDP04,OUT013,3057.9039749315466
NCO43,OUT049,2175.932399279299
FDD59,OUT013,692.5208285925876
FDQ10,OUT017,1890.5269071020143
FDW45,OUT035,824.0173595019035
NCK30,OUT049,3814.93577489314
FDU31,OUT018,7908.14762006841
NCQ17,OUT019,1350.8877950294202
FDN01,OUT017,1652.4316312640617
FDZ19,OUT049,603.5366975413888
DRG37,OUT017,643.3783109668254
FDE32,OUT045,4128.278365963248
FDO34,OUT049,1009.5163634188186
FDM04,OUT019,108.6630569345707
FDZ25,OUT049,7422.12675190906
FDU08,OUT049,2300.4091833302105
NCW30,OUT045,4067.9685550062964
NCM18,OUT013,3454.42002004935
FDS22,OUT035,370.597547278114
NCH18,OUT017,3989.544978813075
FDC23,OUT013,1705.0651718680479
FDY46,OUT013,2261.5368880723895
NCU06,OUT046,3038.9655855253154
FDX57,OUT045,1611.690926583327
FDX36,OUT027,8318.041729318082
FDL16,OUT045,3983.2428855303656
FDT16,OUT010,8922.33658761594
FDN16,OUT018,3497.3375543587094
FDC03,OUT046,5201.243933583253
DRF60,OUT013,3594.1528622586907
FDS27,OUT027,6606.546627193495
FDP33,OUT010,6281.255648854289
FDJ36,OUT018,3829.4171426326234
NCR42,OUT013,4706.851531209335
FDV14,OUT017,1228.775976166378
NCP42,OUT035,1847.6862773053158
FDB50,OUT027,2847.1955233448566
NCC30,OUT027,2826.408781772279
FDA23,OUT018,695.4183167997014
FDW16,OUT017,1291.0678848101531
FDQ52,OUT010,5556.045967705144
FDB58,OUT049,2898.0199648057037
NCP29,OUT049,3549.0420146357087
NCM05,OUT045,4689.6524402089235
FDO25,OUT013,6228.43265043702
NCM54,OUT046,992.3786206217242
NCL54,OUT046,668.6403753302454
FDL39,OUT010,6410.337006261203
FDF53,OUT018,6790.548235509472
NCQ42,OUT035,515.9491714059077
FDF58,OUT013,2785.719853608473
FDZ04,OUT035,3142.2924569658094
FDE26,OUT019,4444.330255389217
FDS60,OUT017,2368.647435078126
FDV58,OUT017,3122.14376338765
FDM04,OUT045,684.8362583435032
FDE08,OUT035,371.7744561250013
NCB43,OUT049,1231.6187213357932
FDU11,OUT010,19.865813565288818
FDF22,OUT019,3884.2619137772576
FDE24,OUT013,341.0732408407873
DRJ49,OUT046,1086.351320123396
NCQ53,OUT035,4049.5368347889575
NCL41,OUT013,4122.577933463746
FDR22,OUT013,2323.6753341692897
FDH04,OUT035,933.7263126535911
DRH15,OUT045,3733.0754138842044
FDY40,OUT049,1119.8658660739202
NCI17,OUT035,1640.5421231309829
NCC18,OUT013,1175.2569798192465
FDY28,OUT027,7446.408806793435
FDB45,OUT027,138.0833389403856
NCL30,OUT018,1365.232392753289
FDM10,OUT017,3491.0091717576147
FDH22,OUT027,1483.9477200383458
NCZ53,OUT017,2174.4469846598627
NCI18,OUT013,3087.8524928530783
FDH14,OUT027,8395.9654063896
FDR36,OUT027,1138.9364890735699
FDW01,OUT045,3930.6670371804416
FDK02,OUT027,4473.772002844906
FDJ02,OUT018,9085.5880645604
FDU55,OUT013,4738.754034021997
NCV18,OUT027,827.9371465322313
FDH14,OUT018,8755.921408403005
FDZ37,OUT045,4306.097227163984
FDX49,OUT049,9587.481718171804
NCD43,OUT046,2148.2400064138415
FDZ07,OUT013,144.63506949440102
FDK43,OUT035,845.421121574597
FDR32,OUT018,8368.198352853886
FDT39,OUT013,3017.835922087493
NCV54,OUT017,963.5258926786973
FDF38,OUT018,4774.044132121951
FDV60,OUT046,5430.015520618377
FDH44,OUT027,4805.357141220418
FDS21,OUT046,56.28137129337915
NCL41,OUT045,4275.128761064393
FDM46,OUT017,1496.149075628892
FDU27,OUT045,863.8115540005308
NCJ54,OUT017,3479.2810181158206
DRG51,OUT018,3443.7130973170747
NCA29,OUT019,1612.9907126053445
FDR47,OUT045,1659.8985427947641
NCL19,OUT027,1818.5748973369969
DRG01,OUT049,3231.0271606608985
FDG10,OUT046,416.0572155112143
NCV05,OUT049,24.044503457857672
NCH18,OUT019,4529.866840962761
FDV14,OUT018,494.95496197663397
DRJ23,OUT035,1973.3336040942672
DRJ11,OUT046,1214.2917923010766
FDZ03,OUT017,5429.544331672247
FDI27,OUT010,848.39968698755
FDJ14,OUT018,6324.402242557531
FDU32,OUT017,804.8409377831795
FDD47,OUT027,6014.575841054022
DRF36,OUT035,1912.0575886888187
FDM21,OUT046,4843.757508554634
FDV10,OUT018,1406.042308315874
FDH60,OUT018,7693.125742170658
FDX47,OUT010,4509.867887936349
FDT19,OUT019,5025.434157975988
FDO11,OUT045,6686.006097996167
FDH24,OUT027,2626.6075436896704
FDL02,OUT018,7602.161637860987
FDB02,OUT049,7478.772067092676
FDA43,OUT046,1718.0331663333914
FDG52,OUT045,3924.8503198891494
DRC12,OUT013,1828.9229520152971
FDY37,OUT018,8886.3778213577
NCU18,OUT045,203.67968586739744
FDU09,OUT035,53.996274690117616
DRJ25,OUT027,2168.7496091344283
DRE12,OUT018,530.2351179271345
DRL47,OUT017,309.8035716035213
DRK01,OUT046,2458.170378832765
FDC22,OUT019,6085.58531704865
FDG44,OUT013,3747.273166199214
FDW04,OUT035,2526.3983231065044
FDK09,OUT049,3330.1230236142796
NCN43,OUT035,583.4858903951197
FDG04,OUT049,1271.7543811666617
FDH32,OUT010,577.5836598567744
DRI47,OUT017,256.84578823720744
DRE15,OUT013,2192.2196799201756
FDY11,OUT035,344.5593685043998
FDO60,OUT049,3861.0977824806446
FDQ20,OUT018,2084.9022971421446
FDO57,OUT027,2803.2680055890273
FDT14,OUT019,3340.061535946011
FDA57,OUT049,4012.2757551991854
DRN35,OUT017,4152.0122550396645
FDJ03,OUT046,481.0654540074572
FDX28,OUT017,1469.2002184527591
DRE25,OUT045,2124.3635811656177
FDR09,OUT046,4869.924860587171
FDB23,OUT035,6764.293421392238
FDO08,OUT045,3655.226930912399
FDQ23,OUT049,2668.790756185371
FDW04,OUT013,2431.995830070557
DRK13,OUT010,3307.8058094592457
NCL17,OUT027,1805.3379280262557
FDY21,OUT035,2592.745713954256
FDJ38,OUT027,10253.337758945947
FDA37,OUT019,6823.973032152073
FDV43,OUT013,3825.407426685581
FDL36,OUT046,1935.576552156434
FDD53,OUT045,4122.417910390744
FDZ19,OUT010,2447.8351832684198
FDV21,OUT045,480.58670968831734
NCL54,OUT018,3056.209566932055
DRI47,OUT027,1603.7768429262733
DRG03,OUT049,538.5967679198423
FDG21,OUT013,3710.383332792319
FDW03,OUT018,3205.1563561855814
NCI55,OUT046,1235.51017191312
DRC36,OUT019,4920.941549014235
FDH22,OUT017,151.50412583496222
FDV20,OUT045,2464.857432876052
NCU41,OUT027,3819.0883690940186
FDN46,OUT027,3584.602489069171
FDK50,OUT045,4165.7181838533015
NCA05,OUT027,2026.4525339623137
DRH01,OUT018,3259.416675661208
FDT08,OUT018,2350.3719298291226
FDM08,OUT018,8257.238107241197
FDZ07,OUT035,81.94607238863023
FDS22,OUT017,139.8718112000131
FDV35,OUT027,1877.2004341501138
FDI28,OUT010,1251.8420063391036
FDW58,OUT027,677.2585263731783
FDT52,OUT045,7008.739573655277
FDY34,OUT046,3895.352098441704
FDR10,OUT046,902.1547839421171
FDK57,OUT017,372.02755190218454
FDR02,OUT027,828.5733262537251
FDX49,OUT046,9824.951361521118
FDQ20,OUT046,4500.222709168482
DRK23,OUT045,4075.8785416994874
NCW06,OUT046,1492.5550393866129
FDR31,OUT017,3243.7320899838
NCE43,OUT013,811.293927382693
DRO59,OUT027,1083.9819279216877
FDN09,OUT049,3958.0996881001915
FDR11,OUT046,3038.190126191647
FDO57,OUT013,1349.5916409874828
NCX18,OUT017,2147.8431940722526
FDB05,OUT018,6069.787548393246
FDQ08,OUT018,1906.4503625485895
NCG43,OUT035,1864.0974092211375
FDJ56,OUT013,1732.0147245050289
FDA13,OUT010,832.9961758989737
FDO56,OUT017,2104.530974293331
FDB37,OUT018,9519.647457406003
FDZ02,OUT018,3600.3634897340658
FDQ24,OUT046,4354.9055877966985
FDM16,OUT013,178.45216571113747
FDU35,OUT049,2728.909587794223
FDT35,OUT035,3997.2263457825816
NCX30,OUT049,3545.6342593935938
FDG04,OUT017,2117.564634175454
FDI12,OUT035,1147.4163429804796
FDE35,OUT035,139.28980890347862
NCP14,OUT027,12.768535106624654
NCY53,OUT045,957.0941567964917
FDP49,OUT017,81.36401897581368
FDQ04,OUT017,3803.707683985428
FDM39,OUT035,1829.7878926470953
FDO58,OUT019,1902.96210949426
FDC56,OUT017,713.93253364479
NCQ54,OUT046,572.8512787192115
FDV10,OUT027,1136.7561775575327
NCK17,OUT046,4275.10927277528
NCF55,OUT027,2745.271521242407
FDV33,OUT013,7976.609422763893
NCH29,OUT019,961.8240910429281
FDA37,OUT027,7734.8772737900545
FDH46,OUT018,3723.0805996664008
FDS25,OUT035,5399.367589309992
FDH04,OUT027,2609.232403158772
FDX52,OUT046,4604.47298619918
NCD42,OUT017,3752.4640379232364
FDW47,OUT017,931.4070713906142
FDL25,OUT027,3008.646939271184
NCJ06,OUT010,421.3763764464518
FDY09,OUT013,1680.568036927179
FDS40,OUT046,4445.060839841599
FDH41,OUT017,3116.8113848917387
FDG38,OUT035,4433.585611935956
FDU03,OUT027,6017.66113300345
FDV20,OUT046,2316.548389395612
DRB13,OUT045,4491.640207723842
NCQ30,OUT013,1244.292677127221
NCH06,OUT013,3826.5308928010923
FDU50,OUT018,4209.908366298403
NCO42,OUT019,613.9279398753897
FDW09,OUT018,3028.7852903166786
FDH04,OUT013,783.8250571599708
FDC21,OUT045,1520.866846142501
FDL21,OUT049,1049.1035269111273
FDM46,OUT010,246.93681280440796
FDT22,OUT019,2144.0120535283518
FDB28,OUT035,2610.0900415027895
FDI12,OUT018,3215.0497705824837
FDA28,OUT045,2339.231018563764
FDF59,OUT013,441.46825901809393
FDM45,OUT027,4295.121758163232
FDQ56,OUT017,2341.363976753608
FDR46,OUT049,128.48693734320454
FDT01,OUT013,9519.308372699046
FDD16,OUT027,1021.7132942644066
NCU30,OUT010,1770.723087734195
FDM40,OUT010,1417.2674524650222
FDI56,OUT035,2028.9726588865315
NCS30,OUT013,999.2741248252664
FDU08,OUT017,1623.2687727230518
FDX51,OUT027,6592.174439602086
FDA43,OUT045,1913.9130566605731
FDX59,OUT010,3456.4394665019395
FDC37,OUT018,1033.0646538041626
FDP58,OUT013,3358.840740042499
NCY42,OUT035,304.68928864218424
FDF21,OUT018,6892.627417671216
FDU10,OUT027,961.0014197563344
DRL47,OUT018,1390.1421329041837
FDA58,OUT018,6130.698802022271
FDJ22,OUT049,2026.8838260396128
FDK50,OUT046,3957.9466091284617
FDO38,OUT035,1344.5045748117584
DRF60,OUT035,3732.1617926250715
NCZ42,OUT019,4225.60081332657
FDD35,OUT049,1300.9994507961146
FDL25,OUT045,1045.6493036097943
FDJ16,OUT013,3493.3976121903347
DRK59,OUT049,2910.3812546498125
FDI50,OUT046,9803.980066434553
NCB19,OUT045,2580.6710578715856
DRI37,OUT035,3266.379140576848
FDA14,OUT027,2358.8442551623507
FDC08,OUT018,8630.046732510757
FDS45,OUT046,1393.912485284817
FDI21,OUT049,404.05981625574645
DRJ47,OUT035,1337.3226668059817
DRE37,OUT027,3361.302542689474
FDT55,OUT018,5726.982488825241
NCG42,OUT027,927.5930105754287
FDA31,OUT049,476.0535076658696
NCW42,OUT046,2750.0488599048917
FDF50,OUT017,5766.015167699366
FDK56,OUT049,1161.339715813643
FDX10,OUT035,849.0545582711127
NCK07,OUT027,2667.5846680684513
FDZ49,OUT017,10069.949434449747
FDR33,OUT013,1113.131411885345
FDO44,OUT018,789.0164484185548
FDA20,OUT046,1256.2977563058137
NCL30,OUT045,669.6816894216163
FDI05,OUT019,1053.910157037665
FDQ12,OUT018,5811.663898693427
FDH47,OUT017,1542.964481903507
FDH34,OUT018,4056.418331551105
FDF29,OUT046,2320.9714055065137
FDG40,OUT018,2214.5562579911075
NCE18,OUT017,4165.751560033497
FDP21,OUT010,6458.642370630465
FDY50,OUT013,1858.6756261409187
FDB36,OUT049,2162.6538916934755
NCZ29,OUT049,904.4535254872176
FDU20,OUT018,4326.435564893331
FDO56,OUT013,1965.719762097819
FDW31,OUT049,4676.017349632051
DRH59,OUT013,2893.368492468115
NCB30,OUT017,2191.3571295677916
FDK43,OUT027,889.0943098951041
FDW43,OUT045,6647.609062080177
NCL19,OUT017,524.3604940792359
FDJ27,OUT046,963.0108172841867
FDC45,OUT046,859.7959427837247
FDY40,OUT035,438.4032400922142
NCM41,OUT035,1681.193143223436
NCK18,OUT019,1378.9242848627134
FDP37,OUT049,674.8521198013686
FDA27,OUT027,9664.978687328969
NCX30,OUT035,4126.832310028536
FDR09,OUT017,5246.170294738957
FDG08,OUT027,5898.764487696444
NCU30,OUT013,447.2561892040151
FDB16,OUT017,1589.0144681696527
FDM16,OUT017,402.507277047396
FDC48,OUT013,2178.1519518569185
NCF18,OUT046,1482.814784831195
FDU46,OUT018,3216.155786831189
FDH41,OUT018,4808.82771265729
NCN42,OUT010,1541.4522240095562
FDU49,OUT046,4431.24049780369
FDB20,OUT027,893.4723128653318
FDG50,OUT019,2323.1539582781393
FDW20,OUT045,788.5477387693195
NCO55,OUT049,1657.2437681993542
FDX48,OUT046,3666.897603845276
FDU48,OUT046,211.44299740417523
FDR48,OUT019,1451.3100784519615
FDK27,OUT013,1048.7293073349815
FDT35,OUT013,3787.861090206548
FDN12,OUT049,1380.189224088442
NCE31,OUT019,3730.590707887189
FDL21,OUT017,336.2861977986083
FDV56,OUT017,1879.8477363087518
FDR16,OUT017,5894.89785594215
NCP41,OUT049,1588.2185043734946
FDJ27,OUT013,1335.2253639580956
FDA07,OUT017,2282.553683714565
FDK55,OUT049,2682.960524278143
FDM33,OUT049,3056.7887349708685
FDY46,OUT046,1972.5702589022635
FDD36,OUT046,947.1824525958716
FDB12,OUT027,3446.666500368386
FDF28,OUT019,3092.1623047380313
NCE07,OUT019,538.5414169626706
FDW50,OUT027,3042.408529125069
NCW18,OUT017,3924.1178154902677
NCJ17,OUT019,1389.1600818661009
DRZ24,OUT010,274.39703550675245
FDS07,OUT035,1030.2364860553275
NCW05,OUT010,243.40203411189464
FDZ22,OUT018,3.879342603722762
FDK02,OUT046,2396.6708908865353
FDZ45,OUT027,4203.1855682682835
FDL25,OUT046,784.343830599257
FDS08,OUT045,949.7463815696753
NCZ42,OUT027,5144.8816772722585
FDX57,OUT035,1815.037454823911
FDF21,OUT046,4512.983443913485
FDJ56,OUT018,208.03039892347692
FDX10,OUT013,959.3145276242531
DRG48,OUT035,150.5602517614832
DRN37,OUT046,422.76535341445947
NCY41,OUT018,1951.7235030980596
FDN28,OUT045,1291.621396793372
FDE34,OUT045,1831.266702936136
FDR10,OUT045,1345.9887201048234
FDC32,OUT017,1484.946846128347
DRG13,OUT046,502.95221889275103
FDP59,OUT049,899.8983648878841
NCT53,OUT010,2161.458647339587
FDL57,OUT027,9652.679992665895
FDN32,OUT010,3084.425880214138
FDK09,OUT018,5875.882592698512
FDA52,OUT010,5821.542139612784
FDC57,OUT049,4725.079293177885
FDI09,OUT035,7444.0315536130365
NCB07,OUT046,1820.2863837060327
FDP26,OUT035,1137.3185729419615
FDP40,OUT027,3493.7855398376137
FDL15,OUT013,270.8821381180903
FDV07,OUT046,1659.1503287763235
FDS03,OUT017,3218.94377228636
FDE50,OUT049,8131.337545491198
FDQ15,OUT017,754.7220400412341
FDQ33,OUT010,2037.7128257171412
FDT22,OUT013,3039.2372662396388
DRO35,OUT035,1038.8905055007024
FDJ41,OUT049,4050.097908514455
FDQ27,OUT035,1224.2319747537342
FDC26,OUT017,2617.493017614805
NCF43,OUT027,1474.736733803286
NCR50,OUT035,477.4342767724577
FDE39,OUT018,1500.4107505690263
FDN49,OUT027,930.0314772517124
DRG11,OUT035,1623.925225108029
NCA18,OUT049,1799.6225085867884
FDM36,OUT018,6581.391551089124
FDW32,OUT017,1100.0293747758685
NCQ18,OUT010,595.3654010092497
FDX14,OUT027,481.0200720363694
FDD46,OUT017,948.42592958503
FDI34,OUT019,7701.174893678244
NCJ17,OUT035,2173.6107243114393
FDB52,OUT035,5230.039566866588
FDV55,OUT018,2228.4483034735545
FDC57,OUT046,4839.658918069052
FDB29,OUT046,1720.1803507453164
NCO43,OUT035,1622.484413442252
FDG44,OUT045,3915.678564523398
FDJ34,OUT045,2587.4058115840303
FDH40,OUT049,106.39580118079334
NCD07,OUT027,246.7614186605498
FDB41,OUT017,453.5775875330828
FDH47,OUT018,3421.2562000150438
DRK37,OUT035,1583.4874012143687
FDM25,OUT019,5378.868996376037
NCX06,OUT045,1315.23136552576
NCS05,OUT017,86.56564138537601
FDS39,OUT045,542.270939425571
FDC47,OUT027,5392.504252043136
FDG20,OUT013,4503.656838432627
DRL23,OUT017,1215.1664049307221
FDY33,OUT013,4080.808951308029
NCH18,OUT045,3702.3246767113837
FDX47,OUT035,3114.3082454866185
NCB06,OUT045,760.2233126905664
FDP36,OUT049,867.4282905707694
FDW44,OUT018,6177.4887042272
NCU41,OUT018,4323.548317784407
NCS17,OUT046,1861.5506746425076
FDD46,OUT035,810.6587805878873
FDE45,OUT017,1539.3261484407872
FDI09,OUT017,7524.125074673173
NCJ54,OUT010,4618.384762328846
NCA29,OUT018,2958.7016739394085
NCN41,OUT027,1039.7080843674735
FDY34,OUT035,4306.470811431034
NCG55,OUT035,1092.0797793985118
DRM49,OUT046,1501.8668208543904
NCB42,OUT049,1455.5787948476216
FDE58,OUT045,614.0826160485069
DRJ25,OUT013,3758.178707670455
FDS47,OUT010,1170.5343391913434
FDY21,OUT049,2150.2990340551255
NCI54,OUT013,1409.0891504469273
FDO24,OUT017,1269.102616708535
FDY43,OUT035,1172.4886534298942
FDF35,OUT018,866.5157408883872
NCP29,OUT019,2250.571152872344
FDN28,OUT027,3087.183100249343
FDJ50,OUT018,2062.3589705216737
FDQ14,OUT027,2474.9108251867306
FDC37,OUT035,868.0673918472266
FDN08,OUT046,1627.634502346656
FDD04,OUT035,611.4250084494181
FDW34,OUT018,6371.331808498197
FDP04,OUT017,2827.9182917385547
NCG07,OUT017,1745.3292684534877
NCN14,OUT018,4047.6060454037165
FDJ16,OUT045,3457.453466418162
NCM42,OUT045,1731.4001265425827
NCF19,OUT046,4220.371921274551
FDY21,OUT018,4664.34757234174
FDY19,OUT035,794.3106835537533
FDV09,OUT045,530.0784248071961
FDA28,OUT013,2449.498554364595
FDC38,OUT018,5473.465398342945
FDL28,OUT045,6263.56544849491
NCH43,OUT049,2120.02848049857
NCN53,OUT045,4522.232270509043
NCW05,OUT017,833.067713916384
NCO30,OUT018,3733.14361386627
FDT04,OUT019,3444.9744507207765
FDB27,OUT018,4536.970283379986
NCK07,OUT013,1035.144437377426
NCA53,OUT013,3629.3228178667746
FDB33,OUT018,2877.3111339497036
FDU37,OUT017,4489.479907713761
FDR13,OUT035,5655.386533284232
FDE45,OUT049,874.0776941823385
FDV37,OUT017,9204.12525336198
FDX44,OUT019,1367.8204622783198
NCL06,OUT017,4728.4457607065215
FDJ28,OUT045,1701.4682249150587
FDX55,OUT049,2566.1931447118027
NCK17,OUT018,1879.6095454304336
FDH52,OUT035,162.6028491151717
FDN13,OUT027,278.90052483133013
FDK44,OUT018,3310.6744201879574
FDU16,OUT046,477.15333698338577
FDZ07,OUT017,5.819574039453755
NCN06,OUT027,2334.2058134360336
FDH02,OUT010,5856.583348804739
NCW18,OUT045,3401.850382154205
FDH57,OUT013,572.1592451068352
FDV35,OUT045,196.94039765191178
NCU29,OUT013,95.20550170295814
NCP02,OUT046,4010.32858010832
FDN44,OUT013,713.6313376744604
FDX03,OUT018,1078.1178481078512
FDR11,OUT010,4707.102080649776
FDA36,OUT046,1502.2264187337837
FDP58,OUT027,5027.173319901598
FDH31,OUT045,1017.2499361373232
FDH34,OUT035,2127.5368053869465
FDS13,OUT035,8414.69335926184
FDT01,OUT018,11603.53407581627
FDY09,OUT049,1288.9135895598608
FDV33,OUT027,9656.110536731174
NCW29,OUT010,1065.3507270535708
NCN17,OUT045,1568.697599740472
FDX01,OUT046,2317.7308556346065
FDL03,OUT049,4623.023850808153
DRL59,OUT049,4035.3414338964294
DRM11,OUT027,6258.979371116653
FDA43,OUT049,1591.561074636977
FDZ56,OUT010,2430.6699388485663
FDI44,OUT018,434.55652182698105
FDB50,OUT013,1180.5821207111733
FDU15,OUT019,724.8330152588742
NCJ19,OUT019,2509.7983431703715
FDD48,OUT013,816.49842995928
