Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCE55,OUT046,564.4535884999989
FDB57,OUT018,1057.5700360000014
FDQ04,OUT013,575.1463365000003
FDQ47,OUT019,1161.1313421666703
FDY14,OUT019,1041.956471166664
DRK37,OUT017,533.4162118333315
FDO25,OUT017,560.8294171666666
FDL57,OUT046,591.3419214999996
NCK29,OUT018,1103.494145833332
FDK46,OUT027,1148.0178563333307
NCB43,OUT010,1091.6379123333334
DRE01,OUT027,966.2722109999976
FDC46,OUT018,1144.7215914999972
FDQ23,OUT045,490.5864074999999
FDX38,OUT049,407.55116050000106
FDG60,OUT018,1031.243749166666
FDW55,OUT017,428.2813983333321
FDP39,OUT013,615.0688141666657
FDB20,OUT018,1005.7424994999983
FDV21,OUT017,506.9248620833333
FDZ02,OUT013,614.7775266666657
FDP19,OUT027,919.6517853333295
FDA38,OUT035,583.2996123333314
FDH22,OUT045,497.11901516666626
DRM11,OUT045,497.8131116666677
FDO12,OUT027,968.374474499999
FDT14,OUT049,408.624763000001
FDW34,OUT010,1029.974845333331
FDG04,OUT027,1016.6544066666635
FDW59,OUT018,1114.7777913333339
FDR33,OUT018,1128.7717976666654
FDP32,OUT013,600.3868144999975
FDL13,OUT027,1060.183301
FDD22,OUT013,640.6899078333324
FDV40,OUT027,1016.6544066666635
NCD55,OUT046,541.1977493333321
FDQ20,OUT010,952.6921103333306
FDD28,OUT045,460.73360000000054
FDC39,OUT045,473.4331801666668
NCR17,OUT049,473.4936569999991
DRO35,OUT018,1095.2482128333309
FDF40,OUT049,495.5316369999995
FDR31,OUT018,893.1962223333295
NCQ41,OUT017,576.3927695833318
FDP38,OUT046,573.7065439999989
NCU54,OUT027,1006.5986073333331
FDG22,OUT018,1282.4456505
DRK59,OUT013,613.7538591666662
FDC37,OUT046,513.3356838333332
NCO42,OUT013,693.2431663333329
NCT42,OUT017,587.5684999999988
FDX27,OUT035,604.0531531666649
FDV40,OUT018,1105.5819836666617
FDT45,OUT027,1148.0178563333307
FDS47,OUT019,1004.0469288333325
FDR45,OUT035,576.0063281666663
FDB03,OUT045,577.9762639166642
FDO49,OUT035,563.0642858333356
FDU60,OUT027,849.5197423333319
FDB26,OUT018,1005.6637131666654
FDB46,OUT017,572.1469075000007
FDQ37,OUT019,1070.9576094999977
FDN03,OUT017,478.71352900000016
NCX30,OUT045,568.3005254166649
FDK32,OUT019,947.4467159999987
DRM47,OUT013,614.2748476666663
NCO02,OUT046,609.8411744999972
FDP04,OUT013,590.3421118333341
NCO43,OUT049,533.3329868333323
FDD59,OUT013,509.8124921666668
FDQ10,OUT017,588.7095147499996
FDW45,OUT035,594.5996254166654
NCK30,OUT049,470.3261134999996
FDU31,OUT018,942.1225353333309
NCQ17,OUT019,1082.8709908333306
FDN01,OUT017,512.5755621666666
FDZ19,OUT049,451.9960846666656
DRG37,OUT017,493.0248999999999
FDE32,OUT045,494.84197916666466
FDO34,OUT049,498.4361894999993
FDM04,OUT019,1136.1116878333355
FDZ25,OUT049,401.2843180000018
FDU08,OUT049,460.8689793333319
NCW30,OUT045,549.390418333333
NCM18,OUT013,632.9921501666668
FDS22,OUT035,603.9690959166662
NCH18,OUT017,512.2815004999994
FDC23,OUT013,618.4804843333336
FDY46,OUT013,652.0656556666661
NCU06,OUT046,544.3569703333317
FDX57,OUT045,481.5589917500016
FDX36,OUT027,849.5197423333319
FDL16,OUT045,464.9109401666673
FDT16,OUT010,1019.7869956666623
FDN16,OUT018,1049.5404879999965
FDC03,OUT046,546.6240193333321
DRF60,OUT013,557.4133083333319
FDS27,OUT027,879.9823116666653
FDP33,OUT010,1018.1230504999958
FDJ36,OUT018,894.6937174999989
NCR42,OUT013,607.7966136666658
FDV14,OUT017,565.1637751666634
NCP42,OUT035,568.7113794999991
FDB50,OUT027,1062.5324653333325
NCC30,OUT027,1006.5986073333331
FDA23,OUT018,1002.6038073333332
FDW16,OUT017,407.0151915000029
FDQ52,OUT010,1000.7262513333305
FDB58,OUT049,443.2025311666679
NCP29,OUT049,464.9675331666657
NCM05,OUT045,483.70037099999917
FDO25,OUT013,610.8842611666663
NCM54,OUT046,543.0114994999982
NCL54,OUT046,553.3347284999988
FDL39,OUT010,1012.4138154999994
FDF53,OUT018,1247.3973836666642
NCQ42,OUT035,594.0084504999976
FDF58,OUT013,637.472984166666
FDZ04,OUT035,540.3188933333334
FDE26,OUT019,1100.147945999998
FDS60,OUT017,587.425352999999
FDV58,OUT017,629.384068999998
FDM04,OUT045,536.9416228333343
FDE08,OUT035,516.9454294999964
NCB43,OUT049,485.63840383333263
FDU11,OUT010,1184.5086898333316
FDF22,OUT019,1111.0654014999986
FDE24,OUT013,595.9292834999999
DRJ49,OUT046,487.45548299999956
NCQ53,OUT035,584.3818147499978
NCL41,OUT013,598.3233893333326
FDR22,OUT013,703.5525245000007
FDH04,OUT035,531.7461635000008
DRH15,OUT045,491.73102866666704
FDY40,OUT049,398.63665333333654
NCI17,OUT035,558.5096589999986
NCC18,OUT013,666.1700738333332
FDY28,OUT027,1006.6174716666642
FDB45,OUT027,919.6517853333295
NCL30,OUT018,1094.1008175000004
FDM10,OUT017,511.53275291666614
FDH22,OUT027,1148.0178563333307
NCZ53,OUT017,490.595839666666
NCI18,OUT013,650.4316715000003
FDH14,OUT027,972.1445669999961
FDR36,OUT027,849.5197423333319
FDW01,OUT045,484.05213533333335
FDK02,OUT027,1062.5324653333325
FDJ02,OUT018,1014.7025030000008
FDU55,OUT013,591.0251116666641
NCV18,OUT027,1006.5986073333331
FDH14,OUT018,1016.1112248333336
FDZ37,OUT045,389.82312583333464
FDX49,OUT049,446.4471965000016
NCD43,OUT046,563.4426821666656
FDZ07,OUT013,521.6171261666658
FDK43,OUT035,534.7078638333322
FDR32,OUT018,900.4906161666632
FDT39,OUT013,531.8232853333337
NCV54,OUT017,490.4241187500003
FDF38,OUT018,955.1605638333325
FDV60,OUT046,476.67285199999964
FDH44,OUT027,928.1928896666642
FDS21,OUT046,615.2064128333332
NCL41,OUT045,463.3909742499994
FDM46,OUT017,492.73361249999977
FDU27,OUT045,442.1902377500018
NCJ54,OUT017,500.1933466666665
DRG51,OUT018,1119.366817833329
NCA29,OUT019,1069.5272491666672
FDR47,OUT045,519.8416595
NCL19,OUT027,1021.3338709999982
DRG01,OUT049,456.077438666667
FDG10,OUT046,594.7813333333336
NCV05,OUT049,470.5519306666657
NCH18,OUT019,1069.5272491666672
FDV14,OUT018,1206.2969948333305
DRJ23,OUT035,578.923641833333
DRJ11,OUT046,609.7657171666668
FDZ03,OUT017,436.44660308333397
FDI27,OUT010,944.7591033333342
FDJ14,OUT018,956.731296999998
FDU32,OUT017,471.89129833333163
FDD47,OUT027,946.5256926666628
DRF36,OUT035,516.2463394999984
FDM21,OUT046,588.2165453333315
FDV10,OUT018,1228.6945068333291
FDH60,OUT018,1012.5675043333339
FDX47,OUT010,1101.9028838333354
FDT19,OUT019,947.4467159999987
FDO11,OUT045,386.87418666666923
FDH24,OUT027,968.374474499999
FDL02,OUT018,1101.8523940000023
FDB02,OUT049,389.232228333335
FDA43,OUT046,507.92550399999715
FDG52,OUT045,475.2219628333346
DRC12,OUT013,586.3578536666656
FDY37,OUT018,1010.8669401666666
NCU18,OUT045,558.6813799166658
FDU09,OUT035,579.8940453333339
DRJ25,OUT027,966.2722109999976
DRE12,OUT018,1106.0458243333328
DRL47,OUT017,570.5978128333327
DRK01,OUT046,491.7199319999994
FDC22,OUT019,1176.2094928333324
FDG44,OUT013,617.9916761666641
FDW04,OUT035,538.6272065000011
FDK09,OUT049,502.2700878333326
NCN43,OUT035,623.9835987499981
FDG04,OUT049,481.42444466666717
FDH32,OUT010,1091.9458448333328
DRI47,OUT017,472.2868945000009
DRE15,OUT013,643.8330386666644
FDY11,OUT035,452.87771483333404
FDO60,OUT049,476.28668799999986
FDQ20,OUT018,1009.3344904999982
FDO57,OUT027,1148.0178563333307
FDT14,OUT019,1046.7047348333324
FDA57,OUT049,504.5582204999993
DRN35,OUT017,595.5686418333338
FDJ03,OUT046,538.5817101666654
FDX28,OUT017,532.7265540000004
DRE25,OUT045,504.6997029999989
FDR09,OUT046,577.5925966666649
FDB23,OUT035,488.4969051666684
FDO08,OUT045,393.4927934999999
FDQ23,OUT049,497.6361198333329
FDW04,OUT013,556.0129090000004
DRK13,OUT010,961.9511689999968
NCL17,OUT027,1021.4243088333318
FDY21,OUT035,585.909270916666
FDJ38,OUT027,972.1445669999961
FDA37,OUT019,1002.4662086666647
FDV43,OUT013,592.3045573333306
FDL36,OUT046,511.0958216666666
FDD53,OUT045,465.6699521666677
FDZ19,OUT010,952.3342428333299
FDV21,OUT045,482.84786958333336
NCL54,OUT018,1107.9738701666654
DRI47,OUT027,1061.6314159999997
DRG03,OUT049,485.61842983333327
FDG21,OUT013,558.4663820000006
FDW03,OUT018,991.9227108333318
NCI55,OUT046,546.9058746666651
DRC36,OUT019,755.9487651666614
FDH22,OUT017,497.11901516666626
FDV20,OUT045,452.4049968333332
NCU41,OUT027,1021.4243088333318
FDN46,OUT027,1170.6617143333315
FDK50,OUT045,491.02639033333367
NCA05,OUT027,1021.4243088333318
DRH01,OUT018,1052.299119333332
FDT08,OUT018,1063.8640653333314
FDM08,OUT018,953.1215513333308
FDZ07,OUT035,473.34385199999787
FDS22,OUT017,481.33983258333484
FDV35,OUT027,1037.1227631666657
FDI28,OUT010,998.6794711666644
FDW58,OUT027,1148.0178563333307
FDT52,OUT045,534.9641968333342
FDY34,OUT046,580.8500231666667
FDR10,OUT046,578.9891121666649
FDK57,OUT017,493.64575850000006
FDR02,OUT027,1038.3089968333295
FDX49,OUT046,555.261664666667
FDQ20,OUT046,505.71504799999724
DRK23,OUT045,594.731953166667
NCW06,OUT046,537.5702489999983
FDR31,OUT017,423.29954983333266
NCE43,OUT013,625.0730139999998
DRO59,OUT027,1061.6314159999997
FDN09,OUT049,503.2865424999993
FDR11,OUT046,524.9993901666692
FDO57,OUT013,683.122451499999
NCX18,OUT017,504.42589274999966
FDB05,OUT018,1104.1782553333317
FDQ08,OUT018,880.842303333331
NCG43,OUT035,588.468994499998
FDJ56,OUT013,597.0633628333302
FDA13,OUT010,1131.1636841666657
FDO56,OUT017,397.9542083333332
FDB37,OUT018,1047.0564991666686
FDZ02,OUT018,1007.1739694999997
FDQ24,OUT046,508.59185883333305
FDM16,OUT013,542.7657083333341
FDU35,OUT049,498.8911528333329
FDT35,OUT035,576.2238228333359
NCX30,OUT049,471.77311883333294
FDG04,OUT017,559.8418138333335
FDI12,OUT035,455.89045983333375
FDE35,OUT035,468.86246316666706
NCP14,OUT027,1006.5986073333331
NCY53,OUT045,588.8584874999978
FDP49,OUT017,569.4565206666688
FDQ04,OUT017,532.8597140000005
FDM39,OUT035,547.5289524999987
FDO58,OUT019,1111.0654014999986
FDC56,OUT017,507.56208816666367
NCQ54,OUT046,543.0114994999982
FDV10,OUT027,1170.6617143333315
NCK17,OUT046,560.7190053333317
NCF55,OUT027,1006.5986073333331
FDV33,OUT013,648.270595666667
NCH29,OUT019,1082.8709908333306
FDA37,OUT027,972.1445669999961
FDH46,OUT018,1218.2125954999967
FDS25,OUT035,510.1575985000001
FDH04,OUT027,1006.6174716666642
FDX52,OUT046,523.6578031666673
NCD42,OUT017,495.57241724999943
FDW47,OUT017,518.8851268333328
FDL25,OUT027,1060.183301
NCJ06,OUT010,1211.0890903333373
FDY09,OUT013,634.2854666666658
FDS40,OUT046,545.704105666667
FDH41,OUT017,542.6270000000002
FDG38,OUT035,498.18263066666674
FDU03,OUT027,879.9823116666653
FDV20,OUT046,492.28697166666484
DRB13,OUT045,423.5309153333345
NCQ30,OUT013,614.1833001666663
NCH06,OUT013,625.3920431666666
FDU50,OUT018,1088.962505999999
NCO42,OUT019,1069.5272491666672
FDW09,OUT018,1253.9333203333308
FDH04,OUT013,555.8864070000017
FDC21,OUT045,410.624382333333
FDL21,OUT049,465.0097005000011
FDM46,OUT010,1129.204567666666
FDT22,OUT019,1111.0654014999986
FDB28,OUT035,552.5723874999986
FDI12,OUT018,895.9010348333305
FDA28,OUT045,404.95565016666853
FDF59,OUT013,591.4168240000005
FDM45,OUT027,1170.6617143333315
FDQ56,OUT017,464.50369249999875
FDR46,OUT049,504.2397461666662
FDT01,OUT013,558.4186663333342
FDD16,OUT027,1016.6544066666635
NCU30,OUT010,1144.1834031666706
FDM40,OUT010,993.9356461666645
FDI56,OUT035,508.75608949999713
NCS30,OUT013,625.6489310000003
FDU08,OUT017,471.1705698333313
FDX51,OUT027,879.9823116666653
FDA43,OUT045,460.20151483333143
FDX59,OUT010,1020.2458428333325
FDC37,OUT018,998.3554485000009
FDP58,OUT013,630.2263059999991
NCY42,OUT035,591.2559223333327
FDF21,OUT018,952.0068911666642
FDU10,OUT027,1170.6617143333315
DRL47,OUT018,1102.8921516666637
FDA58,OUT018,1148.4861356666645
FDJ22,OUT049,503.94679416666594
FDK50,OUT046,563.426037166666
FDO38,OUT035,534.4881498333306
DRF60,OUT035,492.88952066666553
NCZ42,OUT019,1069.5272491666672
FDD35,OUT049,478.8145086666667
FDL25,OUT045,462.0746321666687
FDJ16,OUT013,583.9626381666668
DRK59,OUT049,519.1159375000007
FDI50,OUT046,478.73072883333305
NCB19,OUT045,591.1077818333325
DRI37,OUT035,510.560962333332
FDA14,OUT027,1038.3089968333295
FDC08,OUT018,998.3166101666666
FDS45,OUT046,630.7090110000001
FDI21,OUT049,494.0302580000008
DRJ47,OUT035,578.8725971666663
DRE37,OUT027,966.2722109999976
FDT55,OUT018,938.9455596666637
NCG42,OUT027,1006.5986073333331
FDA31,OUT049,451.127770499999
NCW42,OUT046,545.0288734999984
FDF50,OUT017,542.732973166666
FDK56,OUT049,461.86102133333196
FDX10,OUT035,567.2455098333337
NCK07,OUT027,1021.3338709999982
FDZ49,OUT017,417.8000418333337
FDR33,OUT013,628.6711081666656
FDO44,OUT018,1072.4617626666643
FDA20,OUT046,501.6220424999976
NCL30,OUT045,571.7610209166652
FDI05,OUT019,1136.1116878333355
FDQ12,OUT018,1040.6448451666668
FDH47,OUT017,366.91461233333456
FDH34,OUT018,1147.2372058333317
FDF29,OUT046,537.0642410000005
FDG40,OUT018,1121.1800131666614
NCE18,OUT017,513.600339333333
FDP21,OUT010,1177.4356745000034
FDY50,OUT013,661.7724648333318
FDB36,OUT049,407.3153563333341
NCZ29,OUT049,454.288101166666
FDU20,OUT018,1003.7306738333331
FDO56,OUT013,556.0656181666649
FDW31,OUT049,395.00471433333297
DRH59,OUT013,615.0688141666662
NCB30,OUT017,499.0190419166662
FDK43,OUT027,927.1264999999966
FDW43,OUT045,511.7216736666651
NCL19,OUT017,633.0079629166639
FDJ27,OUT046,492.03729666666663
FDC45,OUT046,464.7988638333307
FDY40,OUT035,523.5801265000003
NCM41,OUT035,581.2891737499976
NCK18,OUT019,1069.5272491666672
FDP37,OUT049,517.1656983333334
FDA27,OUT027,990.3747258333311
NCX30,OUT035,568.3005254166649
FDR09,OUT017,511.53275291666614
FDG08,OUT027,928.1928896666642
NCU30,OUT013,642.9608406666666
FDB16,OUT017,504.4217314999991
FDM16,OUT017,413.6970493333348
FDC48,OUT013,610.3971174999999
NCF18,OUT046,544.0906503333317
FDU46,OUT018,1221.1238059999966
FDH41,OUT018,1031.8107888333293
NCN42,OUT010,1182.4485936666679
FDU49,OUT046,535.8979813333327
FDB20,OUT027,919.6517853333295
FDG50,OUT019,1100.147945999998
FDW20,OUT045,507.43836033333054
NCO55,OUT049,519.6974028333318
FDX48,OUT046,444.17293466666706
FDU48,OUT046,520.5080143333336
FDR48,OUT019,945.1474866666645
FDK27,OUT013,611.3486566666655
FDT35,OUT013,616.1945710000039
FDN12,OUT049,469.60427533333336
NCE31,OUT019,1069.5272491666672
FDL21,OUT017,461.21214375000164
FDV56,OUT017,408.5154608333331
FDR16,OUT017,408.85168983333614
NCP41,OUT049,459.6039593333328
FDJ27,OUT013,556.5588650000012
FDA07,OUT017,386.6084215000003
FDK55,OUT049,474.9412171666653
FDM33,OUT049,500.5068274999992
FDY46,OUT046,579.1477944999983
FDD36,OUT046,516.6508129999996
FDB12,OUT027,849.5197423333319
FDF28,OUT019,1136.1116878333355
NCE07,OUT019,1069.5272491666672
FDW50,OUT027,1038.3089968333295
NCW18,OUT017,558.6813799166658
NCJ17,OUT019,1082.8709908333306
DRZ24,OUT010,1017.7596346666671
FDS07,OUT035,515.6959448333303
NCW05,OUT010,1074.2300164999979
FDZ22,OUT018,1148.4861356666645
FDK02,OUT046,563.4199339999993
FDZ45,OUT027,1148.0178563333307
FDL25,OUT046,545.2574648333344
FDS08,OUT045,484.95041049999844
NCZ42,OUT027,1006.5986073333331
FDX57,OUT035,604.2043452499997
FDF21,OUT046,488.0996444999977
FDJ56,OUT018,1025.0568026666647
FDX10,OUT013,646.6837723333339
DRG48,OUT035,487.70460316666635
DRN37,OUT046,506.4807179999992
NCY41,OUT018,1091.4326239999982
FDN28,OUT045,529.9340778333341
FDE34,OUT045,575.6739829999995
FDR10,OUT045,590.8822420833321
FDC32,OUT017,520.3931638333297
DRG13,OUT046,506.0967733333324
FDP59,OUT049,476.25006900000346
NCT53,OUT010,1049.3690444999993
FDL57,OUT027,1170.6617143333315
FDN32,OUT010,958.331991166663
FDK09,OUT018,1160.0255593333306
FDA52,OUT010,1077.286593333332
FDC57,OUT049,415.9369115000003
FDI09,OUT035,567.7087956666661
NCB07,OUT046,555.4264501666651
FDP26,OUT035,539.7474149999982
FDP40,OUT027,1006.6174716666642
FDL15,OUT013,628.2538734999989
FDV07,OUT046,513.6602613333307
FDS03,OUT017,470.09696733333277
FDE50,OUT049,434.4239581666688
FDQ15,OUT017,464.04262600000067
FDQ33,OUT010,1149.739504166665
FDT22,OUT013,637.268805499999
DRO35,OUT035,576.373627833334
FDJ41,OUT049,457.13606066666716
FDQ27,OUT035,537.8687493333337
FDC26,OUT017,489.8773305000002
NCF43,OUT027,1006.5986073333331
NCR50,OUT035,588.468994499998
FDE39,OUT018,1073.1075886666608
FDN49,OUT027,1060.183301
DRG11,OUT035,595.0959238333339
NCA18,OUT049,485.16124716666616
FDM36,OUT018,867.9413186666641
FDW32,OUT017,442.85687000000013
NCQ18,OUT010,1047.3516705000009
FDX14,OUT027,1038.3089968333295
FDD46,OUT017,572.2894996666664
FDI34,OUT019,1176.2094928333324
NCJ17,OUT035,557.646338333332
FDB52,OUT035,550.4287889166634
FDV55,OUT018,1046.0367154999976
FDC57,OUT046,484.0521353333314
FDB29,OUT046,536.248081166667
NCO43,OUT035,656.7429006666663
FDG44,OUT045,468.30984916666495
FDJ34,OUT045,423.29594341666836
FDH40,OUT049,372.7214980000029
NCD07,OUT027,1006.5986073333331
FDB41,OUT017,429.4121486666697
FDH47,OUT018,969.362077833332
DRK37,OUT035,533.4162118333315
FDM25,OUT019,1134.1697711666682
NCX06,OUT045,512.8449337499998
NCS05,OUT017,460.46644774999936
FDS39,OUT045,467.18242783333284
FDC47,OUT027,1148.0178563333307
FDG20,OUT013,518.5583299999992
DRL23,OUT017,484.43497033333426
FDY33,OUT013,649.6282728333341
NCH18,OUT045,576.5528389999988
FDX47,OUT035,573.8385943333352
NCB06,OUT045,495.100254083333
FDP36,OUT049,344.62140900000054
FDW44,OUT018,952.6116594999972
NCU41,OUT018,1124.3531049999983
NCS17,OUT046,558.2721903333319
FDD46,OUT035,572.2894996666664
FDE45,OUT017,456.402016166665
FDI09,OUT017,468.26046900000154
NCJ54,OUT010,1040.5743813333343
NCA29,OUT018,1075.448430499999
NCN41,OUT027,1021.4243088333318
FDY34,OUT035,572.1469075000007
NCG55,OUT035,567.6641315833318
DRM49,OUT046,441.1141385000017
NCB42,OUT049,465.492405499999
FDE58,OUT045,515.6967770833335
DRJ25,OUT013,575.4048888333323
FDS47,OUT010,1040.7774503333326
FDY21,OUT049,500.2122109999992
NCI54,OUT013,625.95187
FDO24,OUT017,534.1954752499994
FDY43,OUT035,511.35326433333023
FDF35,OUT018,1066.5622198333347
NCP29,OUT019,1082.8709908333306
FDN28,OUT027,1006.6174716666642
FDJ50,OUT018,1021.0425834999977
FDQ14,OUT027,1038.3089968333295
FDC37,OUT035,527.413192583333
FDN08,OUT046,457.0811321666649
FDD04,OUT035,545.3287609166636
FDW34,OUT018,1144.8225711666644
FDP04,OUT017,466.599298000001
NCG07,OUT017,491.5776172500003
NCN14,OUT018,1111.5580934999975
FDJ16,OUT045,542.9870868333335
NCM42,OUT045,584.9802024999992
NCF19,OUT046,547.3930183333321
FDY21,OUT018,1161.1773933333309
FDY19,OUT035,524.3491254999964
FDV09,OUT045,507.12959558333336
FDA28,OUT013,574.6125868333345
FDC38,OUT018,1052.5931809999984
FDL28,OUT045,364.9532765000025
NCH43,OUT049,481.11540249999945
NCN53,OUT045,499.92147833333206
NCW05,OUT017,502.1053023333329
NCO30,OUT018,1130.5505933333338
FDT04,OUT019,1035.2779423333322
FDB27,OUT018,1086.6971214999953
NCK07,OUT013,638.6342503333319
NCA53,OUT013,598.5514258333322
FDB33,OUT018,1046.0367154999976
FDU37,OUT017,492.48615683333355
FDR13,OUT035,493.5175920000001
FDE45,OUT049,448.94339166666595
FDV37,OUT017,512.3541836666665
FDX44,OUT019,926.449048499996
NCL06,OUT017,498.3992930833329
FDJ28,OUT045,464.48149916666705
FDX55,OUT049,429.1780089999993
NCK17,OUT018,1096.7268436666643
FDH52,OUT035,535.1755883333343
FDN13,OUT027,1064.2224876666655
FDK44,OUT018,1029.1081956666635
FDU16,OUT046,567.8591554999998
FDZ07,OUT017,400.18408349999976
NCN06,OUT027,1006.5986073333331
FDH02,OUT010,1093.5570808333355
NCW18,OUT045,487.92348491666695
FDH57,OUT013,601.6795761666632
FDV35,OUT045,519.427753833333
NCU29,OUT013,585.7464273333321
NCP02,OUT046,566.2318293333325
FDN44,OUT013,598.638534666664
FDX03,OUT018,927.2263699999995
FDR11,OUT010,1084.9621576666693
FDA36,OUT046,509.3092583333332
FDP58,OUT027,1148.0178563333307
FDH31,OUT045,477.9098529166671
FDH34,OUT035,571.7507564999997
FDS13,OUT035,559.0750341666663
FDT01,OUT018,1020.096037833332
FDY09,OUT049,500.5068274999992
FDV33,OUT027,1170.6617143333315
NCW29,OUT010,1152.6029990000004
NCN17,OUT045,571.8714327499981
FDX01,OUT046,573.7065439999989
FDL03,OUT049,400.115839000002
DRL59,OUT049,495.6181910000012
DRM11,OUT027,1061.6314159999997
FDA43,OUT049,454.5216859999991
FDZ56,OUT010,938.7080909999951
FDI44,OUT018,1023.0532994999968
FDB50,OUT013,632.1759903333333
FDU15,OUT019,906.1149616666665
NCJ19,OUT019,1120.1924098333316
FDD48,OUT013,617.6221571666659
NCW42,OUT035,569.2309809166652
FDL24,OUT017,400.03150433333377
NCB30,OUT013,626.0489658333333
FDK25,OUT013,581.3077606666673
FDW28,OUT049,479.41317383333393
