Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX43,OUT019,3699.9168465603684
FDB04,OUT010,2258.431455224332
FDR49,OUT027,1540.1914018768764
FDS39,OUT018,1835.6385540279314
FDW58,OUT045,1088.1938706174826
FDG22,OUT019,1561.7002822031252
FDG31,OUT017,465.5962348752659
NCV53,OUT027,4561.852360260602
DRJ37,OUT035,1162.405445041046
FDV07,OUT035,1128.909415116352
FDW52,OUT018,2047.347795591401
FDT15,OUT045,1685.2697639587489
FDD02,OUT018,1514.8938339767508
FDM16,OUT035,1091.4771324832607
NCE55,OUT046,2419.7468739856117
FDB57,OUT018,1981.4194047714202
FDQ04,OUT013,1292.891907655269
FDQ47,OUT019,1460.4614257172582
FDY14,OUT019,4980.838839919222
DRK37,OUT017,916.6944185795619
FDO25,OUT017,859.776582003396
FDL57,OUT046,2803.471860045341
NCK29,OUT018,1863.7524667574808
FDK46,OUT027,4878.227815017763
NCB43,OUT010,3289.314047437853
DRE01,OUT027,4590.278603385266
FDC46,OUT018,1706.7478149419512
FDQ23,OUT045,1277.2388469571981
FDX38,OUT049,984.377491114347
FDG60,OUT018,1530.263235643023
FDW55,OUT017,918.6911817711709
FDP39,OUT013,1430.7033133433847
FDB20,OUT018,1383.5874112415795
FDV21,OUT017,625.7266628126459
FDZ02,OUT013,2426.06193617083
FDP19,OUT027,2951.129553290735
FDA38,OUT035,1307.673488765684
FDH22,OUT045,1489.44890969778
DRM11,OUT045,1531.1927220126292
FDO12,OUT027,3910.167094197061
FDT14,OUT049,1892.179099675507
FDW34,OUT010,3981.1320932169465
FDG04,OUT027,3859.6614080473664
FDW59,OUT018,1343.9015990206562
FDR33,OUT018,1792.0423853077857
FDP32,OUT013,2805.2874417867965
FDL13,OUT027,4662.59169314523
FDD22,OUT013,2556.379193599389
FDV40,OUT027,1973.4836732502838
NCD55,OUT046,775.7821496940569
FDQ20,OUT010,1321.175257450203
FDD28,OUT045,707.2773829471103
FDC39,OUT045,1496.9212224424793
NCR17,OUT049,1630.5178864779484
DRO35,OUT018,1626.1376145562474
FDF40,OUT049,2127.1391557851607
FDR31,OUT018,2238.517656716937
NCQ41,OUT017,690.90441552297
FDP38,OUT046,947.860593051885
NCU54,OUT027,4157.080402315612
FDG22,OUT018,862.4743194786402
DRK59,OUT013,4340.680899068802
FDC37,OUT046,1557.588498215356
NCO42,OUT013,2894.3829729018003
NCT42,OUT017,870.787085276957
FDX27,OUT035,1041.3229093433338
FDV40,OUT018,1116.797346472588
FDT45,OUT027,1727.1607305617579
FDS47,OUT019,2315.9895147397806
FDR45,OUT035,1232.9179825545561
FDB03,OUT045,1744.7952288483405
FDO49,OUT035,795.8279325946521
FDU60,OUT027,3723.2949632720597
FDB26,OUT018,1107.4857929438929
FDB46,OUT017,1223.455555339752
FDQ37,OUT019,4061.062634713875
FDN03,OUT017,1142.771969258162
NCX30,OUT045,1360.788449716141
FDK32,OUT019,3609.9915058113843
DRM47,OUT013,3777.312225722418
NCO02,OUT046,1221.334957873505
FDP04,OUT013,1631.4505148974852
NCO43,OUT049,1545.756838364285
FDD59,OUT013,2101.845346507642
FDQ10,OUT017,793.1828811536088
FDW45,OUT035,1031.612925832184
NCK30,OUT049,1865.4031385908695
FDU31,OUT018,2217.8461244618334
NCQ17,OUT019,3474.472975527626
FDN01,OUT017,699.2255943994968
FDZ19,OUT049,2001.379681576879
DRG37,OUT017,571.6447750882216
FDE32,OUT045,294.178781947146
FDO34,OUT049,1770.8887484520628
FDM04,OUT019,1766.281792425051
FDZ25,OUT049,2092.9434915552497
FDU08,OUT049,1417.8462085707895
NCW30,OUT045,1417.042235292871
NCM18,OUT013,1613.0232698208806
FDS22,OUT035,603.17352613619
NCH18,OUT017,606.4253599790443
FDC23,OUT013,3378.4397688246054
FDY46,OUT013,3529.949054256239
NCU06,OUT046,2262.8943589425066
FDX57,OUT045,1280.142408801126
FDX36,OUT027,4506.41457232087
FDL16,OUT045,530.8453027311609
FDT16,OUT010,4269.753763799195
FDN16,OUT018,1783.056604627963
FDC03,OUT046,2851.111457269381
DRF60,OUT013,4338.063492265674
FDS27,OUT027,4168.547288109566
FDP33,OUT010,3758.988949350816
FDJ36,OUT018,1677.2445323178345
NCR42,OUT013,1092.5219726746125
FDV14,OUT017,528.1807751338401
NCP42,OUT035,1206.5441503296613
FDB50,OUT027,2098.891595443466
NCC30,OUT027,3728.457512208075
FDA23,OUT018,1538.7433601100713
FDW16,OUT017,763.1242052702792
FDQ52,OUT010,3704.058336499676
FDB58,OUT049,2143.6506295560853
NCP29,OUT049,1044.876048366371
NCM05,OUT045,1395.5709573253073
FDO25,OUT013,4054.5922049915566
NCM54,OUT046,1800.4571759708326
NCL54,OUT046,2306.8038903287093
FDL39,OUT010,3546.9185157868824
FDF53,OUT018,1893.1451705009388
NCQ42,OUT035,879.7150605532319
FDF58,OUT013,1674.4137710609127
FDZ04,OUT035,765.8676951165278
FDE26,OUT019,3276.3371513860334
FDS60,OUT017,472.6092011319077
FDV58,OUT017,620.7935555915187
FDM04,OUT045,901.2274569643243
FDE08,OUT035,961.6837018308536
NCB43,OUT049,1667.6559727740857
FDU11,OUT010,2768.2459109799283
FDF22,OUT019,4338.969487350664
FDE24,OUT013,2895.688528684583
DRJ49,OUT046,2104.6765744821937
NCQ53,OUT035,1022.9982014826062
NCL41,OUT013,1157.0837768116107
FDR22,OUT013,2569.0988959692127
FDH04,OUT035,1350.8816954172828
DRH15,OUT045,597.7866723384727
FDY40,OUT049,873.0359154843311
NCI17,OUT035,1103.740563410976
NCC18,OUT013,3302.1471759090064
FDY28,OUT027,4371.433541714876
FDB45,OUT027,2520.4567782510817
NCL30,OUT018,1514.4559720466225
FDM10,OUT017,580.875984630793
FDH22,OUT027,2980.4457115689333
NCZ53,OUT017,608.901803266092
NCI18,OUT013,3957.024148385078
FDH14,OUT027,3333.4193042239217
FDR36,OUT027,1566.7105614881777
FDW01,OUT045,1245.155059440987
FDK02,OUT027,2793.9716259013207
FDJ02,OUT018,1932.3035024380122
FDU55,OUT013,4477.340476735456
NCV18,OUT027,2197.9161658912813
FDH14,OUT018,1902.2997033886127
FDZ37,OUT045,1329.9250638533965
FDX49,OUT049,2473.225817569869
NCD43,OUT046,1717.4863327134278
FDZ07,OUT013,1737.9604545619602
FDK43,OUT035,1112.7918460860249
FDR32,OUT018,2308.3863153376637
FDT39,OUT013,3355.712251660045
NCV54,OUT017,650.2495545946243
FDF38,OUT018,1002.1978743472636
FDV60,OUT046,2441.1091044108675
FDH44,OUT027,3383.412713948625
FDS21,OUT046,1202.759436245217
NCL41,OUT045,424.3328839348094
FDM46,OUT017,779.0132904887292
FDU27,OUT045,656.6436295140592
NCJ54,OUT017,691.4263508715786
DRG51,OUT018,1779.4881299370652
NCA29,OUT019,3733.707719133964
FDR47,OUT045,1212.7582604622714
NCL19,OUT027,3178.800393408517
DRG01,OUT049,1069.7025358245517
FDG10,OUT046,1295.4719866680184
NCV05,OUT049,1872.1874611638402
NCH18,OUT019,4699.093190727126
FDV14,OUT018,1232.976968730359
DRJ23,OUT035,1035.4108597028032
DRJ11,OUT046,2464.9142051103186
FDZ03,OUT017,1012.2360823162805
FDI27,OUT010,1537.12077240385
FDJ14,OUT018,1575.5574035780135
FDU32,OUT017,712.8156553567226
FDD47,OUT027,3830.1748656462573
DRF36,OUT035,1063.9583755604729
FDM21,OUT046,2305.771862487653
FDV10,OUT018,1114.5477169995456
FDH60,OUT018,1885.2491750517027
FDX47,OUT010,3449.7499633527264
FDT19,OUT019,3975.7594267466907
FDO11,OUT045,1822.692782150854
FDH24,OUT027,3402.9720077969723
FDL02,OUT018,1646.1673116265194
FDB02,OUT049,2268.2539647089493
FDA43,OUT046,2400.839016730119
FDG52,OUT045,493.31968267215893
DRC12,OUT013,3547.6007239121213
FDY37,OUT018,1918.3980220459528
NCU18,OUT045,1322.6859999525195
FDU09,OUT035,948.7214110830809
DRJ25,OUT027,1604.6828950532138
DRE12,OUT018,1852.0510971281376
DRL47,OUT017,588.2871565977009
DRK01,OUT046,1649.7580336498254
FDC22,OUT019,4267.38310323706
FDG44,OUT013,1490.8603127214967
FDW04,OUT035,1497.236926194922
FDK09,OUT049,1909.9366600265062
NCN43,OUT035,1070.5475305115715
FDG04,OUT049,1820.828454041181
FDH32,OUT010,2189.43156607084
DRI47,OUT017,525.7548798933407
DRE15,OUT013,1856.6519071079488
FDY11,OUT035,1015.5159339253997
FDO60,OUT049,528.3593449487821
FDQ20,OUT018,874.8982019096242
FDO57,OUT027,3551.744663268199
FDT14,OUT019,3053.6381142542427
FDA57,OUT049,589.049993323203
DRN35,OUT017,383.4084302754214
FDJ03,OUT046,1092.7683153326482
FDX28,OUT017,822.8547802159361
DRE25,OUT045,1076.1819904678505
FDR09,OUT046,2356.328415245594
FDB23,OUT035,1348.0178705207602
FDO08,OUT045,1710.785980836374
FDQ23,OUT049,1508.024907467777
FDW04,OUT013,2953.3747483359884
DRK13,OUT010,3628.414213936648
NCL17,OUT027,3175.285775928049
FDY21,OUT035,1137.8020087131101
FDJ38,OUT027,4088.3137054266936
FDA37,OUT019,3147.554397596407
FDV43,OUT013,1313.2164814926366
FDL36,OUT046,1387.1400085004905
FDD53,OUT045,399.62974393884593
FDZ19,OUT010,3457.8539552633288
FDV21,OUT045,1352.622965181746
NCL54,OUT018,1745.6478837887682
DRI47,OUT027,3242.1678392777762
DRG03,OUT049,1780.0124890236082
FDG21,OUT013,3195.754944516298
FDW03,OUT018,1966.5130201536222
NCI55,OUT046,1713.4399025303792
DRC36,OUT019,4000.3994189978725
FDH22,OUT017,835.6692522479316
FDV20,OUT045,1378.352382124595
NCU41,OUT027,3940.9955438875854
FDN46,OUT027,2731.4837005493123
FDK50,OUT045,1415.6837751163605
NCA05,OUT027,3270.647390165503
DRH01,OUT018,1650.164171695073
FDT08,OUT018,1695.3299835983655
FDM08,OUT018,2228.308661570034
FDZ07,OUT035,813.5164841721901
FDS22,OUT017,475.8202067745921
FDV35,OUT027,3415.91262011844
FDI28,OUT010,1891.9265272215073
FDW58,OUT027,2629.648503230442
FDT52,OUT045,1880.1990857111887
FDY34,OUT046,2640.2595523050604
FDR10,OUT046,2138.497464413021
FDK57,OUT017,742.7396922265366
FDR02,OUT027,2627.9662005472014
FDX49,OUT046,2965.9276301242003
FDQ20,OUT046,809.5574066733819
DRK23,OUT045,1589.0042828198302
NCW06,OUT046,2250.6392644432976
FDR31,OUT017,1046.9796869912764
NCE43,OUT013,3376.0865855243887
DRO59,OUT027,2087.581510633988
FDN09,OUT049,1953.246889730632
FDR11,OUT046,2542.544324919168
FDO57,OUT013,3166.0592249016395
NCX18,OUT017,595.173429470568
FDB05,OUT018,1935.756876916381
FDQ08,OUT018,1179.5016267691183
NCG43,OUT035,782.3412925868606
FDJ56,OUT013,2320.4760415464457
FDA13,OUT010,1174.3373770174524
FDO56,OUT017,1027.8193943703625
FDB37,OUT018,1907.1785468461774
FDZ02,OUT018,1860.8331311499612
FDQ24,OUT046,2265.1339121473743
FDM16,OUT013,1987.919346553865
FDU35,OUT049,1493.1579617277064
FDT35,OUT035,1285.384870895967
NCX30,OUT049,1823.90361011766
FDG04,OUT017,698.6850021298968
FDI12,OUT035,1178.5585800728436
FDE35,OUT035,956.943319222449
NCP14,OUT027,2558.0387588627277
NCY53,OUT045,1090.4665040934528
FDP49,OUT017,750.8819969816175
FDQ04,OUT017,447.80400729633135
FDM39,OUT035,1282.378161790212
FDO58,OUT019,3655.9704919520354
FDC56,OUT017,836.1385971539235
NCQ54,OUT046,2125.3891023043657
FDV10,OUT027,1604.824262213923
NCK17,OUT046,784.7349393456423
NCF55,OUT027,1351.0264334729807
FDV33,OUT013,4882.278733643447
NCH29,OUT019,2471.0437501513866
FDA37,OUT027,3047.096501209849
FDH46,OUT018,1961.9049014365298
FDS25,OUT035,1491.7930257600153
FDH04,OUT027,2421.124449335505
FDX52,OUT046,2714.5585265578593
NCD42,OUT017,143.79833666296116
FDW47,OUT017,545.3157617173746
FDL25,OUT027,2490.40119591787
NCJ06,OUT010,2419.5606594766537
FDY09,OUT013,3425.249402946208
FDS40,OUT046,680.0232020004983
FDH41,OUT017,791.3187966869482
FDG38,OUT035,1225.5290740643438
FDU03,OUT027,3974.6627578806792
FDV20,OUT046,1975.7094004255505
DRB13,OUT045,1802.6012628009496
NCQ30,OUT013,2648.3241950220927
NCH06,OUT013,4379.179715930434
FDU50,OUT018,2088.121962640824
NCO42,OUT019,3312.473193113887
FDW09,OUT018,1535.5385634032948
FDH04,OUT013,2300.7041210288503
FDC21,OUT045,1367.3971308376056
FDL21,OUT049,808.3879782752406
FDM46,OUT010,2333.028259332941
FDT22,OUT019,1889.9849541029823
FDB28,OUT035,1279.9060594950608
FDI12,OUT018,1630.789551989017
FDA28,OUT045,1400.2469321420078
FDF59,OUT013,2724.3884190312324
FDM45,OUT027,3038.733754675081
FDQ56,OUT017,733.5537538511453
FDR46,OUT049,1717.3168920791857
FDT01,OUT013,4127.423216746547
FDD16,OUT027,2020.8137736259423
NCU30,OUT010,3352.642623310617
FDM40,OUT010,3003.9748705823363
FDI56,OUT035,1091.7260655774405
NCS30,OUT013,2793.4904104099346
FDU08,OUT017,652.250339085254
FDX51,OUT027,4163.906774164123
FDA43,OUT045,1397.2514644430344
FDX59,OUT010,1160.74182659613
FDC37,OUT018,1424.757381901202
FDP58,OUT013,4113.475159659708
NCY42,OUT035,1235.3808032443055
FDF21,OUT018,2198.7798801497065
FDU10,OUT027,1520.3358072496255
DRL47,OUT018,1500.8869629000724
FDA58,OUT018,1926.0499547186635
FDJ22,OUT049,1779.0233713930577
FDK50,OUT046,2333.4088939600547
FDO38,OUT035,741.3037857899583
DRF60,OUT035,1183.643483809796
NCZ42,OUT019,4597.730038337261
FDD35,OUT049,1565.868589015624
FDL25,OUT045,1384.458492449791
FDJ16,OUT013,1566.3529670801965
DRK59,OUT049,2045.6476342571436
FDI50,OUT046,2861.566129225806
NCB19,OUT045,1221.4618391432693
DRI37,OUT035,616.9839453193921
FDA14,OUT027,3291.3758172109256
FDC08,OUT018,2016.8155613422953
FDS45,OUT046,2034.3880019024364
FDI21,OUT049,1281.4754157350737
DRJ47,OUT035,1031.0512153852553
DRE37,OUT027,3898.3829393560923
FDT55,OUT018,2072.557290535986
NCG42,OUT027,2953.6732015847124
FDA31,OUT049,1979.3585301673304
NCW42,OUT046,2237.67202185622
FDF50,OUT017,791.9976821057036
FDK56,OUT049,1931.3337676699596
FDX10,OUT035,692.8339291913176
NCK07,OUT027,3546.959149264261
FDZ49,OUT017,937.0818726613494
FDR33,OUT013,2498.840909680586
FDO44,OUT018,1595.229189146614
FDA20,OUT046,2497.2829427375395
NCL30,OUT045,1218.3280359772725
FDI05,OUT019,2232.7946906922493
FDQ12,OUT018,1698.090812081438
FDH47,OUT017,896.7252302251777
FDH34,OUT018,1938.50408421265
FDF29,OUT046,2111.9140288111516
FDG40,OUT018,678.918436683103
NCE18,OUT017,591.0424902183009
FDP21,OUT010,3839.4423576768086
FDY50,OUT013,2147.4766864490075
FDB36,OUT049,2043.3699050843068
NCZ29,OUT049,1570.1832753681667
FDU20,OUT018,1752.3801735712345
FDO56,OUT013,2735.8541433922783
FDW31,OUT049,2265.7723099101163
DRH59,OUT013,1883.6801190273902
NCB30,OUT017,585.593091128443
FDK43,OUT027,2925.4731050238343
FDW43,OUT045,1669.691831003863
NCL19,OUT017,663.2269875724976
FDJ27,OUT046,1675.0169632986615
FDC45,OUT046,2162.795509569535
FDY40,OUT035,679.879490437967
NCM41,OUT035,867.0606597973301
NCK18,OUT019,3643.5773421032695
FDP37,OUT049,1558.329008168501
FDA27,OUT027,4981.333256517652
NCX30,OUT035,1030.6724000386967
FDR09,OUT017,583.7793939122179
FDG08,OUT027,3858.536255317164
NCU30,OUT013,3437.58417726723
FDB16,OUT017,634.3942076215936
FDM16,OUT017,840.5148249352442
FDC48,OUT013,1943.9368755941002
NCF18,OUT046,2194.6087145436272
FDU46,OUT018,1695.3713247868795
FDH41,OUT018,1841.9653020497083
NCN42,OUT010,2833.380933855887
FDU49,OUT046,1493.155364341622
FDB20,OUT027,2083.904111648368
FDG50,OUT019,2356.044449711433
FDW20,OUT045,1033.7013447414151
NCO55,OUT049,1475.5963808751435
FDX48,OUT046,2242.9418815618587
FDU48,OUT046,1770.8369677241355
FDR48,OUT019,3390.5927276501425
FDK27,OUT013,2650.8875335983253
FDT35,OUT013,3378.558942122457
FDN12,OUT049,1362.9235575139362
NCE31,OUT019,1387.4081639783385
FDL21,OUT017,440.7637685695547
FDV56,OUT017,872.6004580758645
FDR16,OUT017,1138.7171350060148
NCP41,OUT049,1387.6616564279868
FDJ27,OUT013,2381.333162049243
FDA07,OUT017,1099.442869652628
FDK55,OUT049,1133.7205887744483
FDM33,OUT049,1891.1481783534018
FDY46,OUT046,2249.65609213688
FDD36,OUT046,1742.306824008186
FDB12,OUT027,2599.9754950456704
FDF28,OUT019,3125.579314197695
NCE07,OUT019,3279.606740746844
FDW50,OUT027,3587.627400112844
NCW18,OUT017,674.8943082338432
NCJ17,OUT019,2288.017788538565
DRZ24,OUT010,2749.848305028056
FDS07,OUT035,1065.6597916326361
NCW05,OUT010,2280.383875356812
FDZ22,OUT018,1461.0527131979063
FDK02,OUT046,1809.9507020801161
FDZ45,OUT027,4036.8360732326832
FDL25,OUT046,1780.2958028616588
FDS08,OUT045,1500.926549769489
NCZ42,OUT027,4495.3083592889125
FDX57,OUT035,1182.7322813336607
FDF21,OUT046,2767.2862542385487
FDJ56,OUT018,1603.5385374226523
FDX10,OUT013,1315.8035797579714
DRG48,OUT035,1276.3946861343495
DRN37,OUT046,2364.178546442708
NCY41,OUT018,652.0257270518969
FDN28,OUT045,1607.6757173187118
FDE34,OUT045,1587.4651792712318
FDR10,OUT045,1359.4333574810435
FDC32,OUT017,557.4463755850538
DRG13,OUT046,2130.6299237921644
FDP59,OUT049,1449.4366852632375
NCT53,OUT010,3347.462068630339
FDL57,OUT027,5039.007141095202
FDN32,OUT010,3342.8489969058614
FDK09,OUT018,1788.7455075264827
FDA52,OUT010,3473.14861103848
FDC57,OUT049,2037.9336644416633
FDI09,OUT035,1246.78741552309
NCB07,OUT046,2183.9916253296374
FDP26,OUT035,1167.843742620488
FDP40,OUT027,2804.5800025531776
FDL15,OUT013,3031.2650973454647
FDV07,OUT046,1783.4223270168943
FDS03,OUT017,589.7512768591055
FDE50,OUT049,2024.3114449961802
FDQ15,OUT017,589.1575554516546
FDQ33,OUT010,3006.161930026696
FDT22,OUT013,1620.03851121559
DRO35,OUT035,1065.7596936261364
FDJ41,OUT049,2031.8481657557095
FDQ27,OUT035,1486.976151216202
FDC26,OUT017,656.3142321252003
NCF43,OUT027,3190.297412352166
NCR50,OUT035,914.8456226347331
FDE39,OUT018,1798.2079499718764
FDN49,OUT027,1535.4137676247503
DRG11,OUT035,1234.7759709148158
NCA18,OUT049,1613.939367928697
FDM36,OUT018,2062.469844916634
FDW32,OUT017,732.2347669154559
NCQ18,OUT010,2248.6118276506545
FDX14,OUT027,2072.2317104394956
FDD46,OUT017,942.6455301302055
FDI34,OUT019,4800.81048748072
NCJ17,OUT035,1041.0955011119245
FDB52,OUT035,1038.9876374672428
FDV55,OUT018,1589.0162207114379
FDC57,OUT046,2494.0919638951686
FDB29,OUT046,1866.720877150464
NCO43,OUT035,1182.6417881679542
FDG44,OUT045,738.5396348910181
FDJ34,OUT045,1646.2928854575637
FDH40,OUT049,1361.9233481961462
NCD07,OUT027,2658.855575825191
FDB41,OUT017,367.47591924858244
FDH47,OUT018,1686.406696647162
DRK37,OUT035,1308.4008893466614
FDM25,OUT019,4011.6948208307886
NCX06,OUT045,1215.678263611255
NCS05,OUT017,662.1371698888896
FDS39,OUT045,1404.0537861134733
FDC47,OUT027,4431.727535508517
FDG20,OUT013,3637.171738069778
DRL23,OUT017,416.80894361353404
FDY33,OUT013,3435.6842894050756
NCH18,OUT045,1522.7995406551338
FDX47,OUT035,1597.097115874201
NCB06,OUT045,1199.3854717454744
FDP36,OUT049,929.7224087522072
FDW44,OUT018,2197.3629947592167
NCU41,OUT018,1629.2680772427836
NCS17,OUT046,1428.7927312324512
FDD46,OUT035,1333.2569536456176
FDE45,OUT017,648.6996774853196
FDI09,OUT017,758.9457851766488
NCJ54,OUT010,3886.6449679719362
NCA29,OUT018,1799.6200453838535
NCN41,OUT027,2843.427665376258
FDY34,OUT035,1590.6475200025982
NCG55,OUT035,968.9482242299214
DRM49,OUT046,1049.6315463455105
NCB42,OUT049,1561.7896375571715
FDE58,OUT045,1075.2278826521776
DRJ25,OUT013,1438.4931156734708
FDS47,OUT010,2027.7186343321177
FDY21,OUT049,1875.8215117342995
NCI54,OUT013,2415.875097386074
FDO24,OUT017,686.7037827821165
FDY43,OUT035,1071.6717068251871
FDF35,OUT018,1495.9984750983654
NCP29,OUT019,1920.2668122005655
FDN28,OUT027,2628.3826666541527
FDJ50,OUT018,1015.1253874354692
FDQ14,OUT027,3341.625720849513
FDC37,OUT035,907.7806193748597
FDN08,OUT046,2113.2949348924294
FDD04,OUT035,1030.3195375810776
FDW34,OUT018,1921.9807528745903
FDP04,OUT017,394.9274166989214
NCG07,OUT017,635.6966391306735
NCN14,OUT018,1602.609190265017
FDJ16,OUT045,797.1214187616212
NCM42,OUT045,1419.879571420163
NCF19,OUT046,916.9383286120496
FDY21,OUT018,1785.3040794158962
FDY19,OUT035,883.937186304505
FDV09,OUT045,1290.3086978891804
FDA28,OUT013,2807.0267011938126
FDC38,OUT018,1599.2914059251868
FDL28,OUT045,1770.264258620881
NCH43,OUT049,1995.6013674468713
NCN53,OUT045,495.64885537726775
NCW05,OUT017,432.11877192079515
NCO30,OUT018,1593.1104377776478
FDT04,OUT019,1415.3000817130458
FDB27,OUT018,1923.415630982316
NCK07,OUT013,3384.247836798206
NCA53,OUT013,1404.9885223545625
FDB33,OUT018,1609.2111674680289
FDU37,OUT017,986.3903445888717
FDR13,OUT035,1441.767660106085
FDE45,OUT049,1857.645668014962
FDV37,OUT017,1086.7838924903374
FDX44,OUT019,2363.26367542117
NCL06,OUT017,589.2749361066501
FDJ28,OUT045,1336.2460339617453
FDX55,OUT049,1836.9221640133158
NCK17,OUT018,829.4937391505995
FDH52,OUT035,925.3494527665252
FDN13,OUT027,2467.1164565826334
FDK44,OUT018,1653.2471327241576
FDU16,OUT046,1408.252082657734
FDZ07,OUT017,609.5765541758794
NCN06,OUT027,3563.876983210578
FDH02,OUT010,2330.268562496239
NCW18,OUT045,1198.7420407890597
FDH57,OUT013,2780.2982839348115
FDV35,OUT045,1037.1314343999763
NCU29,OUT013,3070.541181663806
NCP02,OUT046,1122.473536245068
FDN44,OUT013,3252.349575795181
FDX03,OUT018,964.2050412105924
FDR11,OUT010,3401.589216028709
FDA36,OUT046,2435.6546862732607
FDP58,OUT027,4311.054867996134
FDH31,OUT045,1413.7896881909671
FDH34,OUT035,1277.158542477894
FDS13,OUT035,1250.17458759431
FDT01,OUT018,2125.76649441824
FDY09,OUT049,1833.8185606814363
FDV33,OUT027,5039.668690544873
NCW29,OUT010,2742.8630424188054
NCN17,OUT045,1247.2587265249988
FDX01,OUT046,1852.7709231475503
FDL03,OUT049,2035.5082361119598
DRL59,OUT049,783.3914909282106
DRM11,OUT027,4872.41684050353
FDA43,OUT049,1911.6547344253238
FDZ56,OUT010,3163.338874226434
FDI44,OUT018,1199.9237710246805
FDB50,OUT013,1909.3125136689853
