Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Years of Outlet_Service,Item_Outlet_Sales,Outlet,Item_Type_0,Item_Type_1,Item_Type_2,Item_Type_3,Item_Type_4,Item_Type_5,Item_Type_6,Item_Type_7,Item_Type_8,Item_Type_9,Item_Type_10,Item_Type_11,Item_Type_12,Item_Type_13,Item_Type_14,Item_Type_15,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3
FDV58,20.85,2,0.12125037400000001,193.9452,OUT046,23,1565.9616,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDN27,20.85,2,0.0,115.1808,OUT018,11,1054.6272,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDZ52,19.2,2,0.10023011400000001,112.9886,OUT049,21,1667.829,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
NCF42,17.35,2,0.167383061,175.6712,OUT046,23,2812.3392,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDQ48,14.3,1,0.034404732,98.1726,OUT035,16,489.36300000000006,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDW49,19.5,2,0.082719632,179.3002,OUT045,18,2865.6032,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDR58,6.675,2,0.041913535,90.7462,OUT035,16,1665.8316,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCE07,8.18,2,0.0132043,143.8154,OUT017,13,2694.4926,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDK14,6.98,2,0.041105789,83.4934,OUT046,23,1555.9746,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDC11,12.857645184135976,2,0.141106202,87.9172,OUT027,35,3836.3396,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDL22,16.85,2,0.036463975,90.7488,OUT045,18,543.2928,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
NCQ41,14.8,2,0.01946418,196.3794,OUT013,33,1950.7939999999999,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDX46,12.3,1,0.0,57.3562,OUT013,33,177.7686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
FDC35,7.435,2,0.12308681199999999,206.9638,OUT045,18,1035.319,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
FDH45,15.1,1,0.10564685300000001,42.8796,OUT035,16,949.4308,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDX33,9.195,1,0.11814937699999999,160.5578,OUT017,13,1283.6624,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
DRJ35,10.1,2,0.046545786,59.9878,OUT013,33,484.7024,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDC40,16.0,1,0.065009745,79.5986,OUT013,33,934.7832,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDO19,17.7,1,0.016630303,48.1034,OUT045,18,534.6374,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDP13,8.1,1,0.134532392,39.448,OUT049,21,878.8560000000001,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDP24,20.6,2,0.083133128,120.1756,OUT049,21,1332.9316,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
NCQ42,20.35,2,0.039428167,127.9678,OUT018,11,3560.6984,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDY59,8.195,2,0.0,93.1462,OUT018,11,647.8234,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDU14,17.75,2,0.034823127,248.675,OUT045,18,4993.5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDB21,7.475,2,0.148492521,240.6854,OUT035,16,1691.7978,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDT32,19.0,1,0.06590129900000001,188.7214,OUT018,11,1695.7926,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDK20,12.6,1,0.041622264,124.0072,OUT049,21,4042.7376,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDX09,12.857645184135976,2,0.064933297,174.83700000000002,OUT027,35,4763.799,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
FDM01,7.895,1,0.0945493,102.6332,OUT035,16,1640.5312,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
DRI37,12.857645184135976,2,0.107076832,58.7904,OUT027,35,1288.9888,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
FDL20,17.1,2,0.12867498300000002,112.3886,OUT045,18,2334.9606,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDU13,8.355,2,0.18832266399999997,148.5418,OUT018,11,2207.127,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDE05,12.857645184135976,1,0.0,145.2102,OUT019,35,437.4306,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDE58,18.5,2,0.052025392000000004,118.4124,OUT013,33,2370.248,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
FDT32,12.857645184135976,1,0.065316099,189.9214,OUT027,35,5087.3778,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDZ01,8.975,1,0.01516265,101.899,OUT010,22,103.199,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
FDM08,10.1,1,0.053584207,224.4088,OUT046,23,4697.8848,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDS58,9.285,1,0.020989132,158.6578,OUT013,33,2406.867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
FDZ26,11.6,1,0.144017405,238.3222,OUT046,23,5736.5328,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDC46,12.857645184135976,2,0.11597812199999999,183.4266,OUT027,35,7192.6374,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
FDY51,12.5,2,0.081465335,220.7798,OUT018,11,6611.394,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDL34,16.0,2,0.041177505,142.3496,OUT017,13,3246.4408,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
DRG39,14.15,2,0.042352822000000005,51.6982,OUT018,11,1262.3568,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCG43,20.2,2,0.074541867,94.1462,OUT018,11,1758.3778,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDT01,13.65,1,0.18454121,211.5902,OUT045,18,4672.5844,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
NCR38,17.25,2,0.114160573,253.1724,OUT017,13,3775.086,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
DRF01,5.655,2,0.175352413,147.4102,OUT049,21,2478.7734,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
FDF53,20.75,1,0.083590755,182.2318,OUT035,16,3067.3406,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDS45,5.175,1,0.029471407999999998,105.4622,OUT013,33,3281.7282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
FDR20,20.0,1,0.028282832,46.2744,OUT017,13,1086.5856,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDY07,11.8,2,0.0,46.5402,OUT010,22,229.701,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDD38,16.75,1,0.008208341999999999,102.8674,OUT045,18,1528.011,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
DRF15,18.35,2,0.03334929,155.034,OUT018,11,1990.7420000000002,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDH32,12.8,2,0.076060037,95.141,OUT046,23,868.8689999999999,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCJ42,19.75,2,0.014301326000000001,103.0332,OUT046,23,1230.3984,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDB56,8.75,1,0.074931201,187.6556,OUT018,11,938.778,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDD03,13.3,2,0.080131363,234.03,OUT018,11,4194.54,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCL18,18.85,2,0.167444431,194.6136,OUT013,33,1166.4816,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDW22,9.695,1,0.03033748,222.9114,OUT049,21,5764.4964,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDE32,20.7,2,0.04874969,37.5506,OUT035,16,113.8518,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDA34,12.857645184135976,2,0.014788593999999999,174.408,OUT027,35,7443.644,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDJ08,11.1,2,0.11129811099999999,191.7846,OUT017,13,3057.3536,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
FDG38,8.975,1,0.05268526,83.3224,OUT013,33,3579.3408,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDD29,12.15,2,0.018485511,253.1698,OUT018,11,1522.0188,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCE31,7.67,2,0.184689756,35.4216,OUT013,33,450.0808,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDS19,13.8,1,0.064153845,76.9012,OUT013,33,607.2096,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDU11,4.785,2,0.092516598,120.1098,OUT013,33,1325.6078,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDL02,20.0,1,0.10424519800000001,105.3622,OUT049,21,1270.3464,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDO51,12.857645184135976,1,0.041779181,43.4112,OUT027,35,1107.8912,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
DRK23,8.395,2,0.07226985,254.104,OUT018,11,3542.0559999999996,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDO27,6.175,1,0.17980696100000002,95.2752,OUT018,11,1534.0032,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDB16,8.21,2,0.044995630999999994,89.2198,OUT049,21,1308.297,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDA44,19.7,2,0.053523765,55.393,OUT017,13,1471.418,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
NCB18,19.6,2,0.041459372,89.6514,OUT018,11,1239.7196,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCL53,7.5,2,0.036234918,175.3028,OUT046,23,3896.2616,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDR16,5.845,1,0.10544580099999999,214.4218,OUT018,11,1496.0526,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
NCQ05,11.395,2,0.0,151.6708,OUT013,33,3460.8284,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDF44,7.17,1,0.05997133,132.1968,OUT018,11,2870.9296,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDU50,5.75,1,0.075595405,114.7176,OUT017,13,1259.6936,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDG20,15.5,1,0.21037580600000003,178.2028,OUT010,22,177.1028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
FDD58,7.76,2,0.059341019,99.77,OUT035,16,798.96,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDT01,13.65,1,0.18520944,212.9902,OUT017,13,3185.853,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDK15,10.8,2,0.098566832,98.3042,OUT049,21,1488.0629999999999,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDJ08,11.1,2,0.11084417,189.2846,OUT049,21,5159.2842,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDS10,12.857645184135976,2,0.035015199999999996,182.0318,OUT027,35,5954.2494,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
FDJ55,12.8,1,0.023567538,226.8404,OUT049,21,4500.808,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDU32,8.785,2,0.0,123.0414,OUT010,22,121.8414,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
FDG09,20.6,1,0.04792722,185.9556,OUT035,16,4318.3788,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDE39,7.89,2,0.036207786,121.0782,OUT045,18,3456.1678,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
FDU56,16.85,2,0.044377096,185.8266,OUT013,33,1659.8394,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
NCH55,16.35,2,0.034742632,127.402,OUT045,18,759.012,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDX33,12.857645184135976,1,0.116915909,159.4578,OUT027,35,4974.1918,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
FDR24,17.35,1,0.062979148,87.98299999999999,OUT045,18,1707.777,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDC33,12.857645184135976,1,0.068604503,197.3768,OUT027,35,7488.9184,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
NCV54,12.857645184135976,2,0.03294861,116.8124,OUT027,35,2488.7604,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
NCQ02,12.6,2,0.007450258,186.7556,OUT013,33,2816.3340000000003,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
NCU17,5.32,2,0.09302771800000001,101.4674,OUT049,21,2954.1546,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
NCZ06,12.857645184135976,2,0.164864915,255.2698,OUT019,35,761.0094,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDV37,13.0,1,0.083498083,199.4426,OUT035,16,593.2278,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
DRH25,12.857645184135976,2,0.014522363,50.2324,OUT027,35,1298.31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
NCI43,19.85,2,0.025963795,46.3376,OUT035,16,1150.5024,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCQ53,17.6,2,0.019012262,237.15900000000002,OUT017,13,3072.667,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCT18,14.6,2,0.059393919,181.7976,OUT035,16,3259.7568,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDF14,7.55,2,0.027212057999999997,152.734,OUT049,21,2756.4120000000003,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDM14,13.8,2,0.013263968000000001,106.9254,OUT046,23,2930.1858,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDX57,17.25,1,0.079113947,99.2068,OUT010,22,97.2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
NCV05,10.1,2,0.03020851,153.1656,OUT046,23,1544.656,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDX39,14.3,1,0.049634817000000005,212.5586,OUT013,33,3165.8790000000004,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
FDA23,9.8,2,0.047187038,100.6016,OUT046,23,1619.2256,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCV06,11.3,2,0.066681333,194.4478,OUT046,23,387.4956,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCE31,7.67,2,0.185218446,36.3216,OUT045,18,415.4592,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
DRI39,13.8,2,0.162462044,55.893,OUT010,22,226.372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
FDH21,10.395,2,0.031273559,160.0604,OUT049,21,1267.6832,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
FDR26,20.7,2,0.042836778,175.8028,OUT046,23,1593.9252,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDA14,12.857645184135976,2,0.11412741800000001,147.17600000000002,OUT019,35,585.904,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDG21,17.35,1,0.14689586599999999,149.605,OUT018,11,3745.125,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
NCQ38,16.35,2,0.013420878999999998,104.82799999999999,OUT018,11,1810.976,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDN20,19.35,2,0.026181892999999998,167.0474,OUT046,23,2358.2636,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
NCN29,15.2,2,0.012184998999999998,50.3034,OUT017,13,145.8102,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
FDI28,14.3,2,0.026428924,78.2302,OUT018,11,554.6114,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
FDA03,12.857645184135976,1,0.045243612999999995,146.8102,OUT027,35,3499.4448,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDZ28,20.0,1,0.0,127.3678,OUT046,23,1780.3492,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDO52,12.857645184135976,1,0.076790922,172.1106,OUT027,35,2566.659,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDU10,10.1,1,0.045950475,38.2848,OUT017,13,1230.3984,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDP13,12.857645184135976,1,0.133673087,41.548,OUT027,35,918.804,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDV02,12.857645184135976,2,0.060252433,170.7106,OUT027,35,3079.9908,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDS28,8.18,1,0.08252970400000001,56.9588,OUT049,21,744.3644,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDW49,19.5,2,0.082552214,179.8002,OUT046,23,716.4008,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDP33,18.7,2,0.08927225300000001,254.7672,OUT046,23,5113.344,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDJ03,12.35,1,0.072541731,48.5692,OUT045,18,886.8456,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
FDQ51,16.0,1,0.017536671,45.5718,OUT013,33,1039.9796,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
DRK23,8.395,2,0.072088552,253.704,OUT049,21,4554.072,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDU11,4.785,2,0.092781435,119.7098,OUT045,18,1807.6470000000002,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
NCK06,5.03,2,0.008644894,122.6756,OUT035,16,2665.8632,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDY09,15.6,2,0.025342692000000003,174.3054,OUT017,13,1751.0539999999999,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
NCY18,7.285,2,0.031145742999999997,173.6054,OUT035,16,2626.5809999999997,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDA10,20.35,2,0.0,120.9072,OUT049,21,1470.0864,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
FDO34,17.7,2,0.030108283,165.9816,OUT017,13,4362.3216,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDE38,12.857645184135976,2,0.044391149000000005,164.3842,OUT027,35,4476.1734,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
FDF40,20.25,1,0.022639471,248.4092,OUT017,13,2241.0828,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDY02,8.945,1,0.0,264.791,OUT017,13,4733.838,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDS03,12.857645184135976,2,0.139419417,66.0826,OUT019,35,258.3304,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
FDB59,18.25,2,0.015278898999999999,199.0084,OUT046,23,3174.5344,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
NCQ42,20.35,2,0.039329257,127.6678,OUT049,21,2924.8594,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
FDO15,16.75,1,0.008579863,72.3038,OUT049,21,960.7494,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
DRN47,12.1,2,0.028164527,178.166,OUT010,22,539.298,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
FDA03,18.5,1,0.0,144.2102,OUT035,16,2041.3428,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDA01,15.0,1,0.054367970999999994,58.5904,OUT035,16,996.0368,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDB38,19.5,1,0.027346699999999998,158.99200000000002,OUT046,23,1757.7120000000002,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
FDT59,13.65,2,0.016001434,230.6668,OUT017,13,1842.9344,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
FDG08,13.15,1,0.165328057,170.6764,OUT035,16,3435.528,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
