Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS39,OUT018,726.0582420837425
FDW58,OUT045,694.4646424537016
FDG22,OUT019,1292.9442395554354
FDG31,OUT017,395.17848408783794
NCV53,OUT027,1870.4478990411521
DRJ37,OUT035,775.8476280153552
FDV07,OUT035,707.3305282064489
FDW52,OUT018,730.0186522104646
FDT15,OUT045,890.0535360788754
FDD02,OUT018,587.6266721625709
FDM16,OUT035,692.3654739038758
NCE55,OUT046,1148.3637231203224
FDB57,OUT018,768.9050429543247
FDQ04,OUT013,1177.7081226767375
FDQ47,OUT019,1256.1354335061355
FDY14,OUT019,1937.082433569153
DRK37,OUT017,754.5421574088373
FDO25,OUT017,768.5463459613882
FDL57,OUT046,1293.567699262647
NCK29,OUT018,722.1180915267254
FDK46,OUT027,1913.380775099955
NCB43,OUT010,1147.7574293990278
DRE01,OUT027,1875.103998093699
FDC46,OUT018,710.456361598388
FDQ23,OUT045,771.5379189283793
FDX38,OUT049,834.5650167957706
FDG60,OUT018,743.2313461677043
FDW55,OUT017,760.037351021417
FDP39,OUT013,1308.4921181725567
FDB20,OUT018,609.9743708944611
FDV21,OUT017,540.0190646248361
FDZ02,OUT013,1574.3041374277557
FDP19,OUT027,1667.874164144466
FDA38,OUT035,997.2442682804451
FDH22,OUT045,829.6622216435333
DRM11,OUT045,1057.5234676791226
FDO12,OUT027,1771.391520649528
FDT14,OUT049,956.2229163337598
FDW34,OUT010,1379.765098968821
FDG04,OUT027,1761.6636797406563
FDW59,OUT018,566.4921082543977
FDR33,OUT018,685.4414315059179
FDP32,OUT013,1573.1430417247
FDL13,OUT027,1892.2330102735054
FDD22,OUT013,1531.9623265546447
FDV40,OUT027,1559.1317081774525
NCD55,OUT046,860.5623000577606
FDQ20,OUT010,1011.3985588532776
FDD28,OUT045,638.0947593038186
FDC39,OUT045,960.9967732577338
NCR17,OUT049,911.7733961381381
DRO35,OUT018,625.9908782573925
FDF40,OUT049,1079.7358019450455
FDR31,OUT018,778.7223220354783
NCQ41,OUT017,663.7309172224966
FDP38,OUT046,920.9015634082422
NCU54,OUT027,1803.0366794623349
FDG22,OUT018,490.6078419622509
DRK59,OUT013,1749.3355175003203
FDC37,OUT046,952.8497909822397
NCO42,OUT013,1447.0664906064935
NCT42,OUT017,663.24101333099
FDX27,OUT035,620.6726706470324
FDV40,OUT018,493.81974163603167
FDT45,OUT027,1479.894855363935
FDS47,OUT019,1617.3051802250873
FDR45,OUT035,935.3151113358715
FDB03,OUT045,1000.3978812817488
FDO49,OUT035,640.9258815485048
FDU60,OUT027,1765.4923154302073
FDB26,OUT018,539.7514792087718
FDB46,OUT017,790.1480345737252
FDQ37,OUT019,1804.8930150195367
FDN03,OUT017,838.895640954491
NCX30,OUT045,962.6824437712
FDK32,OUT019,1768.0466430661406
DRM47,OUT013,1671.1713574689854
NCO02,OUT046,942.2009110091617
FDP04,OUT013,1363.246544412064
NCO43,OUT049,919.4229484316556
FDD59,OUT013,1489.1504817657076
FDQ10,OUT017,650.5032161013576
FDW45,OUT035,703.7206441359319
NCK30,OUT049,1084.2350740673576
FDU31,OUT018,858.774729394662
NCQ17,OUT019,1742.0419631181928
FDN01,OUT017,631.6580448078755
FDZ19,OUT049,1036.3774099633727
DRG37,OUT017,527.4816928465002
FDE32,OUT045,505.60781579247134
FDO34,OUT049,924.3550126369491
FDM04,OUT019,1425.3425071880226
FDZ25,OUT049,973.5722227189742
FDU08,OUT049,863.2700281459568
NCW30,OUT045,1052.9749305559324
NCM18,OUT013,1386.1838607193793
FDS22,OUT035,572.5360521519744
NCH18,OUT017,745.7642976121958
FDC23,OUT013,1537.924893474549
FDY46,OUT013,1567.9844676288162
NCU06,OUT046,1150.6979495731093
FDX57,OUT045,706.9043364774466
FDX36,OUT027,1866.287119646491
FDL16,OUT045,597.4849409571285
FDT16,OUT010,1422.4901239398307
FDN16,OUT018,634.5549698204903
FDC03,OUT046,1249.6337044558184
DRF60,OUT013,1733.0231710168036
FDS27,OUT027,1821.0631306193611
FDP33,OUT010,1306.2913663563675
FDJ36,OUT018,610.8521209366885
NCR42,OUT013,1083.4557522571097
FDV14,OUT017,427.87826480529526
NCP42,OUT035,861.62592722719
FDB50,OUT027,1581.4414505873199
NCC30,OUT027,1745.3640496389364
FDA23,OUT018,618.6543045739569
FDW16,OUT017,426.0359652786165
FDQ52,OUT010,1286.1959333009218
FDB58,OUT049,998.3857725689522
NCP29,OUT049,836.1681800578428
NCM05,OUT045,1061.806073579363
FDO25,OUT013,1722.3058477035943
NCM54,OUT046,971.7657650321896
NCL54,OUT046,1103.6434542905404
FDL39,OUT010,1244.5714863211963
FDF53,OUT018,684.8459892442349
NCQ42,OUT035,621.2192097189238
FDF58,OUT013,1407.5511391362795
FDZ04,OUT035,621.760450828633
FDE26,OUT019,1710.7963274433275
FDS60,OUT017,552.9432091669221
FDV58,OUT017,613.0940941695255
FDM04,OUT045,736.400384437675
FDE08,OUT035,680.0895298550677
NCB43,OUT049,909.5731068213906
FDU11,OUT010,1255.003678658091
FDF22,OUT019,1848.5889785727236
FDE24,OUT013,1501.9814618137236
DRJ49,OUT046,1106.0924274946585
NCQ53,OUT035,852.5268770741311
NCL41,OUT013,1153.5579565476398
FDR22,OUT013,1469.7063877404446
FDH04,OUT035,745.1732242149122
DRH15,OUT045,658.5412133195803
FDY40,OUT049,755.4597462836291
NCI17,OUT035,708.510017996407
NCC18,OUT013,1517.3560211052304
FDY28,OUT027,1845.584618627616
FDB45,OUT027,1622.3352056162007
NCL30,OUT018,581.2523107208915
FDM10,OUT017,613.1443359373377
FDH22,OUT027,1684.568508426662
NCZ53,OUT017,662.0272616526172
NCI18,OUT013,1610.085394762158
FDH14,OUT027,1731.3086440956426
FDR36,OUT027,1362.2133553573308
FDW01,OUT045,769.4241268400431
FDK02,OUT027,1652.1757566738959
FDJ02,OUT018,671.3099761057556
FDU55,OUT013,1702.5786766487836
NCV18,OUT027,1586.2358698324967
FDH14,OUT018,658.3187450684416
FDZ37,OUT045,767.4675432961736
FDX49,OUT049,1197.9045968205548
NCD43,OUT046,1023.7995385163806
FDZ07,OUT013,1410.1286126617815
FDK43,OUT035,730.8659943241369
FDR32,OUT018,922.8739148746135
FDT39,OUT013,1657.1475109663954
NCV54,OUT017,503.504264686617
FDF38,OUT018,544.8396886931137
FDV60,OUT046,1104.7829611439347
FDH44,OUT027,1735.1047754799663
FDS21,OUT046,897.7731504330995
NCL41,OUT045,600.4448292133751
FDM46,OUT017,521.7343017982687
FDU27,OUT045,590.0301802152595
NCJ54,OUT017,712.6105758404626
DRG51,OUT018,732.904139349986
NCA29,OUT019,1751.745830274194
FDR47,OUT045,810.9465396283922
NCL19,OUT027,1690.7647935625532
DRG01,OUT049,787.8457717936532
FDG10,OUT046,1030.0150421243466
NCV05,OUT049,970.1028125508708
NCH18,OUT019,1880.0474705942584
FDV14,OUT018,514.3466340206666
DRJ23,OUT035,769.4080093506441
DRJ11,OUT046,1180.515691040399
FDZ03,OUT017,654.5572929088503
FDI27,OUT010,1064.7213103042052
FDJ14,OUT018,630.5103106569507
FDU32,OUT017,532.0834316053226
FDD47,OUT027,1779.1758880896411
DRF36,OUT035,789.4410850450085
FDM21,OUT046,1196.1196144984103
FDV10,OUT018,608.9992369392838
FDH60,OUT018,719.3555888057181
FDX47,OUT010,1338.1443492879273
FDT19,OUT019,1807.234303996426
FDO11,OUT045,1052.6473082015616
FDH24,OUT027,1707.1963649136997
FDL02,OUT018,574.9585539385575
FDB02,OUT049,1045.6153314244998
FDA43,OUT046,1165.2110730961076
FDG52,OUT045,593.4519822497355
DRC12,OUT013,1573.7970685085836
FDY37,OUT018,664.9122139888366
NCU18,OUT045,793.2888043164983
FDU09,OUT035,692.8639928812108
DRJ25,OUT027,1427.0754749826508
DRE12,OUT018,714.1796817558866
DRL47,OUT017,494.1119039779516
DRK01,OUT046,1037.7500981768947
FDC22,OUT019,1855.1336206236379
FDG44,OUT013,1286.1616791475403
FDW04,OUT035,782.4102271562667
FDK09,OUT049,1055.9057522886687
NCN43,OUT035,702.510675575388
FDG04,OUT049,980.0939041196555
FDH32,OUT010,1076.0887624896964
DRI47,OUT017,535.1206252391996
DRE15,OUT013,1428.133212308081
FDY11,OUT035,695.5293576701085
FDO60,OUT049,658.383545650821
FDQ20,OUT018,537.8386857738285
FDO57,OUT027,1742.0244370105434
FDT14,OUT019,1729.5838224149863
FDA57,OUT049,691.0170420850966
DRN35,OUT017,461.4816320275547
FDJ03,OUT046,956.8128211823808
FDX28,OUT017,571.3716598229444
DRE25,OUT045,719.2159333642327
FDR09,OUT046,1220.034436628793
FDB23,OUT035,845.6797810622613
FDO08,OUT045,866.1692018287922
FDQ23,OUT049,908.5450316326223
FDW04,OUT013,1586.33816784337
DRK13,OUT010,1272.6759496722545
NCL17,OUT027,1700.753462078222
FDY21,OUT035,816.7216403084508
FDJ38,OUT027,1812.0858565630044
FDA37,OUT019,1722.386578219607
FDV43,OUT013,1282.1082441974204
FDL36,OUT046,932.2632266492252
FDD53,OUT045,550.85208076595
FDZ19,OUT010,1278.8433645397502
FDV21,OUT045,775.4040743450066
NCL54,OUT018,718.3892029838485
DRI47,OUT027,1707.5354292714683
DRG03,OUT049,936.2415111561897
FDG21,OUT013,1532.639079853372
FDW03,OUT018,716.163014548133
NCI55,OUT046,950.8614757465662
DRC36,OUT019,1818.0735100082873
FDH22,OUT017,591.4683639736791
FDV20,OUT045,708.6890754564699
NCU41,OUT027,1788.8182791622953
FDN46,OUT027,1684.8694836403552
FDK50,OUT045,854.962787013201
NCA05,OUT027,1709.8545169390943
DRH01,OUT018,684.7097121827321
FDT08,OUT018,670.8910221231499
FDM08,OUT018,879.1118609445668
FDZ07,OUT035,604.8106680355484
FDS22,OUT017,377.5278938130021
FDV35,OUT027,1718.1025532499755
FDI28,OUT010,1016.827329910419
FDW58,OUT027,1647.4139233523952
FDT52,OUT045,1067.9030256253052
FDY34,OUT046,1174.2141812959574
FDR10,OUT046,1052.6682569989428
FDK57,OUT017,537.1257005406671
FDR02,OUT027,1649.27668167088
FDX49,OUT046,1340.453635304092
FDQ20,OUT046,921.8746222156037
DRK23,OUT045,1074.6400857399528
NCW06,OUT046,1098.7789017043303
FDR31,OUT017,649.0250361893188
NCE43,OUT013,1579.2712961698605
DRO59,OUT027,1590.1652277578285
FDN09,OUT049,1094.7998240096374
FDR11,OUT046,1154.8792639075932
FDO57,OUT013,1503.9560583489285
NCX18,OUT017,604.2469153409188
FDB05,OUT018,925.7406476456229
FDQ08,OUT018,535.3576124826936
NCG43,OUT035,564.3412957264989
FDJ56,OUT013,1504.50634039466
FDA13,OUT010,937.0580448914595
FDO56,OUT017,551.6621827503361
FDB37,OUT018,791.9297470728391
FDZ02,OUT018,708.3950585747323
FDQ24,OUT046,1201.057917601496
FDM16,OUT013,1496.8150198583583
FDU35,OUT049,907.9480807021814
FDT35,OUT035,746.5026530134562
NCX30,OUT049,1050.525238524576
FDG04,OUT017,648.4888656706248
FDI12,OUT035,700.623411765075
FDE35,OUT035,684.1414596915283
NCP14,OUT027,1623.1627140617593
NCY53,OUT045,703.1484755548795
FDP49,OUT017,515.2047842017946
FDQ04,OUT017,467.59007192513593
FDM39,OUT035,877.1399981165862
FDO58,OUT019,1761.3064545615189
FDC56,OUT017,595.3366282651136
NCQ54,OUT046,1040.5609863109898
FDV10,OUT027,1354.6061847658132
NCK17,OUT046,905.5602047445074
NCF55,OUT027,1282.0226674408577
FDV33,OUT013,1830.5603474344418
NCH29,OUT019,1638.6360393678242
FDA37,OUT027,1702.443353088715
FDH46,OUT018,718.444153488956
FDS25,OUT035,779.3864712954277
FDH04,OUT027,1631.565266052787
FDX52,OUT046,1185.4634200075848
NCD42,OUT017,318.01160541822964
FDW47,OUT017,472.8902105426636
FDL25,OUT027,1650.2653163562984
NCJ06,OUT010,1039.4664695491172
FDY09,OUT013,1576.938180731468
FDS40,OUT046,835.467903333996
FDH41,OUT017,740.8407978078292
FDG38,OUT035,711.6255277502643
FDU03,OUT027,1796.345714997094
FDV20,OUT046,991.7217885635621
DRB13,OUT045,981.8866945698819
NCQ30,OUT013,1543.410895575145
NCH06,OUT013,1713.4009162400184
FDU50,OUT018,747.9577462456195
NCO42,OUT019,1707.882585636992
FDW09,OUT018,610.0307372879572
FDH04,OUT013,1546.6685020881628
FDC21,OUT045,731.9168293570585
FDL21,OUT049,763.3008570911582
FDM46,OUT010,1198.5989756759775
FDT22,OUT019,1534.1662981823092
FDB28,OUT035,909.6477992869279
FDI12,OUT018,642.6435521193263
FDA28,OUT045,747.5423222275417
FDF59,OUT013,1508.2547104954508
FDM45,OUT027,1715.2345662557575
FDQ56,OUT017,491.2582853352556
FDR46,OUT049,897.1046219648163
FDT01,OUT013,1690.3487343099457
FDD16,OUT027,1564.6388405048765
NCU30,OUT010,1313.695447372905
FDM40,OUT010,1230.0939519478447
FDI56,OUT035,701.3882828184285
NCS30,OUT013,1575.6573452558353
FDU08,OUT017,478.6785158535568
FDX51,OUT027,1820.566463178653
FDA43,OUT045,884.2640161433214
FDX59,OUT010,940.9952492409773
FDC37,OUT018,567.2499034909035
FDP58,OUT013,1704.1582051718174
NCY42,OUT035,791.9174729560145
FDF21,OUT018,817.0444847701503
FDU10,OUT027,1307.1985083409502
DRL47,OUT018,579.5376497907762
FDA58,OUT018,886.8370804330136
FDJ22,OUT049,957.117494359255
FDK50,OUT046,1135.3895378215987
FDO38,OUT035,572.5634070307982
DRF60,OUT035,931.0068960122228
NCZ42,OUT019,1865.8924229536728
FDD35,OUT049,875.0802392355736
FDL25,OUT045,797.827472391696
FDJ16,OUT013,1355.1647992679452
DRK59,OUT049,1129.6050981699195
FDI50,OUT046,1294.4809168750612
NCB19,OUT045,788.8618270012565
DRI37,OUT035,566.4851390253442
FDA14,OUT027,1716.9633276660081
FDC08,OUT018,793.0927143448728
FDS45,OUT046,1126.472656626083
FDI21,OUT049,911.082603352133
DRJ47,OUT035,742.7191706210099
DRE37,OUT027,1782.5213303142061
FDT55,OUT018,727.5154614448622
NCG42,OUT027,1662.3091455238825
FDA31,OUT049,1023.2035468178422
NCW42,OUT046,1130.0447264559461
FDF50,OUT017,704.8647372150813
FDK56,OUT049,1023.4759950174414
FDX10,OUT035,674.149361796126
NCK07,OUT027,1728.4443241197685
FDZ49,OUT017,735.393892313567
FDR33,OUT013,1550.482357983746
FDO44,OUT018,613.9097518776639
FDA20,OUT046,1192.647492799752
NCL30,OUT045,738.0225033486045
FDI05,OUT019,1625.6180533366262
FDQ12,OUT018,809.7836023376838
FDH47,OUT017,477.5784469455247
FDH34,OUT018,805.1948030947719
FDF29,OUT046,1043.357828740436
FDG40,OUT018,463.57233382129436
NCE18,OUT017,745.056912755176
FDP21,OUT010,1355.4077683384778
FDY50,OUT013,1531.764143653428
FDB36,OUT049,998.3934934417158
NCZ29,OUT049,875.3389636203058
FDU20,OUT018,599.218681123152
FDO56,OUT013,1558.7648011571296
FDW31,OUT049,1065.2728548495675
DRH59,OUT013,1451.780444401526
NCB30,OUT017,601.1810129422345
FDK43,OUT027,1662.5164534560502
FDW43,OUT045,938.2901670121698
NCL19,OUT017,554.6166292016978
FDJ27,OUT046,969.379407642838
FDC45,OUT046,1057.8818487403219
FDY40,OUT035,577.3796501750279
NCM41,OUT035,614.2621083136175
NCK18,OUT019,1740.9811771086117
FDP37,OUT049,867.2490045762061
FDA27,OUT027,1944.8820743900912
NCX30,OUT035,866.8504995962533
FDR09,OUT017,690.115666837786
FDG08,OUT027,1784.9783951039065
NCU30,OUT013,1647.9315864421162
FDB16,OUT017,505.3996455766275
FDM16,OUT017,497.55832119051917
FDC48,OUT013,1455.9403468446892
NCF18,OUT046,1073.994403711006
FDU46,OUT018,656.8308015259289
FDH41,OUT018,825.917961222093
NCN42,OUT010,1127.8396909495664
FDU49,OUT046,930.6297517115559
FDB20,OUT027,1577.5374763919942
FDG50,OUT019,1616.0006858509726
FDW20,OUT045,651.0991179794762
NCO55,OUT049,858.2426347749201
FDX48,OUT046,1054.7487484317621
FDU48,OUT046,964.1352516127597
FDR48,OUT019,1717.8830739541145
FDK27,OUT013,1515.8740485132337
FDT35,OUT013,1545.3903845377085
FDN12,OUT049,818.7529893451381
NCE31,OUT019,1266.2291196692006
FDL21,OUT017,380.2722748551415
FDV56,OUT017,472.9911275590118
FDR16,OUT017,761.9897233844497
NCP41,OUT049,826.0630116615406
FDJ27,OUT013,1452.4685805515703
FDA07,OUT017,589.8988089157535
FDK55,OUT049,758.7009949001701
FDM33,OUT049,1039.2341394435925
FDY46,OUT046,1088.544045016884
FDD36,OUT046,995.6734926730734
FDB12,OUT027,1652.4055042862244
FDF28,OUT019,1712.7994584328565
NCE07,OUT019,1704.2958315542903
FDW50,OUT027,1747.0754106334314
NCW18,OUT017,717.4209784525999
NCJ17,OUT019,1622.7885347433667
DRZ24,OUT010,1233.8923670710699
FDS07,OUT035,685.6796614760515
NCW05,OUT010,1028.0629064250047
FDZ22,OUT018,618.870466914199
FDK02,OUT046,1013.973377681292
FDZ45,OUT027,1801.8865083840678
FDL25,OUT046,1071.7945381794482
FDS08,OUT045,901.6397510059505
NCZ42,OUT027,1846.7801067051873
FDX57,OUT035,664.0594687362052
FDF21,OUT046,1202.6428333628833
FDJ56,OUT018,632.8724749935138
FDX10,OUT013,1115.5969291608744
DRG48,OUT035,818.3954137073965
DRN37,OUT046,1141.7303790899844
NCY41,OUT018,451.439636033421
FDN28,OUT045,861.2005309870297
FDE34,OUT045,948.1572748706719
FDR10,OUT045,828.1831837101861
FDC32,OUT017,438.1246391335067
DRG13,OUT046,1055.8330786239294
FDP59,OUT049,807.9414113956606
NCT53,OUT010,1281.7782946733546
FDL57,OUT027,1949.8178308767103
FDN32,OUT010,1176.6821358168356
FDK09,OUT018,809.7303545033026
FDA52,OUT010,1215.4025781443358
FDC57,OUT049,966.2583620180731
FDI09,OUT035,848.6484559322387
NCB07,OUT046,1078.7859762197997
FDP26,OUT035,732.456359785056
FDP40,OUT027,1670.663698551504
FDL15,OUT013,1494.9287354170046
FDV07,OUT046,1032.405505397491
FDS03,OUT017,445.2990907796755
FDE50,OUT049,958.1844600656416
FDQ15,OUT017,387.6707549189471
FDQ33,OUT010,1186.3616261441227
FDT22,OUT013,1377.4346929395745
DRO35,OUT035,689.362395665933
FDJ41,OUT049,1174.5076772097166
FDQ27,OUT035,783.3191491975232
FDC26,OUT017,505.7014484506066
NCF43,OUT027,1685.7231506310961
NCR50,OUT035,666.1231883511362
FDE39,OUT018,696.8060647440358
FDN49,OUT027,1331.5002253858818
DRG11,OUT035,750.8471481239096
NCA18,OUT049,893.0280335180389
FDM36,OUT018,763.5276323200128
FDW32,OUT017,413.8818880612096
NCQ18,OUT010,1043.502673050301
FDX14,OUT027,1592.5985314175603
FDD46,OUT017,689.6369390761938
FDI34,OUT019,1924.7074280536924
NCJ17,OUT035,696.4424105216825
FDB52,OUT035,894.6844796894127
FDV55,OUT018,618.1497968890474
FDC57,OUT046,1103.4208961168754
FDB29,OUT046,998.9444494828863
NCO43,OUT035,734.5311409097551
FDG44,OUT045,684.3970264574401
FDJ34,OUT045,813.4402260774673
FDH40,OUT049,855.4854010378589
NCD07,OUT027,1632.6586547079435
FDB41,OUT017,331.22734154182643
FDH47,OUT018,618.2230580188722
DRK37,OUT035,903.8600919618875
FDM25,OUT019,1813.1350103742977
NCX06,OUT045,784.7731665239658
NCS05,OUT017,536.7428391572357
FDS39,OUT045,829.4938950649412
FDC47,OUT027,1855.6786891460813
FDG20,OUT013,1609.7225435883977
DRL23,OUT017,428.241233546576
FDY33,OUT013,1603.9999488118488
NCH18,OUT045,1031.536836458455
FDX47,OUT035,861.1556920383377
NCB06,OUT045,760.9687675745893
FDP36,OUT049,808.4643294919927
FDW44,OUT018,794.6246902693331
NCU41,OUT018,701.8990579520016
NCS17,OUT046,923.9579051670191
FDD46,OUT035,843.1176235336798
FDE45,OUT017,596.666567332356
FDI09,OUT017,647.0452100196169
NCJ54,OUT010,1338.122842069674
NCA29,OUT018,738.8149487960641
NCN41,OUT027,1666.971681749607
FDY34,OUT035,850.9432206191034
NCG55,OUT035,643.4379455915703
DRM49,OUT046,1006.6374961168486
NCB42,OUT049,887.3551661829725
FDE58,OUT045,690.9358781407298
DRJ25,OUT013,1337.8455228453727
FDS47,OUT010,1019.5161692847231
FDY21,OUT049,1006.4828510553816
NCI54,OUT013,1449.6885553448292
FDO24,OUT017,619.6631614384046
FDY43,OUT035,754.6714280690662
FDF35,OUT018,581.1135059125755
NCP29,OUT019,1569.8984645831563
FDN28,OUT027,1652.7810396169216
FDJ50,OUT018,554.3348588128366
FDQ14,OUT027,1722.0045247524065
FDC37,OUT035,632.533245762814
FDN08,OUT046,1106.4373499991718
FDD04,OUT035,712.0433776876723
FDW34,OUT018,895.5114349929993
FDP04,OUT017,360.1382140030258
NCG07,OUT017,608.6374608967465
NCN14,OUT018,677.6206482165769
FDJ16,OUT045,707.704354989103
NCM42,OUT045,829.8010364649716
NCF19,OUT046,885.1661439465054
FDY21,OUT018,758.9201078228011
FDY19,OUT035,610.9079416187219
FDV09,OUT045,814.7676718317459
FDA28,OUT013,1503.9067023002058
FDC38,OUT018,623.5962902029744
FDL28,OUT045,986.3296357097843
NCH43,OUT049,1084.5236716318507
NCN53,OUT045,672.53925381896
NCW05,OUT017,404.47545163303806
NCO30,OUT018,668.3843834574409
FDT04,OUT019,1286.4739616583395
FDB27,OUT018,833.8473048802077
NCK07,OUT013,1599.4939080024337
NCA53,OUT013,1283.9278600839252
FDB33,OUT018,646.0283599806512
FDU37,OUT017,549.1959013842114
FDR13,OUT035,754.2007712557462
FDE45,OUT049,981.7786790514144
FDV37,OUT017,715.0622087837994
FDX44,OUT019,1616.3647902204743
NCL06,OUT017,712.4797092183437
FDJ28,OUT045,851.0219991352158
FDX55,OUT049,1021.4290094467551
NCK17,OUT018,520.6557857466338
FDH52,OUT035,659.2920127407708
FDN13,OUT027,1622.7942425217623
FDK44,OUT018,679.8534668384427
FDU16,OUT046,915.0026078973204
FDZ07,OUT017,403.03061348348655
NCN06,OUT027,1725.0769664708944
FDH02,OUT010,1167.501587455061
NCW18,OUT045,909.0915157730062
FDH57,OUT013,1531.1766906500998
FDV35,OUT045,732.3828669370951
NCU29,OUT013,1602.1426646226594
NCP02,OUT046,962.7742691124225
FDN44,OUT013,1561.2523856172295
FDX03,OUT018,505.0776467719761
FDR11,OUT010,1303.572717189303
FDA36,OUT046,1187.5462409607474
FDP58,OUT027,1839.8883263449343
FDH31,OUT045,792.4040528360665
FDH34,OUT035,869.2617068882205
FDS13,OUT035,1008.134339509302
FDT01,OUT018,822.4536478989125
FDY09,OUT049,960.8556620540812
FDV33,OUT027,1949.416080713649
NCW29,OUT010,1179.2794791915076
NCN17,OUT045,779.7376729643462
FDX01,OUT046,1038.6421458927518
FDL03,OUT049,978.0438678277376
DRL59,OUT049,733.3832584316242
DRM11,OUT027,1912.2481128974969
FDA43,OUT049,1027.527389075067
FDZ56,OUT010,1162.7342104996033
FDI44,OUT018,521.1432178799748
FDB50,OUT013,1423.7856622368402
FDU15,OUT019,1255.9478532730368
NCJ19,OUT019,1489.6106552960496
FDD48,OUT013,1501.9390514881263
