Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA27,OUT035,2596.378484937828
FDW40,OUT045,2148.2051192689687
DRI11,OUT013,2929.459714660188
FDN50,OUT046,1972.005606431514
FDR12,OUT046,2285.92933707498
FDT34,OUT027,901.3246468727011
FDW11,OUT035,2076.4675422827713
NCO30,OUT027,1437.1253332733177
FDZ34,OUT017,2866.4997669919394
FDU45,OUT017,2023.4587834370323
NCD42,OUT035,1974.3578959562583
FDX25,OUT045,2554.1222034688108
NCR29,OUT046,2101.29628013412
FDX43,OUT019,1316.2583572266158
FDB04,OUT010,675.424665204715
FDR49,OUT027,825.0887703208718
FDS39,OUT018,662.6763144703582
FDW58,OUT045,2058.4201744147576
FDG22,OUT019,256.93065712205134
FDG31,OUT017,2314.957284340868
NCV53,OUT027,1668.715676525142
DRJ37,OUT035,2466.2653372297063
FDV07,OUT035,2311.63440763182
FDW52,OUT018,482.5110499628354
FDT15,OUT045,2325.6745912535116
FDD02,OUT018,519.0695690503344
FDM16,OUT035,1879.2279111113166
NCE55,OUT046,2623.949849297758
FDB57,OUT018,713.2646799371578
FDQ04,OUT013,2687.0669284837786
FDQ47,OUT019,421.6721645358484
FDY14,OUT019,1671.1102045476437
DRK37,OUT017,2823.9123841756955
FDO25,OUT017,2895.8072847127914
FDL57,OUT046,2506.4320765575394
NCK29,OUT018,543.3141926084645
FDK46,OUT027,1573.2610686775297
NCB43,OUT010,1429.8778927391395
DRE01,OUT027,1680.4583151899278
FDC46,OUT018,629.8043623534031
FDQ23,OUT045,2227.95767211169
FDX38,OUT049,1664.4166432478232
FDG60,OUT018,1012.2936715567484
FDW55,OUT017,2813.2475653155707
FDP39,OUT013,2719.169749904773
FDB20,OUT018,381.1727926484309
FDV21,OUT017,2366.1512912500184
FDZ02,OUT013,2564.196265503764
FDP19,OUT027,1215.5067656617612
FDA38,OUT035,2823.3556787003763
FDH22,OUT045,2139.0710298728663
DRM11,OUT045,2872.359694259241
FDO12,OUT027,1452.0224163685925
FDT14,OUT049,1965.7891024663113
FDW34,OUT010,1479.7861162945628
FDG04,OUT027,1485.4397311238572
FDW59,OUT018,383.07367759221233
FDR33,OUT018,300.781354510691
FDP32,OUT013,3044.668335408438
FDL13,OUT027,1342.7786718914285
FDD22,OUT013,2768.2422495146748
FDV40,OUT027,985.7021011300385
NCD55,OUT046,2051.7534985188395
FDQ20,OUT010,823.9865426482866
FDD28,OUT045,2069.722429420566
FDC39,OUT045,2647.4926542541943
NCR17,OUT049,2270.1655467713717
DRO35,OUT018,487.50626045744866
FDF40,OUT049,2526.2197410850786
FDR31,OUT018,375.0531840673648
NCQ41,OUT017,2849.6285860864446
FDP38,OUT046,2065.0958170766244
NCU54,OUT027,1546.8306616870686
FDG22,OUT018,301.6558913316112
DRK59,OUT013,3440.0212524351664
FDC37,OUT046,2296.6926019999664
NCO42,OUT013,3107.9669171869755
NCT42,OUT017,2663.3034995743074
FDX27,OUT035,1904.340241810074
FDV40,OUT018,378.1163806926925
FDT45,OUT027,687.7305381890619
FDS47,OUT019,939.9390119654126
FDR45,OUT035,2651.3742940174416
FDB03,OUT045,2496.7940677637234
FDO49,OUT035,1743.704017965356
FDU60,OUT027,1044.4593726573512
FDB26,OUT018,56.11862444574945
FDB46,OUT017,2452.981180624105
FDQ37,OUT019,1398.3781948410906
FDN03,OUT017,2831.3438636101782
NCX30,OUT045,2864.737070463598
FDK32,OUT019,963.8565788357519
DRM47,OUT013,3259.2633955623023
NCO02,OUT046,2146.88999727834
FDP04,OUT013,2783.1875491355313
NCO43,OUT049,2195.63938360638
FDD59,OUT013,2552.107896344736
FDQ10,OUT017,2562.7648289864883
FDW45,OUT035,2267.474462921731
NCK30,OUT049,2875.847367579583
FDU31,OUT018,679.6770518356934
NCQ17,OUT019,1227.6141667040065
FDN01,OUT017,2754.148462443147
FDZ19,OUT049,2541.761554974597
DRG37,OUT017,2686.5790430009365
FDE32,OUT045,1974.891334563261
FDO34,OUT049,2306.228205641033
FDM04,OUT019,536.4312777947634
FDZ25,OUT049,2203.4877342942636
FDU08,OUT049,2219.1815394973382
NCW30,OUT045,2906.4259948749095
NCM18,OUT013,2738.7540946446825
FDS22,OUT035,1524.3754285955802
NCH18,OUT017,3074.1707484712824
FDC23,OUT013,3261.215998937376
FDY46,OUT013,3084.9035662990063
NCU06,OUT046,2859.7257573558018
FDX57,OUT045,1734.4616019558161
FDX36,OUT027,1289.8151656216942
FDL16,OUT045,2019.9098237312865
FDT16,OUT010,1489.0146914292127
FDN16,OUT018,208.87297455174848
FDC03,OUT046,2386.127209080383
DRF60,OUT013,3498.3127763173543
FDS27,OUT027,1227.013222352136
FDP33,OUT010,1531.8959492226131
FDJ36,OUT018,138.9369744749274
NCR42,OUT013,2613.375243903778
FDV14,OUT017,2354.8793444752228
NCP42,OUT035,2661.2315977960825
FDB50,OUT027,963.7241318689194
NCC30,OUT027,1408.0792596735992
FDA23,OUT018,429.32327500148676
FDW16,OUT017,2151.940818555653
FDQ52,OUT010,1722.2727235136554
FDB58,OUT049,1911.5077185039409
NCP29,OUT049,2042.8494069273584
NCM05,OUT045,2918.3661618265323
FDO25,OUT013,3357.8292422243394
NCM54,OUT046,2424.3942933611106
NCL54,OUT046,2616.5328284848947
FDL39,OUT010,1082.9484943780117
FDF53,OUT018,545.2426423300058
NCQ42,OUT035,2376.327803272754
FDF58,OUT013,2552.0681640447583
FDZ04,OUT035,2124.8322666403838
FDE26,OUT019,1169.4226557449438
FDS60,OUT017,2760.6168031950947
FDV58,OUT017,2675.198027341161
FDM04,OUT045,1754.6748332346324
FDE08,OUT035,2471.1243904363364
NCB43,OUT049,2582.609068715945
FDU11,OUT010,1134.7616534947883
FDF22,OUT019,1294.6419509155676
FDE24,OUT013,3050.792098052334
DRJ49,OUT046,2430.9826212693006
NCQ53,OUT035,2826.897533785552
NCL41,OUT013,2618.0974355763756
FDR22,OUT013,2473.465377497021
FDH04,OUT035,1957.365572632756
DRH15,OUT045,1939.13052315393
FDY40,OUT049,1730.3484175843187
NCI17,OUT035,2230.560161753325
NCC18,OUT013,3226.514706473099
FDY28,OUT027,1295.2235819678754
FDB45,OUT027,1110.8723571619485
NCL30,OUT018,575.828084831126
FDM10,OUT017,2738.525430782698
FDH22,OUT027,1001.3406672980636
NCZ53,OUT017,2826.714320367435
NCI18,OUT013,3435.1131300888956
FDH14,OUT027,949.291069123894
FDR36,OUT027,512.8556139342254
FDW01,OUT045,2423.8064857616555
FDK02,OUT027,1140.4877898783889
FDJ02,OUT018,352.75588111416437
FDU55,OUT013,3612.31552557135
NCV18,OUT027,1011.213229941437
FDH14,OUT018,316.9445281284861
FDZ37,OUT045,1863.8478931922
FDX49,OUT049,2463.4413426211104
NCD43,OUT046,2320.437883450417
FDZ07,OUT013,2468.56254404271
FDK43,OUT035,2392.7803207586985
FDR32,OUT018,737.4404594511725
FDT39,OUT013,2866.389962165151
NCV54,OUT017,2533.9951239167713
FDF38,OUT018,100.87536161555909
FDV60,OUT046,2400.531606890261
FDH44,OUT027,999.1382452221587
FDS21,OUT046,1655.9070209794445
NCL41,OUT045,1935.0513525877614
FDM46,OUT017,2223.627393111121
FDU27,OUT045,1747.068813079968
NCJ54,OUT017,3017.3445920958184
DRG51,OUT018,703.2780772333499
NCA29,OUT019,1309.2654855847359
FDR47,OUT045,2617.7260941942222
NCL19,OUT027,1244.5659973667935
DRG01,OUT049,2105.1111347894184
FDG10,OUT046,1636.9585777311586
NCV05,OUT049,2421.7304082002956
NCH18,OUT019,1624.4725239472464
FDV14,OUT018,364.7736468578223
DRJ23,OUT035,2601.4380873166956
DRJ11,OUT046,2632.517814070219
FDZ03,OUT017,2489.489781746175
FDI27,OUT010,499.306530081667
FDJ14,OUT018,70.1632392522879
FDU32,OUT017,2550.5728295540903
FDD47,OUT027,1109.3718618073035
DRF36,OUT035,2640.4591732714325
FDM21,OUT046,2789.3670931458473
FDV10,OUT018,271.1784335062839
FDH60,OUT018,545.3705719509162
FDX47,OUT010,1001.2959067989141
FDT19,OUT019,1051.9470686281566
FDO11,OUT045,2569.7347381259315
FDH24,OUT027,1292.4270505392924
FDL02,OUT018,184.0595836734865
FDB02,OUT049,2224.1321935844608
FDA43,OUT046,2726.820931851398
FDG52,OUT045,2025.93809858826
DRC12,OUT013,3290.4152791853994
FDY37,OUT018,331.6534515945241
NCU18,OUT045,2403.1271630190313
FDU09,OUT035,1580.0350507929688
DRJ25,OUT027,856.078625371214
DRE12,OUT018,508.54887750791386
DRL47,OUT017,2518.3716285850387
DRK01,OUT046,2279.841807111632
FDC22,OUT019,913.6947255311534
FDG44,OUT013,2717.034081099555
FDW04,OUT035,2122.0179953093175
FDK09,OUT049,2562.411442601122
NCN43,OUT035,2334.799075559713
FDG04,OUT049,2611.7743782980833
FDH32,OUT010,1057.3017888029572
DRI47,OUT017,2608.338236382697
DRE15,OUT013,2762.9417525222525
FDY11,OUT035,1791.6840321394848
FDO60,OUT049,1938.8411012860015
FDQ20,OUT018,220.05142671440262
FDO57,OUT027,1144.612706511747
FDT14,OUT019,763.6693494499195
FDA57,OUT049,1759.7148044268833
DRN35,OUT017,2130.251948393532
FDJ03,OUT046,1761.9192477148026
FDX28,OUT017,2478.944203119725
DRE25,OUT045,2185.0918434595224
FDR09,OUT046,2796.6933535784483
FDB23,OUT035,2525.8543875883333
FDO08,OUT045,2223.696243221173
FDQ23,OUT049,2198.511903287377
FDW04,OUT013,2775.234454032965
DRK13,OUT010,1476.3664583140053
NCL17,OUT027,1246.2684918846935
FDY21,OUT035,2463.6553173642606
FDJ38,OUT027,1151.128049609717
FDA37,OUT019,811.1573787559755
FDV43,OUT013,2685.1102706970414
FDL36,OUT046,2233.1716212776955
FDD53,OUT045,1998.8541282516671
FDZ19,OUT010,1399.82524851989
FDV21,OUT045,2136.648000047775
NCL54,OUT018,773.014641047921
DRI47,OUT027,1226.7196922670119
DRG03,OUT049,2409.3500094502233
FDG21,OUT013,2845.3523466396146
FDW03,OUT018,215.10521092638373
NCI55,OUT046,2395.682913762983
DRC36,OUT019,1040.7102182093076
FDH22,OUT017,2371.902715616394
FDV20,OUT045,2072.7134863235988
NCU41,OUT027,1464.5052077011205
FDN46,OUT027,611.7291196377482
FDK50,OUT045,2465.692647902528
NCA05,OUT027,1270.9249184830114
DRH01,OUT018,772.2361297844909
FDT08,OUT018,686.9042826145887
FDM08,OUT018,717.9425133652985
FDZ07,OUT035,1811.912992124795
FDS22,OUT017,1732.9625519551337
FDV35,OUT027,1307.3819033941254
FDI28,OUT010,994.5705774074886
FDW58,OUT027,916.2057704098988
FDT52,OUT045,2586.2187652937137
FDY34,OUT046,2094.258642862318
FDR10,OUT046,2369.944659680128
FDK57,OUT017,2339.815763622988
FDR02,OUT027,1079.231516815722
FDX49,OUT046,2563.903558491729
FDQ20,OUT046,2060.567863218137
DRK23,OUT045,2833.1759534217417
NCW06,OUT046,2696.140407196246
FDR31,OUT017,2377.069314686116
NCE43,OUT013,3201.3390437588096
DRO59,OUT027,935.230958705768
FDN09,OUT049,2633.8968087532558
FDR11,OUT046,2262.5763045405038
FDO57,OUT013,2979.9532338599674
NCX18,OUT017,2863.804266113788
FDB05,OUT018,1121.8401500158943
FDQ08,OUT018,17.56096196512226
NCG43,OUT035,2230.1707368525676
FDJ56,OUT013,2926.873062330764
FDA13,OUT010,764.4949982039398
FDO56,OUT017,2244.8991711845156
FDB37,OUT018,743.1238189702854
FDZ02,OUT018,115.5102059408091
FDQ24,OUT046,2912.6475523412228
FDM16,OUT013,2533.7314015163574
FDU35,OUT049,2191.338136776816
FDT35,OUT035,2252.234421161469
NCX30,OUT049,2842.8046458940953
FDG04,OUT017,2852.8150678165257
FDI12,OUT035,1870.878891499713
FDE35,OUT035,1807.3455689540133
NCP14,OUT027,1102.1265174436849
NCY53,OUT045,2259.059936279664
FDP49,OUT017,1950.719468665542
FDQ04,OUT017,2226.7656489878427
FDM39,OUT035,2551.024928255938
FDO58,OUT019,1080.6986509384587
FDC56,OUT017,2545.0246038413607
NCQ54,OUT046,2593.602646909887
FDV10,OUT027,348.0925572332926
NCK17,OUT046,2034.0375737806316
NCF55,OUT027,805.0955945032183
FDV33,OUT013,3108.801847683266
NCH29,OUT019,979.7427033642307
FDA37,OUT027,877.5916098661255
FDH46,OUT018,18.226255441084504
FDS25,OUT035,1986.1775681353174
FDH04,OUT027,774.0288667574059
FDX52,OUT046,2433.681427807547
NCD42,OUT017,2168.785955894273
FDW47,OUT017,2531.552854597103
FDL25,OUT027,741.5399924470112
NCJ06,OUT010,1155.2613810275216
FDY09,OUT013,3029.6687301902566
FDS40,OUT046,2062.3921839834657
FDH41,OUT017,2969.600839345716
FDG38,OUT035,1878.0660915191984
FDU03,OUT027,1161.9308626377024
FDV20,OUT046,2152.311007148586
DRB13,OUT045,2324.078113698866
NCQ30,OUT013,2991.6672518216074
NCH06,OUT013,3528.6528561627492
FDU50,OUT018,184.93671391438693
NCO42,OUT019,1201.2041423260234
FDW09,OUT018,109.37334582977928
FDH04,OUT013,2604.5742848853115
FDC21,OUT045,1984.3813750206027
FDL21,OUT049,1471.4220996068325
FDM46,OUT010,834.3774689408019
FDT22,OUT019,640.4881039727479
FDB28,OUT035,2634.3338207872584
FDI12,OUT018,85.27406826347578
FDA28,OUT045,2081.4931141138077
FDF59,OUT013,3041.2824428479653
FDM45,OUT027,689.5928227482364
FDQ56,OUT017,2388.2090269089676
FDR46,OUT049,2211.0555422792677
FDT01,OUT013,3078.4283454115503
FDD16,OUT027,997.4357809798094
NCU30,OUT010,1321.3832248225808
FDM40,OUT010,1273.2776590315625
FDI56,OUT035,2236.845923702698
NCS30,OUT013,3021.40988692455
FDU08,OUT017,2458.294187228428
FDX51,OUT027,1225.294862865936
FDA43,OUT045,2652.372355896514
FDX59,OUT010,762.8814114852576
FDC37,OUT018,452.3141461731866
FDP58,OUT013,3220.351380694192
NCY42,OUT035,2433.429831020534
FDF21,OUT018,569.6618820722215
FDU10,OUT027,329.42482380836736
DRL47,OUT018,525.6912397402339
FDA58,OUT018,853.9734296323732
FDJ22,OUT049,2413.4166202452034
FDK50,OUT046,2538.852802443551
FDO38,OUT035,2140.1701774912653
DRF60,OUT035,2849.816383194644
NCZ42,OUT019,1592.5335574313067
FDD35,OUT049,2304.2256871163845
FDL25,OUT045,1888.5873060766608
FDJ16,OUT013,2749.2322158131283
DRK59,OUT049,2742.975569797214
FDI50,OUT046,2553.629722684156
NCB19,OUT045,2166.0135255302303
DRI37,OUT035,2079.115103723714
FDA14,OUT027,1244.1387537848204
FDC08,OUT018,735.8940410665236
FDS45,OUT046,1836.0782695440575
FDI21,OUT049,1565.2405597381294
DRJ47,OUT035,2532.793842762243
DRE37,OUT027,1455.6115563227795
FDT55,OUT018,435.7607453649398
NCG42,OUT027,1202.3183661969379
FDA31,OUT049,2526.0459310375154
NCW42,OUT046,2828.267515901476
FDF50,OUT017,2831.494990872685
FDK56,OUT049,2593.5979623368476
FDX10,OUT035,1496.2129070727387
NCK07,OUT027,1335.9041771111079
FDZ49,OUT017,2665.371618384961
FDR33,OUT013,2747.3210888444446
FDO44,OUT018,521.2855852548964
FDA20,OUT046,2686.772508173017
NCL30,OUT045,2345.540706775151
FDI05,OUT019,634.9629002481233
FDQ12,OUT018,976.4113121028058
FDH47,OUT017,2158.204518204322
FDH34,OUT018,630.7719282822218
FDF29,OUT046,2178.1724606191274
FDG40,OUT018,205.30832149006892
NCE18,OUT017,3091.946582964156
FDP21,OUT010,963.261894326657
FDY50,OUT013,2815.3995529026724
FDB36,OUT049,2009.789230919443
NCZ29,OUT049,2313.867996430956
FDU20,OUT018,270.6217019755859
FDO56,OUT013,2709.6976668750867
FDW31,OUT049,2354.6567429285496
DRH59,OUT013,2756.091268951539
NCB30,OUT017,2867.1351192193106
FDK43,OUT027,1224.7543122549541
FDW43,OUT045,2510.0079102036543
NCL19,OUT017,2614.097114583943
FDJ27,OUT046,2043.4840438463725
FDC45,OUT046,2617.9328309625853
FDY40,OUT035,1784.8539042376215
NCM41,OUT035,2208.976133815944
NCK18,OUT019,1284.543489400763
FDP37,OUT049,2318.9855605473276
FDA27,OUT027,1418.6948864236474
NCX30,OUT035,2887.919642460998
FDR09,OUT017,2928.4756858982146
FDG08,OUT027,1115.1257823714986
NCU30,OUT013,3180.9948735409416
FDB16,OUT017,2360.2832778969314
FDM16,OUT017,2078.051285591442
FDC48,OUT013,2793.1213354946813
NCF18,OUT046,2689.222405106295
FDU46,OUT018,80.7280866871588
FDH41,OUT018,976.0633327756077
NCN42,OUT010,1260.4979232512414
FDU49,OUT046,1945.2546417107806
FDB20,OUT027,998.6963711043354
FDG50,OUT019,942.0230420026928
FDW20,OUT045,2336.685766851995
NCO55,OUT049,2233.35829769657
FDX48,OUT046,2216.975493660895
FDU48,OUT046,2411.066619669553
FDR48,OUT019,1194.527591679711
FDK27,OUT013,3031.607382660266
FDT35,OUT013,2893.0074618945364
FDN12,OUT049,2217.233282815665
NCE31,OUT019,726.1731573696015
FDL21,OUT017,1714.3978591004852
FDV56,OUT017,2206.8193899760954
FDR16,OUT017,2677.0317181423306
NCP41,OUT049,2236.9234845321625
FDJ27,OUT013,2654.6578620579094
FDA07,OUT017,2270.813089327421
FDK55,OUT049,2190.6314327486325
FDM33,OUT049,2531.9259591619484
FDY46,OUT046,2482.7416270882823
FDD36,OUT046,2345.447789469734
FDB12,OUT027,762.9223373027053
FDF28,OUT019,858.2390258854721
NCE07,OUT019,1193.38788716821
FDW50,OUT027,1317.9522267440334
NCW18,OUT017,3036.573909066152
NCJ17,OUT019,929.9666506059002
DRZ24,OUT010,1142.9750626110472
FDS07,OUT035,2334.373365546111
NCW05,OUT010,1081.9031122557353
FDZ22,OUT018,190.02671574475244
FDK02,OUT046,2359.3494749094825
FDZ45,OUT027,1297.9834027895704
FDL25,OUT046,1956.0662063066848
FDS08,OUT045,2560.635261177551
NCZ42,OUT027,1659.3090157140978
FDX57,OUT035,1759.5715713466052
FDF21,OUT046,2414.041982943658
FDJ56,OUT018,464.01588829560205
FDX10,OUT013,2147.7136594475014
DRG48,OUT035,2442.3402380014304
DRN37,OUT046,2586.3071448598057
NCY41,OUT018,169.00035666895565
FDN28,OUT045,1976.9227580795996
FDE34,OUT045,2377.213990596123
FDR10,OUT045,2306.006323956419
FDC32,OUT017,2436.2154037030414
DRG13,OUT046,2577.4708450597245
FDP59,OUT049,1932.7745365465526
NCT53,OUT010,1328.3198082735762
FDL57,OUT027,1269.8578068427742
FDN32,OUT010,1444.1355569805019
FDK09,OUT018,810.7675777003169
FDA52,OUT010,1135.8424638833385
FDC57,OUT049,2338.5864015729167
FDI09,OUT035,2578.106880770996
NCB07,OUT046,2723.888010362163
FDP26,OUT035,2225.0919158516917
FDP40,OUT027,869.3842092151754
FDL15,OUT013,3157.216629419476
FDV07,OUT046,2365.7504578221124
FDS03,OUT017,2323.358704850776
FDE50,OUT049,2270.763071653433
FDQ15,OUT017,2104.965533219627
FDQ33,OUT010,1085.359601342585
FDT22,OUT013,2529.916541923536
DRO35,OUT035,2286.4085537432693
FDJ41,OUT049,2927.350690596737
FDQ27,OUT035,2010.8197282678448
FDC26,OUT017,2477.732658045832
NCF43,OUT027,1262.2404027692974
NCR50,OUT035,2484.6830787321087
FDE39,OUT018,502.70606775721535
FDN49,OUT027,516.64532250294
DRG11,OUT035,2240.319508219138
NCA18,OUT049,2279.706794001395
FDM36,OUT018,444.90263648563996
FDW32,OUT017,2115.5812759283
NCQ18,OUT010,1052.9880657461472
FDX14,OUT027,936.5838430263102
FDD46,OUT017,2475.4407429080456
FDI34,OUT019,1090.097005834803
NCJ17,OUT035,2175.041294149356
FDB52,OUT035,2892.030965867918
FDV55,OUT018,663.679985912051
FDC57,OUT046,2425.745636869222
FDB29,OUT046,2108.715228774352
NCO43,OUT035,2237.751294840593
FDG44,OUT045,2032.2689400436357
FDJ34,OUT045,1852.478021186078
FDH40,OUT049,1871.1767135312548
NCD07,OUT027,1128.3838569957297
FDB41,OUT017,1958.1474439995363
FDH47,OUT018,166.29438860714436
DRK37,OUT035,2631.4223184110597
FDM25,OUT019,1031.378619607538
NCX06,OUT045,2578.4980250396766
NCS05,OUT017,2577.5495501048863
FDS39,OUT045,2429.603225641884
FDC47,OUT027,1424.7015224792995
FDG20,OUT013,2970.1884705116972
DRL23,OUT017,2440.264937929809
FDY33,OUT013,2674.064079794567
NCH18,OUT045,2840.1506269783713
FDX47,OUT035,2189.666646049358
NCB06,OUT045,2466.678374839481
FDP36,OUT049,1669.8736304428894
FDW44,OUT018,494.59642231091857
NCU41,OUT018,843.5619529071264
NCS17,OUT046,2276.1564636176918
FDD46,OUT035,2293.2577246499714
FDE45,OUT017,2796.034835746512
FDI09,OUT017,2770.3788634929806
NCJ54,OUT010,1633.643520012498
NCA29,OUT018,767.0784893753007
NCN41,OUT027,1163.659875981044
FDY34,OUT035,2046.2077533449046
NCG55,OUT035,2323.8960241181776
DRM49,OUT046,1768.638264038018
NCB42,OUT049,2263.0329210311174
FDE58,OUT045,2107.170744538773
DRJ25,OUT013,2691.6128774249228
FDS47,OUT010,992.2375314226374
FDY21,OUT049,2433.554537994787
NCI54,OUT013,2955.653783759335
FDO24,OUT017,2662.7459419111256
FDY43,OUT035,2565.0698808538727
FDF35,OUT018,502.55181785998866
NCP29,OUT019,837.9278832459822
FDN28,OUT027,825.4428220421541
FDJ50,OUT018,230.17709620995447
FDQ14,OUT027,1256.7594592073
FDC37,OUT035,2255.9363334029913
FDN08,OUT046,2107.472901018802
FDD04,OUT035,2396.863184414804
FDW34,OUT018,878.9150555636734
FDP04,OUT017,2328.26130762056
NCG07,OUT017,2823.9665289702825
NCN14,OUT018,808.3885089026298
FDJ16,OUT045,2070.2550175338984
NCM42,OUT045,2259.9533205516636
NCF19,OUT046,2085.7752021285705
FDY21,OUT018,678.4747351608239
FDY19,OUT035,2341.288775681518
FDV09,OUT045,2247.04921589233
FDA28,OUT013,2760.8858367078938
FDC38,OUT018,580.5912224128842
FDL28,OUT045,2520.8836974394508
NCH43,OUT049,2707.79397942964
NCN53,OUT045,1925.8712138814153
NCW05,OUT017,2473.3850782106165
NCO30,OUT018,829.3112245288212
FDT04,OUT019,765.4378366643796
FDB27,OUT018,831.81954138726
NCK07,OUT013,3176.3536947057582
NCA53,OUT013,2674.510286492761
FDB33,OUT018,734.6058926391415
FDU37,OUT017,2049.2380224054214
FDR13,OUT035,2008.4962000320666
FDE45,OUT049,2558.2102959910408
FDV37,OUT017,2551.440858115442
FDX44,OUT019,979.8259230975527
NCL06,OUT017,3140.8368813414127
FDJ28,OUT045,2639.061380797066
FDX55,OUT049,2733.8494917345233
NCK17,OUT018,191.37516544829123
FDH52,OUT035,1830.1418389978353
FDN13,OUT027,1062.5587483632844
FDK44,OUT018,782.4573094490916
FDU16,OUT046,1967.8948284573853
FDZ07,OUT017,2003.7591079857666
NCN06,OUT027,1353.2280662283301
FDH02,OUT010,713.7167547312565
NCW18,OUT045,2810.5666160210967
FDH57,OUT013,3050.304751381045
FDV35,OUT045,2454.574200396426
NCU29,OUT013,3086.2059730514884
NCP02,OUT046,2122.618473767303
FDN44,OUT013,3184.2404225864448
FDX03,OUT018,40.49747010425199
FDR11,OUT010,1010.0043121366762
FDA36,OUT046,2628.551194412168
FDP58,OUT027,1384.882345390506
FDH31,OUT045,1952.9041694281623
FDH34,OUT035,2431.3903570033144
