Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL57,OUT046,989.0141656635352
NCK29,OUT018,262.67207709463906
FDK46,OUT027,265.9229461990418
NCB43,OUT010,47.93172787330073
DRE01,OUT027,124.25413834525375
FDC46,OUT018,507.3047765733322
FDQ23,OUT045,1767.253495275111
FDX38,OUT049,1699.1623544478045
FDG60,OUT018,539.9064988500413
FDW55,OUT017,1276.5572193799153
FDP39,OUT013,2025.1106285626565
FDB20,OUT018,113.67753789240453
FDV21,OUT017,1609.1996470326558
FDZ02,OUT013,1715.187420041197
FDP19,OUT027,195.78529453597798
FDA38,OUT035,1263.8526865682702
FDH22,OUT045,1623.2206933874336
DRM11,OUT045,1315.8986889201187
FDO12,OUT027,14.180322460718315
FDT14,OUT049,1508.414670420509
FDW34,OUT010,296.5161562634358
FDG04,OUT027,52.171773596165366
FDW59,OUT018,156.05840054571217
FDR33,OUT018,304.80387321325657
FDP32,OUT013,1799.9752172073936
FDL13,OUT027,228.16085513425094
FDD22,OUT013,1730.6791402259041
FDV40,OUT027,365.46581905306846
NCD55,OUT046,1787.1582666845154
FDQ20,OUT010,355.83673464573315
FDD28,OUT045,1934.454757630863
FDC39,OUT045,1460.3157754737379
NCR17,OUT049,1660.5204510817816
DRO35,OUT018,267.9712019467186
FDF40,OUT049,1165.38129339764
FDR31,OUT018,409.31114351609835
NCQ41,OUT017,1483.2748838592547
FDP38,OUT046,1753.1601611970693
NCU54,OUT027,37.878623596290964
FDG22,OUT018,220.6064648424395
DRK59,OUT013,1460.003294347318
FDC37,OUT046,1624.4861720976617
NCO42,OUT013,1740.1095528717829
NCT42,OUT017,1610.6619516905473
FDX27,OUT035,1550.283322589231
FDV40,OUT018,83.98854303208674
FDT45,OUT027,287.5169725471527
FDS47,OUT019,52.136959893399506
FDR45,OUT035,1218.9139741361944
FDB03,OUT045,1144.987072889111
FDO49,OUT035,1682.209856965375
FDU60,OUT027,30.763154251209272
FDB26,OUT018,185.50813888026994
FDB46,OUT017,1230.5594636049739
FDQ37,OUT019,236.60633509699966
FDN03,OUT017,1256.4750392960264
NCX30,OUT045,1274.2303298563609
FDK32,OUT019,213.03318883255173
DRM47,OUT013,1574.3009639276654
NCO02,OUT046,1702.3085335009596
FDP04,OUT013,1989.7663145440983
NCO43,OUT049,1698.1934132149995
FDD59,OUT013,1809.226639223699
FDQ10,OUT017,1463.4739524817346
FDW45,OUT035,1463.3382505710965
NCK30,OUT049,1299.3324867734045
FDU31,OUT018,597.2641604231469
NCQ17,OUT019,126.81424268140807
FDN01,OUT017,1650.7875291019282
FDZ19,OUT049,1530.965739925776
DRG37,OUT017,1718.1342849891485
FDE32,OUT045,1978.4097991426754
FDO34,OUT049,1444.7143729795616
FDM04,OUT019,78.27846073699095
FDZ25,OUT049,1399.9472712496222
FDU08,OUT049,1736.9937630773989
NCW30,OUT045,1268.7326211547968
NCM18,OUT013,1965.2666875963905
FDS22,OUT035,1629.8970649419196
NCH18,OUT017,1381.4716838177164
FDC23,OUT013,1669.2253779911837
FDY46,OUT013,1538.4892768982822
NCU06,OUT046,1281.6675909196415
FDX57,OUT045,1586.4037758871432
FDX36,OUT027,186.2283897811393
FDL16,OUT045,1963.9812580436055
FDT16,OUT010,338.28497755021715
FDN16,OUT018,280.69716010357445
FDC03,OUT046,1216.2272941457895
DRF60,OUT013,1487.920341800298
FDS27,OUT027,86.69199264754732
FDP33,OUT010,326.2325210281491
FDJ36,OUT018,296.5364611728532
NCR42,OUT013,2042.7219615527533
FDV14,OUT017,1753.1437043535398
NCP42,OUT035,1425.7176035633272
FDB50,OUT027,302.9096581365116
NCC30,OUT027,50.854104263484004
FDA23,OUT018,180.3085105312116
FDW16,OUT017,1804.5897855753808
FDQ52,OUT010,184.55647407645017
FDB58,OUT049,1389.526263165818
NCP29,OUT049,1799.941070511186
NCM05,OUT045,1244.5618453464488
FDO25,OUT013,1549.1746013879422
NCM54,OUT046,1556.3919051639907
NCL54,OUT046,1433.0752221901907
FDL39,OUT010,188.43911444747545
FDF53,OUT018,487.3345496060865
NCQ42,OUT035,1610.4356251201057
FDF58,OUT013,1870.3039001499624
FDZ04,OUT035,1810.9875289251468
FDE26,OUT019,95.94569735450744
FDS60,OUT017,1548.2311077995519
FDV58,OUT017,1395.3613242145102
FDM04,OUT045,1715.4227885086134
FDE08,OUT035,1577.4885083113973
NCB43,OUT049,1485.155594186762
FDU11,OUT010,5.604210932144412
FDF22,OUT019,363.74289813803546
FDE24,OUT013,1760.6976889987027
DRJ49,OUT046,1544.788199946457
NCQ53,OUT035,1310.668922237017
NCL41,OUT013,2025.1637691571684
FDR22,OUT013,1623.9763378609687
FDH04,OUT035,1615.9488916210705
DRH15,OUT045,1906.2181225317975
FDY40,OUT049,1769.4656926609816
NCI17,OUT035,1676.0616186940051
NCC18,OUT013,1665.2185216096152
FDY28,OUT027,131.13473138085283
FDB45,OUT027,265.18383740826886
NCL30,OUT018,257.5685517890632
FDM10,OUT017,1472.2671244625544
FDH22,OUT027,89.01565069593337
NCZ53,OUT017,1520.8411973075515
NCI18,OUT013,1533.7242004412344
FDH14,OUT027,15.825713241446437
FDR36,OUT027,300.7920659681202
FDW01,OUT045,1642.029222027798
FDK02,OUT027,193.19019377996426
FDJ02,OUT018,439.72609321097514
FDU55,OUT013,1448.8414889372
NCV18,OUT027,297.5785640268241
FDH14,OUT018,417.89357210397316
FDZ37,OUT045,1691.5458607212724
FDX49,OUT049,1228.8282114884564
NCD43,OUT046,1616.0588144413634
FDZ07,OUT013,1864.6156697775152
FDK43,OUT035,1641.832687656923
FDR32,OUT018,637.1352451103941
FDT39,OUT013,1631.8894960842322
NCV54,OUT017,1811.39175858953
FDF38,OUT018,158.59809243177853
FDV60,OUT046,1261.1540468555654
FDH44,OUT027,36.26498963422844
FDS21,OUT046,1525.8523824753904
NCL41,OUT045,1954.4563522658127
FDM46,OUT017,1786.5368316014285
FDU27,OUT045,1837.526871188653
NCJ54,OUT017,1507.1431904506512
DRG51,OUT018,398.19649286006916
NCA29,OUT019,157.62947970739998
FDR47,OUT045,1527.8945677569304
NCL19,OUT027,131.2503348463361
DRG01,OUT049,1782.8852643453677
FDG10,OUT046,1530.4068886073223
NCV05,OUT049,1565.5722890162697
NCH18,OUT019,355.91227425319187
FDV14,OUT018,182.48537408603966
DRJ23,OUT035,1404.495299950519
DRJ11,OUT046,1355.4522632303654
FDZ03,OUT017,1482.477536505796
FDI27,OUT010,173.78066069441587
FDJ14,OUT018,267.2344497387339
FDU32,OUT017,1827.7991559223094
FDD47,OUT027,36.84936795730536
DRF36,OUT035,1441.974619420188
FDM21,OUT046,1113.531281946155
FDV10,OUT018,246.04826224969344
FDH60,OUT018,547.0268949739722
FDX47,OUT010,217.32383847329805
FDT19,OUT019,272.4890573537078
FDO11,OUT045,1254.9585293076157
FDH24,OUT027,113.64477998116453
FDL02,OUT018,334.4213026692712
FDB02,OUT049,1383.5332792169565
FDA43,OUT046,1389.2930941979878
FDG52,OUT045,1873.1548357505276
DRC12,OUT013,1622.588606345535
FDY37,OUT018,426.65323064041763
NCU18,OUT045,1561.8230762295118
FDU09,OUT035,1588.6867649562028
DRJ25,OUT027,392.72945972605294
DRE12,OUT018,224.6186977709031
DRL47,OUT017,1645.3616965106253
DRK01,OUT046,1638.7413953037383
FDC22,OUT019,427.382861879801
FDG44,OUT013,2002.392362776749
FDW04,OUT035,1513.2436711337543
FDK09,OUT049,1281.1881075323122
NCN43,OUT035,1610.2221465104967
FDG04,OUT049,1514.4443457647212
FDH32,OUT010,120.12576631272712
DRI47,OUT017,1613.3866659385287
DRE15,OUT013,1893.6751668523154
FDY11,OUT035,1660.5634625074595
FDO60,OUT049,1880.26184197227
FDQ20,OUT018,11.806493028683917
FDO57,OUT027,0.06526809976773507
FDT14,OUT019,177.3036883848676
FDA57,OUT049,1787.5784553128055
DRN35,OUT017,1881.0656583437133
FDJ03,OUT046,1609.5110043174982
FDX28,OUT017,1773.1361978117511
DRE25,OUT045,1697.2306412116134
FDR09,OUT046,1107.4857355155282
FDB23,OUT035,1244.9498777343038
FDO08,OUT045,1518.0628894274842
FDQ23,OUT049,1702.7751310911585
FDW04,OUT013,1691.1734981722766
DRK13,OUT010,83.43511671002827
NCL17,OUT027,134.85888027763843
FDY21,OUT035,1335.3454020942736
FDJ38,OUT027,109.46859300216443
FDA37,OUT019,168.77387585044374
FDV43,OUT013,2028.68890590663
FDL36,OUT046,1662.9665762782424
FDD53,OUT045,1982.2441930737198
FDZ19,OUT010,8.775895807918943
FDV21,OUT045,1626.77442805986
NCL54,OUT018,383.0336327481525
DRI47,OUT027,100.98622148754296
DRG03,OUT049,1533.1381106315207
FDG21,OUT013,1617.2363964840958
FDW03,OUT018,289.44124286486795
NCI55,OUT046,1574.5778807536797
DRC36,OUT019,289.86938612923865
FDH22,OUT017,1693.6785130245278
FDV20,OUT045,1617.7286188141766
NCU41,OUT027,1.4946544715808443
FDN46,OUT027,34.12257119111072
FDK50,OUT045,1612.943183805022
NCA05,OUT027,120.48316906990308
DRH01,OUT018,383.1446850402533
FDT08,OUT018,301.78643136963905
FDM08,OUT018,622.1974812699328
FDZ07,OUT035,1688.8364713655394
FDS22,OUT017,1804.0888033172707
FDV35,OUT027,94.26281989292139
FDI28,OUT010,273.8266629197545
FDW58,OUT027,145.60518534109178
FDT52,OUT045,1194.6463064033521
FDY34,OUT046,1246.0724678537822
FDR10,OUT046,1376.2323529465111
FDK57,OUT017,1717.3805489989331
FDR02,OUT027,198.77175901506195
FDX49,OUT046,1136.8772921284253
FDQ20,OUT046,1806.1863650658652
DRK23,OUT045,1224.4231349882598
NCW06,OUT046,1383.9795138726672
FDR31,OUT017,1545.6633033861594
NCE43,OUT013,1674.5983364140181
DRO59,OUT027,282.7992723677771
FDN09,OUT049,1237.2354636863324
FDR11,OUT046,1334.0850048716215
FDO57,OUT013,1603.9453628174629
NCX18,OUT017,1607.095055296149
FDB05,OUT018,558.7388279315735
FDQ08,OUT018,179.24285567493882
NCG43,OUT035,1701.0484134429098
FDJ56,OUT013,1870.4858461229849
FDA13,OUT010,344.21101153689324
FDO56,OUT017,1720.8428739301153
FDB37,OUT018,668.5744876999341
FDZ02,OUT018,332.36381172869056
FDQ24,OUT046,1237.603718111989
FDM16,OUT013,1842.6406327631453
FDU35,OUT049,1705.8208732548046
FDT35,OUT035,1370.8669995812406
NCX30,OUT049,1321.967828041507
FDG04,OUT017,1545.7761273153696
FDI12,OUT035,1610.6839020963598
FDE35,OUT035,1687.2543261977678
NCP14,OUT027,240.48420433439207
NCY53,OUT045,1638.4611110382818
FDP49,OUT017,1738.6276388976178
FDQ04,OUT017,1932.226117105271
FDM39,OUT035,1434.3510912547003
FDO58,OUT019,228.91894300698306
FDC56,OUT017,1711.30980753575
NCQ54,OUT046,1450.0465425292718
FDV10,OUT027,201.28313028606345
NCK17,OUT046,1779.8229296101345
NCF55,OUT027,428.8395250079682
FDV33,OUT013,1220.0618844562682
NCH29,OUT019,32.159211029515376
FDA37,OUT027,60.541370727051316
FDH46,OUT018,404.31143711386517
FDS25,OUT035,1522.6222358285659
FDH04,OUT027,198.99791496053842
FDX52,OUT046,1296.3912923564349
NCD42,OUT017,2027.4742692445702
FDW47,OUT017,1797.6630125222666
FDL25,OUT027,146.70293771197203
NCJ06,OUT010,36.738667478651706
FDY09,OUT013,1571.9559701049006
FDS40,OUT046,1831.1315207789564
FDH41,OUT017,1468.3157335628907
FDG38,OUT035,1593.7717110267006
FDU03,OUT027,47.90358858228436
FDV20,OUT046,1455.921104952045
DRB13,OUT045,1334.5223757681238
NCQ30,OUT013,1805.1275779647995
NCH06,OUT013,1470.0652268006897
FDU50,OUT018,375.5591539958723
NCO42,OUT019,89.80085532570945
FDW09,OUT018,342.9619285077817
FDH04,OUT013,1797.642485393478
FDC21,OUT045,1670.2989167514152
FDL21,OUT049,1668.513573488051
FDM46,OUT010,15.56923728991265
FDT22,OUT019,43.70814100524066
FDB28,OUT035,1381.2503347385314
FDI12,OUT018,265.1259219840783
FDA28,OUT045,1541.3802856493755
FDF59,OUT013,1802.539796581697
FDM45,OUT027,13.246132367815989
FDQ56,OUT017,1926.2542739197033
FDR46,OUT049,1501.0885219906013
FDT01,OUT013,1428.2065730136774
FDD16,OUT027,357.1976616999398
NCU30,OUT010,102.75726206404448
FDM40,OUT010,25.749669635782
FDI56,OUT035,1716.947442805463
NCS30,OUT013,1783.8537709351385
FDU08,OUT017,1886.4552563835425
FDX51,OUT027,85.8570775553118
FDA43,OUT045,1547.8739701806173
FDX59,OUT010,349.1761493440257
FDC37,OUT018,191.08701865961103
FDP58,OUT013,1447.1146508304855
NCY42,OUT035,1567.2650718219672
FDF21,OUT018,529.3018614561826
FDU10,OUT027,213.5098689278591
DRL47,OUT018,288.6542817319415
FDA58,OUT018,649.5655831786197
FDJ22,OUT049,1377.570347051053
FDK50,OUT046,1455.1677832479295
FDO38,OUT035,1732.5822836589923
DRF60,OUT035,1307.0329619347613
NCZ42,OUT019,334.4199368852862
FDD35,OUT049,1683.6950797706806
FDL25,OUT045,1585.2507011085497
FDJ16,OUT013,2004.962320083817
DRK59,OUT049,1315.1369358994484
FDI50,OUT046,1147.290745103312
NCB19,OUT045,1704.616903049952
DRI37,OUT035,1791.449799547679
FDA14,OUT027,94.35290352295394
FDC08,OUT018,629.6169267518551
FDS45,OUT046,1404.3333132903745
FDI21,OUT049,1602.5967795115603
DRJ47,OUT035,1447.3859798935353
DRE37,OUT027,18.47459670199285
FDT55,OUT018,443.1225582246793
NCG42,OUT027,179.44244462170354
FDA31,OUT049,1540.780133191239
NCW42,OUT046,1303.6066316023241
FDF50,OUT017,1596.0759187513727
FDK56,OUT049,1499.4305886782001
FDX10,OUT035,1639.0065743668697
NCK07,OUT027,73.18528258936837
FDZ49,OUT017,1314.3250840533938
FDR33,OUT013,1744.0908601150165
FDO44,OUT018,197.35825631158303
FDA20,OUT046,1411.982235760771
NCL30,OUT045,1599.8003300748276
FDI05,OUT019,10.91488910148837
FDQ12,OUT018,521.1888310149969
FDH47,OUT017,1777.0991236138166
FDH34,OUT018,510.933308854874
FDF29,OUT046,1459.116238005704
FDG40,OUT018,21.537458258740884
NCE18,OUT017,1371.3254549575258
FDP21,OUT010,362.62102366483373
FDY50,OUT013,1853.6189232088013
FDB36,OUT049,1529.5345755339317
NCZ29,OUT049,1634.9225381502763
FDU20,OUT018,335.78770418965274
FDO56,OUT013,1711.9457562490156
FDW31,OUT049,1353.4847861893584
DRH59,OUT013,1890.0829031477308
NCB30,OUT017,1604.8351784232125
FDK43,OUT027,213.17948979133308
FDW43,OUT045,1227.6818360584102
NCL19,OUT017,1624.789740855891
FDJ27,OUT046,1540.6047242323439
FDC45,OUT046,1459.2210270911728
FDY40,OUT035,1727.536528995811
NCM41,OUT035,1696.8117483856156
NCK18,OUT019,141.2264177142785
FDP37,OUT049,1626.2251238556596
FDA27,OUT027,312.98141349921
NCX30,OUT035,1288.0962375360841
FDR09,OUT017,1353.19749361564
FDG08,OUT027,39.92767641366922
NCU30,OUT013,1684.8485142228078
FDB16,OUT017,1769.889854785243
FDM16,OUT017,1755.710929830633
FDC48,OUT013,1920.8814847869705
NCF18,OUT046,1388.5674988902733
FDU46,OUT018,362.45372779403124
FDH41,OUT018,465.1614317792182
NCN42,OUT010,55.061083775477954
FDU49,OUT046,1534.8541736196084
FDB20,OUT027,334.7025321516926
FDG50,OUT019,49.81320231674192
FDW20,OUT045,1752.3580581744113
NCO55,OUT049,1677.6246978353718
FDX48,OUT046,1376.781038174898
FDU48,OUT046,1554.1673168674063
FDR48,OUT019,100.18568587169335
FDK27,OUT013,1829.9182960967544
FDT35,OUT013,1556.5943995873204
FDN12,OUT049,1702.1137227325748
NCE31,OUT019,200.75990670908072
FDL21,OUT017,1815.5564906271802
FDV56,OUT017,1748.8844953646676
FDR16,OUT017,1467.3560699772534
NCP41,OUT049,1685.4514557759453
FDJ27,OUT013,1768.2815361329333
FDA07,OUT017,1703.4476107815879
FDK55,OUT049,1779.112844911749
FDM33,OUT049,1300.6222274668808
FDY46,OUT046,1305.1670755867494
FDD36,OUT046,1592.9694100433442
FDB12,OUT027,144.50743308268932
FDF28,OUT019,125.04802923099118
NCE07,OUT019,84.39231742259261
FDW50,OUT027,47.83869931819899
NCW18,OUT017,1381.1695888969768
NCJ17,OUT019,58.11634777216548
DRZ24,OUT010,7.519847451584866
FDS07,OUT035,1661.0764390453746
NCW05,OUT010,151.72641933932903
FDZ22,OUT018,234.67947634743808
FDK02,OUT046,1570.9643388544555
FDZ45,OUT027,93.43080385974702
FDL25,OUT046,1521.1555208334821
FDS08,OUT045,1602.598317593928
NCZ42,OUT027,106.15898198652303
FDX57,OUT035,1482.1393278025084
FDF21,OUT046,1286.272973974561
FDJ56,OUT018,168.2036394751657
FDX10,OUT013,1818.0125551904946
DRG48,OUT035,1560.4368775626745
DRN37,OUT046,1446.9429976470772
NCY41,OUT018,20.474784318317518
FDN28,OUT045,1574.6893233973162
FDE34,OUT045,1359.3920166485009
FDR10,OUT045,1411.3064112692416
FDC32,OUT017,1786.1485669741921
DRG13,OUT046,1458.3568332160144
FDP59,OUT049,1577.849977081677
NCT53,OUT010,6.950047416247031
FDL57,OUT027,376.31488828671854
FDN32,OUT010,26.89912387989179
FDK09,OUT018,621.5002517196563
FDA52,OUT010,116.75184471671469
FDC57,OUT049,1368.2753372355683
FDI09,OUT035,1199.827521210957
NCB07,OUT046,1367.6228294224925
FDP26,OUT035,1637.1876472976703
FDP40,OUT027,138.668214299562
FDL15,OUT013,1754.1795419230066
FDV07,OUT046,1616.3822059675526
FDS03,OUT017,1987.7526765459338
FDE50,OUT049,1360.3716303732356
FDQ15,OUT017,1741.0207459479138
FDQ33,OUT010,139.6883478939596
FDT22,OUT013,1879.9281514276877
DRO35,OUT035,1599.499173058448
FDJ41,OUT049,1312.695180970155
FDQ27,OUT035,1579.2747532974336
FDC26,OUT017,1820.5462942488268
NCF43,OUT027,142.9330979826339
NCR50,OUT035,1543.147694791076
FDE39,OUT018,275.55166389611196
FDN49,OUT027,287.76810635919196
DRG11,OUT035,1622.8575133360955
NCA18,OUT049,1670.285205083816
FDM36,OUT018,488.12301919323613
FDW32,OUT017,1805.2895608625784
NCQ18,OUT010,184.19388228086865
FDX14,OUT027,286.82457470401175
FDD46,OUT017,1511.5386045782075
FDI34,OUT019,535.6454106044594
NCJ17,OUT035,1710.0666302371483
FDB52,OUT035,1227.7437704881609
FDV55,OUT018,285.0347909068255
FDC57,OUT046,1284.6583593597602
FDB29,OUT046,1502.733106643525
NCO43,OUT035,1666.2044939330585
FDG44,OUT045,1932.757750790186
FDJ34,OUT045,1508.1558630605132
FDH40,OUT049,1676.986825323588
NCD07,OUT027,225.41294942649398
FDB41,OUT017,1925.5464302200735
FDH47,OUT018,277.5986702897189
DRK37,OUT035,1440.7639415166373
FDM25,OUT019,304.1912472860358
NCX06,OUT045,1571.3074702297652
NCS05,OUT017,1768.2628050924268
FDS39,OUT045,1705.738002853421
FDC47,OUT027,175.82856963353072
FDG20,OUT013,1549.7160135921902
DRL23,OUT017,1720.9364152011062
FDY33,OUT013,1493.5127675282056
NCH18,OUT045,1284.9413664656522
FDX47,OUT035,1403.6422003041173
NCB06,OUT045,1623.3095367121114
FDP36,OUT049,1745.3527141677673
FDW44,OUT018,482.1213746631913
NCU41,OUT018,441.3584311375423
NCS17,OUT046,1631.382092108973
FDD46,OUT035,1437.743010801769
FDE45,OUT017,1675.5218678119454
FDI09,OUT017,1384.2268036523876
NCJ54,OUT010,179.826581446844
NCA29,OUT018,381.2097419053216
NCN41,OUT027,187.01458991942667
FDY34,OUT035,1299.582717235137
NCG55,OUT035,1640.9452368748266
DRM49,OUT046,1657.078114629273
NCB42,OUT049,1666.5362259358099
FDE58,OUT045,1562.1572384529402
DRJ25,OUT013,1993.0927052310806
FDS47,OUT010,205.94091692190543
FDY21,OUT049,1359.8024300409884
NCI54,OUT013,1831.8600428864736
FDO24,OUT017,1600.3152968573188
FDY43,OUT035,1515.4607142979808
FDF35,OUT018,189.26393076548584
NCP29,OUT019,117.57423995856979
FDN28,OUT027,166.30589999740107
FDJ50,OUT018,68.90645902241357
FDQ14,OUT027,86.53016543398135
FDC37,OUT035,1673.4256333965347
FDN08,OUT046,1476.1476265571137
FDD04,OUT035,1537.7896878852475
FDW34,OUT018,665.981133049184
FDP04,OUT017,1992.4824838860634
NCG07,OUT017,1629.8858729153371
NCN14,OUT018,426.1760756614715
FDJ16,OUT045,1814.776212373117
NCM42,OUT045,1647.0988038130256
NCF19,OUT046,1764.9944383113086
FDY21,OUT018,540.7381418054953
FDY19,OUT035,1659.9338978411624
FDV09,OUT045,1471.6418125780906
FDA28,OUT013,1705.7013302038793
FDC38,OUT018,287.00452833985815
FDL28,OUT045,1352.285111301049
NCH43,OUT049,1400.7114566210107
NCN53,OUT045,1956.388713177081
NCW05,OUT017,1835.3089116137471
NCO30,OUT018,414.75813356215076
FDT04,OUT019,228.8548270817707
FDB27,OUT018,482.44769997916114
NCK07,OUT013,1668.2169737579106
NCA53,OUT013,1990.3235234019232
FDB33,OUT018,328.4486536211306
FDU37,OUT017,1673.4626903662156
FDR13,OUT035,1513.1771129403728
FDE45,OUT049,1525.2545856394916
FDV37,OUT017,1361.3152841535655
FDX44,OUT019,76.04484759891061
NCL06,OUT017,1432.1789715167156
FDJ28,OUT045,1579.4168349802112
FDX55,OUT049,1416.538549773448
NCK17,OUT018,36.82607405042717
FDH52,OUT035,1696.7380900914407
FDN13,OUT027,243.83488076449504
FDK44,OUT018,361.8272626102547
FDU16,OUT046,1592.284607946766
FDZ07,OUT017,1873.5078507314336
NCN06,OUT027,82.88397655847805
FDH02,OUT010,15.369678982951001
NCW18,OUT045,1334.7418763783244
FDH57,OUT013,1797.970164723562
FDV35,OUT045,1539.9240409092688
NCU29,OUT013,1729.581444629186
NCP02,OUT046,1738.2867756690569
FDN44,OUT013,1715.6634045389264
FDX03,OUT018,124.35429932022828
FDR11,OUT010,225.09146185403557
FDA36,OUT046,1411.7797373806998
FDP58,OUT027,151.2867795354399
FDH31,OUT045,1591.6763230827048
FDH34,OUT035,1355.4613409992198
FDS13,OUT035,1229.7517123272803
FDT01,OUT018,617.5546866667987
FDY09,OUT049,1421.445130289406
FDV33,OUT027,375.9686596689161
NCW29,OUT010,20.853255065155963
NCN17,OUT045,1661.9927362197593
FDX01,OUT046,1570.9491100068253
FDL03,OUT049,1373.2347246201205
DRL59,OUT049,1803.441274567087
DRM11,OUT027,215.41075414943384
FDA43,OUT049,1473.7164492735244
FDZ56,OUT010,14.580227878710417
FDI44,OUT018,108.52851570417289
FDB50,OUT013,1905.1640477310439
FDU15,OUT019,119.57220198884525
NCJ19,OUT019,134.56439543554544
FDD48,OUT013,1830.825919370911
NCW42,OUT035,1358.0895844380725
FDL24,OUT017,1467.203427266965
NCB30,OUT013,1599.1625988219987
FDK25,OUT013,1544.9138337341442
FDW28,OUT049,1492.6594978059643
FDD47,OUT017,1451.689415572849
FDK16,OUT019,78.52444251154878
FDW37,OUT046,1640.3354353949753
FDA48,OUT035,1367.6903084442495
FDA14,OUT017,1614.468170603689
FDV15,OUT013,1883.2400241445318
