Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC27,OUT013,2089.900388799246
FDA27,OUT035,685.1767216426224
FDW40,OUT045,229.16215014458396
DRI11,OUT013,1164.4136326571022
FDN50,OUT046,730.6894268128933
FDR12,OUT046,31.86243706866253
FDT34,OUT027,2416.0406118181354
FDW11,OUT035,546.0308998311134
NCO30,OUT027,3019.3633766953426
FDZ34,OUT017,1614.972810494886
FDU45,OUT017,337.770311586174
NCD42,OUT035,159.67081102033444
FDX25,OUT045,1269.2266644807721
NCR29,OUT046,33.31530594723415
FDX43,OUT019,2262.4445097399034
FDB04,OUT010,863.6387649090532
FDR49,OUT027,1945.5888755898272
FDS39,OUT018,2704.763899802734
FDW58,OUT045,613.4108510274618
FDG22,OUT019,160.30471745429116
FDG31,OUT017,784.5414150917509
NCV53,OUT027,3174.4228978473448
DRJ37,OUT035,1398.115372248524
FDV07,OUT035,775.8391352601939
FDW52,OUT018,1260.436831250456
FDT15,OUT045,561.412444055781
FDD02,OUT018,2109.213170574518
FDM16,OUT035,699.6849646573676
NCE55,OUT046,1175.1074930739148
FDB57,OUT018,1668.5424110074432
FDQ04,OUT013,446.21813273501857
FDQ47,OUT019,276.9529259392117
FDY14,OUT019,3106.1290765163003
DRK37,OUT017,1837.8886495096315
FDO25,OUT017,1712.014344167768
FDL57,OUT046,611.843796493667
NCK29,OUT018,2034.7930365225948
FDK46,OUT027,3642.567344988466
NCB43,OUT010,2596.3651201633947
DRE01,OUT027,3755.701686767188
FDC46,OUT018,2625.0418472473457
FDQ23,OUT045,1060.933075069747
FDX38,OUT049,891.414295316838
FDG60,OUT018,3061.128606916168
FDW55,OUT017,739.8990637541183
FDP39,OUT013,774.2618883581049
FDB20,OUT018,1890.2010958383223
FDV21,OUT017,1005.5221679306685
FDZ02,OUT013,118.968808661308
FDP19,OUT027,2542.4163470604
FDA38,OUT035,1973.3340273170068
FDH22,OUT045,1099.7902594848354
DRM11,OUT045,2203.0480093671204
FDO12,OUT027,3202.523549525583
FDT14,OUT049,338.25537942864867
FDW34,OUT010,3243.045988500122
FDG04,OUT027,2936.5302044445552
FDW59,OUT018,2052.844263276297
FDR33,OUT018,2199.159856298027
FDP32,OUT013,1189.542434450874
FDL13,OUT027,2693.525635861877
FDD22,OUT013,1077.890575363799
FDV40,OUT027,2018.7879133513688
NCD55,OUT046,31.320913835461624
FDQ20,OUT010,1610.5370487858208
FDD28,OUT045,348.909180307591
FDC39,OUT045,1753.4129315455132
NCR17,OUT049,462.4933291378529
DRO35,OUT018,2190.5598094108905
FDF40,OUT049,519.078462098327
FDR31,OUT018,1290.2574044102748
NCQ41,OUT017,1158.833652222653
FDP38,OUT046,169.26265876786124
NCU54,OUT027,3224.1610757237504
FDG22,OUT018,302.92994634403533
DRK59,OUT013,2092.3466705056107
FDC37,OUT046,611.560993972344
NCO42,OUT013,1127.6881199772045
NCT42,OUT017,1243.4155588071542
FDX27,OUT035,592.7683822766812
FDV40,OUT018,1619.8380085372842
FDT45,OUT027,2019.114425846277
FDS47,OUT019,1836.293651940338
FDR45,OUT035,1827.1459245408785
FDB03,OUT045,602.9973846051014
FDO49,OUT035,363.81016722534264
FDU60,OUT027,1846.0524599203713
FDB26,OUT018,487.2766317079961
FDB46,OUT017,542.4954224180203
FDQ37,OUT019,2952.500906279958
FDN03,OUT017,1080.2555096392987
NCX30,OUT045,1791.545982896556
FDK32,OUT019,1008.3190942721069
DRM47,OUT013,1752.096146373489
NCO02,OUT046,396.06261000133577
FDP04,OUT013,463.1066157048333
NCO43,OUT049,809.5351065348195
FDD59,OUT013,302.94097135288735
FDQ10,OUT017,1311.064885489053
FDW45,OUT035,996.6949318878408
NCK30,OUT049,1757.0833607113575
FDU31,OUT018,1777.8135110121934
NCQ17,OUT019,1915.1150280642523
FDN01,OUT017,1897.6490512479397
FDZ19,OUT049,1216.031371238096
DRG37,OUT017,1470.5658137697626
FDE32,OUT045,94.10655892935688
FDO34,OUT049,1034.0296484750368
FDM04,OUT019,125.43403290350989
FDZ25,OUT049,59.38302206274079
FDU08,OUT049,553.2374418442334
NCW30,OUT045,2094.6940543098744
NCM18,OUT013,596.6383779930422
FDS22,OUT035,958.7682425200064
NCH18,OUT017,1964.8033929563733
FDC23,OUT013,1476.3257605859446
FDY46,OUT013,1506.594574276978
NCU06,OUT046,1453.753151628336
FDX57,OUT045,447.21326986286545
FDX36,OUT027,2299.305528633834
FDL16,OUT045,224.46367281158314
FDT16,OUT010,2100.0248390956895
FDN16,OUT018,783.5952758924809
FDC03,OUT046,242.14001978740225
DRF60,OUT013,2311.813005224677
FDS27,OUT027,2230.826718096323
FDP33,OUT010,3183.100725242103
FDJ36,OUT018,952.2285977608985
NCR42,OUT013,432.8157551711431
FDV14,OUT017,544.0723831879193
NCP42,OUT035,1510.898455860841
FDB50,OUT027,2200.704290870369
NCC30,OUT027,2966.520042164775
FDA23,OUT018,2174.952103143948
FDW16,OUT017,595.4254470766183
FDQ52,OUT010,3019.4020820139285
FDB58,OUT049,175.9419384190919
NCP29,OUT049,72.92022485730104
NCM05,OUT045,1820.8634675139544
FDO25,OUT013,1897.2028538139868
NCM54,OUT046,649.7023830585442
NCL54,OUT046,1091.7393328225232
FDL39,OUT010,1528.6879904508983
FDF53,OUT018,1259.342880357469
NCQ42,OUT035,781.5094037591191
FDF58,OUT013,619.5445324365649
FDZ04,OUT035,341.84396443317996
FDE26,OUT019,2120.6145451918665
FDS60,OUT017,1316.7798759863792
FDV58,OUT017,1381.0734711980733
FDM04,OUT045,896.0438261626516
FDE08,OUT035,917.094415574609
NCB43,OUT049,1126.6550333568646
FDU11,OUT010,2420.9901613540806
FDF22,OUT019,2677.253104152426
FDE24,OUT013,1294.026750138408
DRJ49,OUT046,1135.4566758724243
NCQ53,OUT035,1386.5525574486421
NCL41,OUT013,115.32498179853701
FDR22,OUT013,240.95818093638832
FDH04,OUT035,521.4257578737036
DRH15,OUT045,426.884711826184
FDY40,OUT049,1141.6741876365638
NCI17,OUT035,453.57623401542355
NCC18,OUT013,1381.9632849039347
FDY28,OUT027,1982.6159584996076
FDB45,OUT027,2344.1002550619223
NCL30,OUT018,2142.2503333830327
FDM10,OUT017,1622.8825687872647
FDH22,OUT027,2598.112154525883
NCZ53,OUT017,1234.9130895745573
NCI18,OUT013,1778.644313611186
FDH14,OUT027,1559.1962417690554
FDR36,OUT027,872.5709259506276
FDW01,OUT045,1148.8198714617558
FDK02,OUT027,2523.544366702582
FDJ02,OUT018,1181.6811648562857
FDU55,OUT013,2066.0073374994363
NCV18,OUT027,2241.063005046401
FDH14,OUT018,1118.5751154834807
FDZ37,OUT045,379.67074584033537
FDX49,OUT049,614.9803982952865
NCD43,OUT046,614.4268232859745
FDZ07,OUT013,622.8863816382162
FDK43,OUT035,1203.8943760592267
FDR32,OUT018,1951.4908092103708
FDT39,OUT013,543.3228443482831
NCV54,OUT017,996.8659147089713
FDF38,OUT018,443.4159437930079
FDV60,OUT046,112.74315405506104
FDH44,OUT027,1528.4974471644236
FDS21,OUT046,1034.7279263670773
NCL41,OUT045,26.13366117052192
FDM46,OUT017,871.5695876568616
FDU27,OUT045,608.4993337725269
NCJ54,OUT017,1906.4793699586082
DRG51,OUT018,2590.393312432807
NCA29,OUT019,2328.0716491221765
FDR47,OUT045,1581.3010079582334
NCL19,OUT027,2804.004068356061
DRG01,OUT049,623.8270035734422
FDG10,OUT046,838.4971794421126
NCV05,OUT049,735.746863135555
NCH18,OUT019,2908.0255095333896
FDV14,OUT018,1834.6024520318388
DRJ23,OUT035,1366.567729866333
DRJ11,OUT046,1315.5016895348065
FDZ03,OUT017,372.40727660020593
FDI27,OUT010,585.325837530643
FDJ14,OUT018,784.6701073717057
FDU32,OUT017,991.0263895357684
FDD47,OUT027,1822.807334209197
DRF36,OUT035,1623.6073895531565
FDM21,OUT046,1652.557941558651
FDV10,OUT018,534.1984777467435
FDH60,OUT018,1605.4341137004035
FDX47,OUT010,1530.4245690777218
FDT19,OUT019,1176.9483354981858
FDO11,OUT045,1052.6225288376875
FDH24,OUT027,2910.388774018352
FDL02,OUT018,826.1966555179827
FDB02,OUT049,83.70518138044076
FDA43,OUT046,1250.2166427448744
FDG52,OUT045,161.5139034626004
DRC12,OUT013,1806.1233198530133
FDY37,OUT018,1146.4970027509403
NCU18,OUT045,973.2621436107436
FDU09,OUT035,694.7950744775351
DRJ25,OUT027,2241.5021961686825
DRE12,OUT018,2539.540858416178
DRL47,OUT017,872.6248191645166
DRK01,OUT046,846.508085999159
FDC22,OUT019,1372.9188181557554
FDG44,OUT013,601.3125953275085
FDW04,OUT035,267.46819532598715
FDK09,OUT049,1550.6744493011336
NCN43,OUT035,985.6516169868264
FDG04,OUT049,1129.4951247923161
FDH32,OUT010,1907.9449007123412
DRI47,OUT017,1150.7024321802053
DRE15,OUT013,742.9087495143251
FDY11,OUT035,507.68591037701356
FDO60,OUT049,101.98751640606861
FDQ20,OUT018,1582.8846724178743
FDO57,OUT027,2860.0266341852866
FDT14,OUT019,833.6036236345162
FDA57,OUT049,10.923727909212403
DRN35,OUT017,365.9980670943535
FDJ03,OUT046,969.938405662492
FDX28,OUT017,730.1457944580416
DRE25,OUT045,852.7090400874738
FDR09,OUT046,1700.6929692486408
FDB23,OUT035,474.79626254752225
FDO08,OUT045,108.51298950521277
FDQ23,OUT049,836.3185768719718
FDW04,OUT013,48.916161541808606
DRK13,OUT010,3113.221123144849
NCL17,OUT027,2401.596476761588
FDY21,OUT035,1413.1553475562685
FDJ38,OUT027,1927.8487344512077
FDA37,OUT019,849.7807320704362
FDV43,OUT013,368.8812907286815
FDL36,OUT046,503.71387016638846
FDD53,OUT045,122.05585836987325
FDZ19,OUT010,2705.38227403193
FDV21,OUT045,1007.5791953828923
NCL54,OUT018,2598.5418908676484
DRI47,OUT027,2769.9369251572334
DRG03,OUT049,1017.4408748684498
FDG21,OUT013,310.43660332190484
FDW03,OUT018,1294.6252784149647
NCI55,OUT046,581.7534418854584
DRC36,OUT019,1509.0479489937134
FDH22,OUT017,1159.6254163076235
FDV20,OUT045,327.7394401544101
NCU41,OUT027,2801.626944431585
FDN46,OUT027,1272.4940628800566
FDK50,OUT045,1338.7416652617796
NCA05,OUT027,2445.1235842881924
DRH01,OUT018,2798.775369821551
FDT08,OUT018,2347.5865386855867
FDM08,OUT018,1856.2470543605168
FDZ07,OUT035,847.7404621599478
FDS22,OUT017,811.6038891848489
FDV35,OUT027,2964.742664644855
FDI28,OUT010,1724.2513968883957
FDW58,OUT027,2436.553004218008
FDT52,OUT045,621.8915619639672
FDY34,OUT046,66.66147770568489
FDR10,OUT046,925.8048609781797
FDK57,OUT017,1032.05789854736
FDR02,OUT027,2473.20227676994
FDX49,OUT046,573.2801690761603
FDQ20,OUT046,70.5660623367437
DRK23,OUT045,2017.5075596795793
NCW06,OUT046,1176.9390881698803
FDR31,OUT017,47.70368154593939
NCE43,OUT013,1455.5198124180527
DRO59,OUT027,2236.133916350973
FDN09,OUT049,1697.9622034095066
FDR11,OUT046,52.841707995061824
FDO57,OUT013,1278.765889681559
NCX18,OUT017,1547.9842821464642
FDB05,OUT018,3201.58473901263
FDQ08,OUT018,470.91965625106855
NCG43,OUT035,517.231965412549
FDJ56,OUT013,939.916453608047
FDA13,OUT010,1494.2917959892025
FDO56,OUT017,204.72454497496824
FDB37,OUT018,1955.5463809906887
FDZ02,OUT018,992.668005088086
FDQ24,OUT046,1740.5974693119103
FDM16,OUT013,478.7693610914323
FDU35,OUT049,827.320293155082
FDT35,OUT035,132.5038296313296
NCX30,OUT049,1662.621226104204
FDG04,OUT017,1293.0397004475114
FDI12,OUT035,406.3858206388767
FDE35,OUT035,630.2604541888536
NCP14,OUT027,2408.181421731925
NCY53,OUT045,353.60400080781346
FDP49,OUT017,271.9287582427786
FDQ04,OUT017,264.1773456510066
FDM39,OUT035,1457.339794539643
FDO58,OUT019,2283.224140530407
FDC56,OUT017,921.5297828285354
NCQ54,OUT046,960.8754406605601
FDV10,OUT027,785.2888086552707
NCK17,OUT046,217.61848321056607
NCF55,OUT027,1859.2289982455932
FDV33,OUT013,1096.5312527760573
NCH29,OUT019,1454.1126244889433
FDA37,OUT027,1427.9030333274693
FDH46,OUT018,1009.9888229737654
FDS25,OUT035,260.73611502699316
FDH04,OUT027,1019.9803983204125
FDX52,OUT046,4.779346864949275
NCD42,OUT017,38.504354590985486
FDW47,OUT017,1103.6472675309653
FDL25,OUT027,1592.725093501144
NCJ06,OUT010,2033.665586338186
FDY09,OUT013,1456.7735094713087
FDS40,OUT046,144.91955991580835
FDH41,OUT017,1582.3596398770576
FDG38,OUT035,499.3902470260748
FDU03,OUT027,2114.568226940441
FDV20,OUT046,578.2977247392266
DRB13,OUT045,682.2843209581811
NCQ30,OUT013,1151.1144792174875
NCH06,OUT013,2058.8517730673357
FDU50,OUT018,1138.7798945315328
NCO42,OUT019,2129.487878545903
FDW09,OUT018,724.4628676066419
FDH04,OUT013,313.9024390883984
FDC21,OUT045,392.5727769089058
FDL21,OUT049,1077.8354133078476
FDM46,OUT010,2023.8759995704297
FDT22,OUT019,1480.226518763422
FDB28,OUT035,1608.5143099514696
FDI12,OUT018,941.9256976280369
FDA28,OUT045,390.7613770646186
FDF59,OUT013,1171.0060534641086
FDM45,OUT027,1413.1444196238217
FDQ56,OUT017,734.6440979401154
FDR46,OUT049,878.6746887243473
FDT01,OUT013,647.2431753027174
FDD16,OUT027,2041.8143300891707
NCU30,OUT010,2574.975761548916
FDM40,OUT010,2235.083797084952
FDI56,OUT035,679.1529988909233
NCS30,OUT013,1239.5020159481953
FDU08,OUT017,795.1414336141531
FDX51,OUT027,2228.0637844189364
FDA43,OUT045,1510.2285529632734
FDX59,OUT010,1722.6144347807954
FDC37,OUT018,2116.7896334961542
FDP58,OUT013,1890.1399566547368
NCY42,OUT035,1129.913601901934
FDF21,OUT018,1580.7255614375222
FDU10,OUT027,750.1579356281161
DRL47,OUT018,2158.42825005222
FDA58,OUT018,3177.1915872722275
FDJ22,OUT049,1213.3810506502612
FDK50,OUT046,1076.367295147201
FDO38,OUT035,448.43434102981223
DRF60,OUT035,2101.926636209215
NCZ42,OUT019,2846.990258630084
FDD35,OUT049,764.0981919435606
FDL25,OUT045,46.70509069554305
FDJ16,OUT013,512.6568881960336
DRK59,OUT049,1754.6349368213362
FDI50,OUT046,484.8964119186685
NCB19,OUT045,689.4611437159615
DRI37,OUT035,600.8282559879453
FDA14,OUT027,2777.724273591726
FDC08,OUT018,1735.4572708024916
FDS45,OUT046,446.69065984751774
FDI21,OUT049,723.947742194912
DRJ47,OUT035,1242.3965671737517
DRE37,OUT027,3339.91637218719
FDT55,OUT018,1276.4953179964248
NCG42,OUT027,2589.3098452489367
FDA31,OUT049,1176.0419945312167
NCW42,OUT046,1382.4417420411821
FDF50,OUT017,1699.8388329297438
FDK56,OUT049,1255.4578609709404
FDX10,OUT035,823.1511290936805
NCK07,OUT027,2973.0441605391898
FDZ49,OUT017,622.362377569714
FDR33,OUT013,1083.5847760124786
FDO44,OUT018,2059.8723938526473
FDA20,OUT046,1248.8058169043104
NCL30,OUT045,814.7351017961646
FDI05,OUT019,315.44502182987765
FDQ12,OUT018,3129.00346848369
FDH47,OUT017,336.4350649866934
FDH34,OUT018,2782.0767379500876
FDF29,OUT046,537.8079322999108
FDG40,OUT018,1368.377125142993
NCE18,OUT017,1984.2264303336663
FDP21,OUT010,1665.782754629024
FDY50,OUT013,976.0258902697626
FDB36,OUT049,125.36974278419598
NCZ29,OUT049,453.62914995438996
FDU20,OUT018,871.7351683065384
FDO56,OUT013,96.31212957292394
FDW31,OUT049,173.58366156972443
DRH59,OUT013,802.6373787550638
NCB30,OUT017,1546.919464791101
FDK43,OUT027,2837.9162062700716
FDW43,OUT045,393.43129799664416
NCL19,OUT017,1125.0875460702348
FDJ27,OUT046,447.27910636575086
FDC45,OUT046,946.3449186189339
FDY40,OUT035,999.387345849018
NCM41,OUT035,272.02124442230934
NCK18,OUT019,2281.2053277755194
FDP37,OUT049,1181.326785426794
FDA27,OUT027,2486.153175411364
NCX30,OUT035,1784.1455014752999
FDR09,OUT017,1971.6946250500998
FDG08,OUT027,1747.1389745406668
NCU30,OUT013,1544.7265973920987
FDB16,OUT017,783.88808365411
FDM16,OUT017,626.2304872975008
FDC48,OUT013,916.7701558331448
NCF18,OUT046,1128.1855173924753
FDU46,OUT018,835.0893548366151
FDH41,OUT018,2866.5866351912846
NCN42,OUT010,2196.737357207099
FDU49,OUT046,826.0221018713312
FDB20,OUT027,2139.4015801630767
FDG50,OUT019,1697.8240923275566
FDW20,OUT045,756.4573558366042
NCO55,OUT049,752.7979737334767
FDX48,OUT046,184.62789958299368
FDU48,OUT046,763.8241635479799
FDR48,OUT019,2281.355440837359
FDK27,OUT013,1374.28861451248
FDT35,OUT013,328.2097095780655
FDN12,OUT049,692.0480017367795
NCE31,OUT019,1268.857722501339
FDL21,OUT017,828.8423232502921
FDV56,OUT017,379.3037617386792
FDR16,OUT017,572.6423263172421
NCP41,OUT049,282.0872132151437
FDJ27,OUT013,41.08320961189213
FDA07,OUT017,111.42401800715231
FDK55,OUT049,641.7183993381614
FDM33,OUT049,1487.536088464631
FDY46,OUT046,1116.9415416287595
FDD36,OUT046,739.1101995757278
FDB12,OUT027,1331.017186686439
FDF28,OUT019,718.9773181355717
NCE07,OUT019,2114.309853922014
FDW50,OUT027,2913.666658197425
NCW18,OUT017,1768.739504791897
NCJ17,OUT019,1371.206619853979
DRZ24,OUT010,2491.605059982151
FDS07,OUT035,766.4122993096298
NCW05,OUT010,1690.4434251370906
FDZ22,OUT018,1960.081082468081
FDK02,OUT046,666.1678269874621
FDZ45,OUT027,3137.17048546756
FDL25,OUT046,170.32174205280342
FDS08,OUT045,1431.8164510256054
NCZ42,OUT027,3427.1010636108304
FDX57,OUT035,532.9726525851395
FDF21,OUT046,75.4956071795591
FDJ56,OUT018,2025.5649962331197
FDX10,OUT013,607.7507897429634
DRG48,OUT035,1440.1602735316972
DRN37,OUT046,1376.1228163795083
NCY41,OUT018,1150.5825768014424
FDN28,OUT045,430.6688191201407
FDE34,OUT045,1405.105023882012
FDR10,OUT045,1123.2128990697736
FDC32,OUT017,534.7499570175505
DRG13,OUT046,1223.5556872583268
FDP59,OUT049,511.23329277329526
NCT53,OUT010,2395.9514956224357
FDL57,OUT027,2477.6216379342104
FDN32,OUT010,2587.5091017393943
FDK09,OUT018,3000.025783349436
FDA52,OUT010,1346.719149485476
FDC57,OUT049,8.626723382672708
FDI09,OUT035,740.2961248946865
NCB07,OUT046,1176.4793143858826
FDP26,OUT035,838.5769666263102
FDP40,OUT027,1195.9865406052095
FDL15,OUT013,1486.5311298910754
FDV07,OUT046,609.07591180398
FDS03,OUT017,877.4001307554852
FDE50,OUT049,6.360708105636377
FDQ15,OUT017,406.30881794315997
FDQ33,OUT010,2401.283306113677
FDT22,OUT013,633.9311333627375
DRO35,OUT035,866.6733292495876
FDJ41,OUT049,1818.9807414714035
FDQ27,OUT035,26.601119955918534
FDC26,OUT017,958.115509910685
NCF43,OUT027,2697.640970666922
NCR50,OUT035,981.944799432732
FDE39,OUT018,2296.8649378165737
FDN49,OUT027,1179.5963531275324
DRG11,OUT035,914.75738933498
NCA18,OUT049,745.5485230830427
FDM36,OUT018,1560.9951268690563
FDW32,OUT017,582.8717553070655
NCQ18,OUT010,1984.727955199008
FDX14,OUT027,2213.4661774192537
FDD46,OUT017,1274.5022852272616
FDI34,OUT019,1693.1013855816846
NCJ17,OUT035,368.9138936839249
FDB52,OUT035,1884.1253575400158
FDV55,OUT018,2233.4151434395344
FDC57,OUT046,74.7475879987993
FDB29,OUT046,692.0052624374553
NCO43,OUT035,925.5443946024975
FDG44,OUT045,456.7049349836234
FDJ34,OUT045,133.2273196384666
FDH40,OUT049,811.6047854113699
NCD07,OUT027,2454.149239509459
FDB41,OUT017,977.8021758562775
FDH47,OUT018,874.19478837554
DRK37,OUT035,1802.168372124315
FDM25,OUT019,1666.0036448078
NCX06,OUT045,1331.71555777546
NCS05,OUT017,799.8394847786897
FDS39,OUT045,1454.0320901023945
FDC47,OUT027,3374.6721091770332
FDG20,OUT013,292.3760963388472
DRL23,OUT017,777.9998927862869
FDY33,OUT013,215.45774310011097
NCH18,OUT045,1876.6909141259428
FDX47,OUT035,248.53819393864183
NCB06,OUT045,859.6715828098611
FDP36,OUT049,835.7424557048657
FDW44,OUT018,1455.9384342454512
NCU41,OUT018,2351.3084700606914
NCS17,OUT046,95.60393779045057
FDD46,OUT035,1257.6819439519115
FDE45,OUT017,1384.2449289085782
FDI09,OUT017,857.5321049032848
NCJ54,OUT010,3148.1309591551826
NCA29,OUT018,2625.528992908793
NCN41,OUT027,2249.2953557287583
FDY34,OUT035,109.95407173002991
NCG55,OUT035,757.0159321395292
DRM49,OUT046,672.3502528054172
NCB42,OUT049,413.7365343209781
FDE58,OUT045,770.2413971638307
DRJ25,OUT013,768.264731344216
FDS47,OUT010,2034.2528933749018
FDY21,OUT049,1319.2069731183649
NCI54,OUT013,954.3250484085465
FDO24,OUT017,1313.7056905700563
FDY43,OUT035,1150.2312975956613
FDF35,OUT018,2076.9753355940843
NCP29,OUT019,1199.3345349542365
FDN28,OUT027,1115.144477906415
FDJ50,OUT018,1716.8966385856634
FDQ14,OUT027,2800.7566727394924
FDC37,OUT035,801.568954097256
FDN08,OUT046,440.9742611136953
FDD04,OUT035,1004.4075486744844
FDW34,OUT018,3220.859898959219
FDP04,OUT017,372.8108987917326
NCG07,OUT017,1509.0327982064161
NCN14,OUT018,2691.65716163638
FDJ16,OUT045,296.78147430692434
NCM42,OUT045,866.2977385507866
NCF19,OUT046,111.73105190736305
FDY21,OUT018,2762.2585316704462
FDY19,OUT035,651.2620918529967
FDV09,OUT045,1137.7941648115827
FDA28,OUT013,202.18339174313394
FDC38,OUT018,2240.892991613745
FDL28,OUT045,579.1429568769715
NCH43,OUT049,1561.5015819631951
NCN53,OUT045,82.14838764440651
NCW05,OUT017,460.665305600965
NCO30,OUT018,2581.757332365907
FDT04,OUT019,1164.2165103864627
FDB27,OUT018,2907.4092000046676
NCK07,OUT013,1577.9620772110804
NCA53,OUT013,233.90377989274953
FDB33,OUT018,2361.96403396439
FDU37,OUT017,509.86160522011824
FDR13,OUT035,277.0166405903029
FDE45,OUT049,1144.703647595997
FDV37,OUT017,350.0228483162157
FDX44,OUT019,1647.856148174212
NCL06,OUT017,2050.460278009212
FDJ28,OUT045,1364.7998555260076
FDX55,OUT049,1415.2615489419406
NCK17,OUT018,1290.7615782494777
FDH52,OUT035,811.5251680723584
FDN13,OUT027,2793.612756458897
FDK44,OUT018,2474.382195044578
FDU16,OUT046,994.9442033315704
FDZ07,OUT017,731.2948506740402
NCN06,OUT027,2869.6087377828435
FDH02,OUT010,880.8623789724857
NCW18,OUT045,1745.1157639740293
FDH57,OUT013,1127.0435626080032
FDV35,OUT045,1198.765000664236
NCU29,OUT013,1055.7484496054715
NCP02,OUT046,282.96819276507676
FDN44,OUT013,1332.9367363565923
FDX03,OUT018,647.9469266594338
FDR11,OUT010,1484.6752301032632
