Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ47,OUT019,617.9711473333336
FDY14,OUT019,528.3777703333329
DRK37,OUT017,68.84704900000025
FDO25,OUT017,70.68465700000007
FDL57,OUT046,116.71363033333316
NCK29,OUT018,638.5132966666661
FDK46,OUT027,462.67995533333306
NCB43,OUT010,512.0856443333332
DRE01,OUT027,568.1171530000007
FDC46,OUT018,624.8033650000013
FDQ23,OUT045,123.93312166666668
FDX38,OUT049,95.8474583333332
FDG60,OUT018,528.8826686666674
FDW55,OUT017,111.21634166666695
FDP39,OUT013,113.00623400000065
FDB20,OUT018,565.2187036666654
FDV21,OUT017,137.71407199999993
FDZ02,OUT013,119.6986336666672
FDP19,OUT027,388.55977033333335
FDA38,OUT035,86.80700400000019
FDH22,OUT045,117.62799566666635
DRM11,OUT045,104.10448799999996
FDO12,OUT027,424.84365099999974
FDT14,OUT049,96.40007233333318
FDW34,OUT010,543.3227610000004
FDG04,OUT027,434.37124899999947
FDW59,OUT018,563.6307706666663
FDR33,OUT018,624.2696153333338
FDP32,OUT013,118.82643566666702
FDL13,OUT027,549.4436823333319
FDD22,OUT013,138.3632270000001
FDV40,OUT027,434.37124899999947
NCD55,OUT046,79.01381499999997
FDQ20,OUT010,471.05793866666613
FDD28,OUT045,78.83515866666653
FDC39,OUT045,101.25375433333338
NCR17,OUT049,83.05633066666657
DRO35,OUT018,522.0604379999999
FDF40,OUT049,106.92526066666653
FDR31,OUT018,589.329540999999
NCQ41,OUT017,68.49750399999992
FDP38,OUT046,71.94967699999998
NCU54,OUT027,483.8124473333322
FDG22,OUT018,668.3489043333352
DRK59,OUT013,127.27432800000048
FDC37,OUT046,76.14865566666654
NCO42,OUT013,116.91115100000052
NCT42,OUT017,76.77783666666674
FDX27,OUT035,90.99821499999999
FDV40,OUT018,556.8518169999995
FDT45,OUT027,462.67995533333306
FDS47,OUT019,650.6852303333337
FDR45,OUT035,116.74692033333321
FDB03,OUT045,90.44116233333331
FDO49,OUT035,64.8256170000001
FDU60,OUT027,465.4685476666655
FDB26,OUT018,554.783398333334
FDB46,OUT017,115.30102466666666
FDQ37,OUT019,627.9881083333322
FDN03,OUT017,65.57797100000018
NCX30,OUT045,80.14567499999994
FDK32,OUT019,525.203013999999
DRM47,OUT013,127.10676833333382
NCO02,OUT046,87.46836533333325
FDP04,OUT013,110.52945800000047
NCO43,OUT049,97.51861633333321
FDD59,OUT013,108.74955266666714
FDQ10,OUT017,116.72361733333322
FDW45,OUT035,117.45266833333311
NCK30,OUT049,84.21260333333312
FDU31,OUT018,582.8968033333323
NCQ17,OUT019,556.0206766666662
FDN01,OUT017,81.77910433333334
FDZ19,OUT049,99.17312933333311
DRG37,OUT017,79.07484666666676
FDE32,OUT045,100.37378866666643
FDO34,OUT049,123.76334266666629
FDM04,OUT019,524.9633259999996
FDZ25,OUT049,89.0796013333332
FDU08,OUT049,97.2445286666664
NCW30,OUT045,111.9953276666672
NCM18,OUT013,111.66575666666718
FDS22,OUT035,119.16377433333315
NCH18,OUT017,110.32860833333388
FDC23,OUT013,117.4082816666672
FDY46,OUT013,137.59422800000007
NCU06,OUT046,85.80719433333321
FDX57,OUT045,126.76942966666606
FDX36,OUT027,465.4685476666655
FDL16,OUT045,79.17027799999987
FDT16,OUT010,485.9929423333325
FDN16,OUT018,560.8710296666665
FDC03,OUT046,75.00902800000009
DRF60,OUT013,105.40057866666739
FDS27,OUT027,487.7229126666658
FDP33,OUT010,556.817417333334
FDJ36,OUT018,548.2197199999999
NCR42,OUT013,112.74435266666723
FDV14,OUT017,86.5451226666667
NCP42,OUT035,73.76842066666669
FDB50,OUT027,417.54648299999957
NCC30,OUT027,483.8124473333322
FDA23,OUT018,515.651003333333
FDW16,OUT017,93.62257666666653
FDQ52,OUT010,461.9753170000004
FDB58,OUT049,122.64146966666621
NCP29,OUT049,84.93388666666658
NCM05,OUT045,109.49635833333384
FDO25,OUT013,111.56921566666718
NCM54,OUT046,85.66182799999987
NCL54,OUT046,78.01955366666661
FDL39,OUT010,503.16947266666614
FDF53,OUT018,583.239690333334
NCQ42,OUT035,81.54163566666661
FDF58,OUT013,138.83261600000012
FDZ04,OUT035,68.97909933333337
FDE26,OUT019,507.2663619999994
FDS60,OUT017,76.29291233333322
FDV58,OUT017,118.09072666666643
FDM04,OUT045,62.893687333333354
FDE08,OUT035,82.6424249999997
NCB43,OUT049,90.79736533333318
FDU11,OUT010,626.8351646666674
FDF22,OUT019,558.942429
FDE24,OUT013,117.12864566666734
DRJ49,OUT046,71.45254633333354
NCQ53,OUT035,72.72200499999991
NCL41,OUT013,111.10204600000053
FDR22,OUT013,137.497687
FDH04,OUT035,67.65304766666671
DRH15,OUT045,99.93547033333336
FDY40,OUT049,86.88689999999984
NCI17,OUT035,69.44183033333339
NCC18,OUT013,116.47949066666719
FDY28,OUT027,454.97443
FDB45,OUT027,388.55977033333335
NCL30,OUT018,568.5787743333331
FDM10,OUT017,118.30822133333301
FDH22,OUT027,462.67995533333306
NCZ53,OUT017,108.57977366666717
NCI18,OUT013,116.18431933333385
FDH14,OUT027,472.3029846666656
FDR36,OUT027,465.4685476666655
FDW01,OUT045,81.17877466666651
FDK02,OUT027,417.54648299999957
FDJ02,OUT018,566.7456050000005
FDU55,OUT013,116.93223466666697
NCV18,OUT027,483.8124473333322
FDH14,OUT018,566.4049373333338
FDZ37,OUT045,83.61227366666665
FDX49,OUT049,84.26142866666669
NCD43,OUT046,78.86179066666669
FDZ07,OUT013,111.26516700000032
FDK43,OUT035,73.2757286666668
FDR32,OUT018,594.7946493333324
FDT39,OUT013,109.37873366666742
NCV54,OUT017,74.58846433333314
FDF38,OUT018,547.6460223333332
FDV60,OUT046,67.81949766666655
FDH44,OUT027,440.0327683333321
FDS21,OUT046,120.1768999999997
NCL41,OUT045,80.16786833333319
FDM46,OUT017,116.48170999999975
FDU27,OUT045,97.57188033333333
NCJ54,OUT017,74.25445466666649
DRG51,OUT018,521.4956176666669
NCA29,OUT019,547.9079036666659
FDR47,OUT045,118.22388666666676
NCL19,OUT027,433.5267926666666
DRG01,OUT049,80.80481700000014
FDG10,OUT046,118.74099133333316
NCV05,OUT049,83.27049633333323
NCH18,OUT019,547.9079036666659
FDV14,OUT018,524.9089523333344
DRJ23,OUT035,94.45593633333333
DRJ11,OUT046,103.28888299999996
FDZ03,OUT017,107.04954333333325
FDI27,OUT010,496.6246586666659
FDJ14,OUT018,555.5313136666667
FDU32,OUT017,91.7527883333331
FDD47,OUT027,490.54479499999945
DRF36,OUT035,65.7632853333334
FDM21,OUT046,123.3904946666663
FDV10,OUT018,660.0674620000011
FDH60,OUT018,568.9039066666668
FDX47,OUT010,578.5269360000004
FDT19,OUT019,525.203013999999
FDO11,OUT045,95.17167133333346
FDH24,OUT027,424.84365099999974
FDL02,OUT018,569.3311283333339
FDB02,OUT049,80.82922966666663
FDA43,OUT046,85.87821299999976
FDG52,OUT045,107.87069666666711
DRC12,OUT013,107.57774466666733
FDY37,OUT018,564.3686990000006
NCU18,OUT045,76.89435166666665
FDU09,OUT035,115.67387266666665
DRJ25,OUT027,568.1171530000007
DRE12,OUT018,438.71559400000194
DRL47,OUT017,93.947709
DRK01,OUT046,69.50175233333354
FDC22,OUT019,594.817952333333
FDG44,OUT013,118.88413833333368
FDW04,OUT035,63.338663666666704
FDK09,OUT049,121.86470299999957
NCN43,OUT035,84.98826033333324
FDG04,OUT049,85.07037566666652
FDH32,OUT010,476.39654500000006
DRI47,OUT017,124.35812400000034
DRE15,OUT013,119.22924466666707
FDY11,OUT035,62.749430666666676
FDO60,OUT049,98.5983219999999
FDQ20,OUT018,567.0463246666654
FDO57,OUT027,462.67995533333306
FDT14,OUT019,555.6777896666656
FDA57,OUT049,123.75890399999963
DRN35,OUT017,95.54451933333338
FDJ03,OUT046,74.84146833333338
FDX28,OUT017,73.43219166666671
DRE25,OUT045,65.21178100000009
FDR09,OUT046,122.725804333333
FDB23,OUT035,75.80132999999982
FDO08,OUT045,97.12357499999975
FDQ23,OUT049,122.57488966666662
FDW04,OUT013,104.39522066666726
DRK13,OUT010,463.46559933333367
NCL17,OUT027,464.7161936666665
FDY21,OUT035,116.26421533333323
FDJ38,OUT027,472.3029846666656
FDA37,OUT019,543.9574903333324
FDV43,OUT013,116.89006733333362
FDL36,OUT046,76.05211466666654
FDD53,OUT045,83.0308083333332
FDZ19,OUT010,471.5617273333327
FDV21,OUT045,116.49835499999975
NCL54,OUT018,542.7634889999995
DRI47,OUT027,441.6151529999997
DRG03,OUT049,95.91181899999992
FDG21,OUT013,117.5547576666674
FDW03,OUT018,490.17194699999953
NCI55,OUT046,85.76613666666654
DRC36,OUT019,582.8513070000001
FDH22,OUT017,117.62799566666635
FDV20,OUT045,109.75269133333309
NCU41,OUT027,464.7161936666665
FDN46,OUT027,514.0619606666661
FDK50,OUT045,79.85605199999993
NCA05,OUT027,464.7161936666665
DRH01,OUT018,467.7200613333343
FDT08,OUT018,552.8070819999995
FDM08,OUT018,584.6578443333324
FDZ07,OUT035,74.98128633333309
FDS22,OUT017,126.54416733333277
FDV35,OUT027,687.1699606666682
FDI28,OUT010,452.0937353333335
FDW58,OUT027,462.67995533333306
FDT52,OUT045,62.710592333333345
FDY34,OUT046,116.90116399999984
FDR10,OUT046,122.89447366666636
FDK57,OUT017,115.68940799999977
FDR02,OUT027,431.30302066666604
FDX49,OUT046,64.60479333333342
FDQ20,OUT046,85.05040166666647
DRK23,OUT045,95.41357866666672
NCW06,OUT046,83.31488299999991
FDR31,OUT017,112.05968833333368
NCE43,OUT013,111.77561366666717
DRO59,OUT027,441.6151529999997
FDN09,OUT049,122.11104899999955
FDR11,OUT046,70.21637766666694
FDO57,OUT013,138.4020653333334
NCX18,OUT017,77.6378283333331
FDB05,OUT018,548.6092129999993
FDQ08,OUT018,566.3516733333335
NCG43,OUT035,81.54163566666661
FDJ56,OUT013,117.33948233333372
FDA13,OUT010,432.28618533333395
FDO56,OUT017,96.59648333333311
FDB37,OUT018,576.2687643333336
FDZ02,OUT018,549.7222086666665
FDQ24,OUT046,76.4460463333332
FDM16,OUT013,105.03993700000059
FDU35,OUT049,122.45282633333329
FDT35,OUT035,81.50612633333351
NCX30,OUT049,89.95179933333314
FDG04,OUT017,68.43869166666664
FDI12,OUT035,58.76017899999999
FDE35,OUT035,66.74534033333336
NCP14,OUT027,483.8124473333322
NCY53,OUT045,73.61972533333324
FDP49,OUT017,64.70355366666678
FDQ04,OUT017,73.31456700000007
FDM39,OUT035,85.90595466666687
FDO58,OUT019,558.942429
FDC56,OUT017,80.76486899999982
NCQ54,OUT046,85.66182799999987
FDV10,OUT027,514.0619606666661
NCK17,OUT046,72.82964266666664
NCF55,OUT027,483.8124473333322
FDV33,OUT013,135.93416666666673
NCH29,OUT019,556.0206766666662
FDA37,OUT027,472.3029846666656
FDH46,OUT018,658.9500276666679
FDS25,OUT035,64.34402166666676
FDH04,OUT027,454.97443
FDX52,OUT046,62.81490099999996
NCD42,OUT017,85.6640473333332
FDW47,OUT017,117.0265563333334
FDL25,OUT027,549.4436823333319
NCJ06,OUT010,526.718818666666
FDY09,OUT013,137.74403300000012
FDS40,OUT046,74.51522633333323
FDH41,OUT017,69.22544533333335
FDG38,OUT035,61.56763566666677
FDU03,OUT027,487.7229126666658
FDV20,OUT046,81.35632133333309
DRB13,OUT045,106.9874020000007
NCQ30,OUT013,112.21837066666723
NCH06,OUT013,111.78005233333383
FDU50,OUT018,545.4277986666665
NCO42,OUT019,547.9079036666659
FDW09,OUT018,656.857196333335
FDH04,OUT013,106.34601466666727
FDC21,OUT045,99.35622433333305
FDL21,OUT049,125.76961999999943
FDM46,OUT010,521.1205503333333
FDT22,OUT019,558.942429
FDB28,OUT035,86.37867266666687
FDI12,OUT018,543.7832726666661
FDA28,OUT045,104.12668133333374
FDF59,OUT013,114.63300533333388
FDM45,OUT027,514.0619606666661
FDQ56,OUT017,94.50698099999981
FDR46,OUT049,124.05518499999964
FDT01,OUT013,105.54372566666713
FDD16,OUT027,434.37124899999947
NCU30,OUT010,524.2098623333328
FDM40,OUT010,471.0823513333332
FDI56,OUT035,80.15788133333317
NCS30,OUT013,113.78965866666724
FDU08,OUT017,91.98137966666643
FDX51,OUT027,487.7229126666658
FDA43,OUT045,92.23105466666641
FDX59,OUT010,611.5816866666671
FDC37,OUT018,522.2390943333329
FDP58,OUT013,138.4364650000001
NCY42,OUT035,76.5126263333334
FDF21,OUT018,583.5126683333323
FDU10,OUT027,514.0619606666661
DRL47,OUT018,506.8169470000004
FDA58,OUT018,619.609015333334
FDJ22,OUT049,123.75890399999963
FDK50,OUT046,73.28349633333336
FDO38,OUT035,69.72479533333332
DRF60,OUT035,64.73129533333343
NCZ42,OUT019,547.9079036666659
FDD35,OUT049,89.72542733333313
FDL25,OUT045,107.0783946666673
FDJ16,OUT013,110.96444733333388
DRK59,OUT049,110.21209333333323
FDI50,OUT046,60.27709333333342
NCB19,OUT045,76.58031600000008
DRI37,OUT035,65.84429100000007
FDA14,OUT027,431.30302066666604
FDC08,OUT018,571.1964780000003
FDS45,OUT046,119.19595466666648
FDI21,OUT049,124.33149199999951
DRJ47,OUT035,94.87539033333334
DRE37,OUT027,568.1171530000007
FDT55,OUT018,577.8689036666664
NCG42,OUT027,483.8124473333322
FDA31,OUT049,98.61718633333311
NCW42,OUT046,85.51757133333321
FDF50,OUT017,82.24516433333328
FDK56,OUT049,96.80288133333309
FDX10,OUT035,117.17303233333323
NCK07,OUT027,433.5267926666666
FDZ49,OUT017,104.37746600000051
FDR33,OUT013,138.89697666666677
FDO44,OUT018,556.4767496666659
FDA20,OUT046,87.38624999999983
NCL30,OUT045,80.54737433333325
FDI05,OUT019,524.9633259999996
FDQ12,OUT018,518.6304583333326
FDH47,OUT017,88.22071933333308
FDH34,OUT018,627.9681343333339
FDF29,OUT046,63.86797466666658
FDG40,OUT018,542.7390763333326
NCE18,OUT017,109.71607233333384
FDP21,OUT010,581.8226459999998
FDY50,OUT013,121.4064106666671
FDB36,OUT049,86.21666133333325
NCZ29,OUT049,85.82272966666652
FDU20,OUT018,573.9184903333337
FDO56,OUT013,111.15531000000041
FDW31,OUT049,95.13283299999972
DRH59,OUT013,127.2066383333338
NCB30,OUT017,78.80075899999979
FDK43,OUT027,398.9540179999995
FDW43,OUT045,83.15065233333308
NCL19,OUT017,84.07167566666652
FDJ27,OUT046,71.30939933333336
FDC45,OUT046,86.53069699999972
FDY40,OUT035,66.24044199999993
NCM41,OUT035,71.22839366666658
NCK18,OUT019,547.9079036666659
FDP37,OUT049,89.82085866666664
FDA27,OUT027,480.02515499999913
NCX30,OUT035,80.14567499999994
FDR09,OUT017,118.30822133333301
FDG08,OUT027,440.0327683333321
NCU30,OUT013,113.96498600000058
FDB16,OUT017,118.67552100000034
FDM16,OUT017,104.61604433333386
FDC48,OUT013,116.32524700000072
NCF18,OUT046,85.76613666666654
FDU46,OUT018,652.1866093333347
FDH41,OUT018,554.0654439999992
NCN42,OUT010,541.485153
FDU49,OUT046,70.76455299999994
FDB20,OUT027,388.55977033333335
FDG50,OUT019,507.2663619999994
FDW20,OUT045,100.37378866666643
NCO55,OUT049,96.57318033333313
FDX48,OUT046,66.11393999999989
FDU48,OUT046,80.38758233333321
FDR48,OUT019,505.507540333333
FDK27,OUT013,113.07836233333398
FDT35,OUT013,113.22372866666709
FDN12,OUT049,93.73021433333315
NCE31,OUT019,547.9079036666659
FDL21,OUT017,124.02411433333283
FDV56,OUT017,104.3985496666664
FDR16,OUT017,85.58637066666661
NCP41,OUT049,89.85414866666653
FDJ27,OUT013,110.80576500000059
FDA07,OUT017,98.24655766666642
FDK55,OUT049,94.06200466666668
FDM33,OUT049,122.0511269999996
FDY46,OUT046,122.67919833333299
FDD36,OUT046,75.93448999999991
FDB12,OUT027,465.4685476666655
FDF28,OUT019,524.9633259999996
NCE07,OUT019,547.9079036666659
FDW50,OUT027,431.30302066666604
NCW18,OUT017,76.89435166666665
NCJ17,OUT019,556.0206766666662
DRZ24,OUT010,465.175595666667
FDS07,OUT035,79.39332099999974
NCW05,OUT010,498.1060636666667
FDZ22,OUT018,619.609015333334
FDK02,OUT046,72.98832499999997
FDZ45,OUT027,462.67995533333306
FDL25,OUT046,65.49918466666678
FDS08,OUT045,94.71559833333312
NCZ42,OUT027,483.8124473333322
FDX57,OUT035,119.26475399999984
FDF21,OUT046,72.21155833333313
FDJ56,OUT018,565.5538229999987
FDX10,OUT013,136.67875300000006
DRG48,OUT035,68.51082000000024
DRN37,OUT046,69.18549733333353
NCY41,OUT018,609.6475376666668
FDN28,OUT045,67.9493286666667
FDE34,OUT045,116.95886666666655
FDR10,OUT045,117.60580233333312
FDC32,OUT017,82.89099033333304
DRG13,OUT046,72.51560700000007
FDP59,OUT049,96.01279866666674
NCT53,OUT010,532.5501169999993
FDL57,OUT027,514.0619606666661
FDN32,OUT010,456.253875666667
FDK09,OUT018,624.4604780000012
FDA52,OUT010,505.76165399999957
FDC57,OUT049,108.1558809999998
FDI09,OUT035,85.54087433333355
NCB07,OUT046,86.39975633333322
FDP26,OUT035,84.21704200000018
FDP40,OUT027,454.97443
FDL15,OUT013,113.62764733333393
FDV07,OUT046,85.2956379999998
FDS03,OUT017,86.0657466666667
FDE50,OUT049,96.69524366666656
FDQ15,OUT017,110.10667500000056
FDQ33,OUT010,540.2245716666667
FDT22,OUT013,138.53855433333342
DRO35,OUT035,95.13616200000004
FDJ41,OUT049,88.24735133333324
FDQ27,OUT035,71.40039200000021
FDC26,OUT017,78.74860466666657
NCF43,OUT027,483.8124473333322
NCR50,OUT035,81.54163566666661
FDE39,OUT018,535.6272226666664
FDN49,OUT027,549.4436823333319
DRG11,OUT035,97.69172433333338
NCA18,OUT049,79.60748666666649
FDM36,OUT018,540.680644666666
FDW32,OUT017,109.80040699999977
NCQ18,OUT010,498.502214666666
FDX14,OUT027,431.30302066666604
FDD46,OUT017,119.67976933333313
FDI34,OUT019,594.817952333333
NCJ17,OUT035,69.56167433333337
FDB52,OUT035,85.72840800000003
FDV55,OUT018,545.0782536666665
FDC57,OUT046,81.35632133333309
FDB29,OUT046,69.4118693333332
NCO43,OUT035,86.8447326666667
FDG44,OUT045,94.43485266666646
FDJ34,OUT045,122.00341133333292
FDH40,OUT049,81.66036999999989
NCD07,OUT027,483.8124473333322
FDB41,OUT017,93.35847599999988
FDH47,OUT018,602.3359440000002
DRK37,OUT035,68.84704900000025
FDM25,OUT019,639.7472459999985
NCX06,OUT045,85.57305466666652
NCS05,OUT017,80.06355966666652
FDS39,OUT045,87.16986500000006
FDC47,OUT027,462.67995533333306
FDG20,OUT013,111.27182500000029
DRL23,OUT017,122.90335100000043
FDY33,OUT013,135.9730050000001
NCH18,OUT045,73.53871966666667
FDX47,OUT035,82.50926500000033
NCB06,OUT045,87.33187633333321
FDP36,OUT049,82.68681166666651
FDW44,OUT018,583.6902149999991
NCU41,OUT018,608.3181570000003
NCS17,OUT046,77.32268299999987
FDD46,OUT035,119.67976933333313
FDE45,OUT017,92.89130633333308
FDI09,OUT017,102.61198633333342
NCJ54,OUT010,504.2025723333326
NCA29,OUT018,544.3303383333325
NCN41,OUT027,464.7161936666665
FDY34,OUT035,115.30102466666666
NCG55,OUT035,78.51335533333328
DRM49,OUT046,66.82190733333351
NCB42,OUT049,84.07611433333321
FDE58,OUT045,136.0773136666666
DRJ25,OUT013,105.53484833333404
FDS47,OUT010,613.3493856666669
FDY21,OUT049,122.26196366666622
NCI54,OUT013,113.70643366666717
FDO24,OUT017,71.14072999999998
FDY43,OUT035,78.20486799999969
FDF35,OUT018,607.9009223333331
NCP29,OUT019,556.0206766666662
FDN28,OUT027,454.97443
FDJ50,OUT018,530.856765666666
FDQ14,OUT027,431.30302066666604
FDC37,OUT035,72.12944299999994
FDN08,OUT046,72.57441933333318
FDD04,OUT035,83.70770500000006
FDW34,OUT018,617.7070466666672
FDP04,OUT017,81.69365999999987
NCG07,OUT017,75.30087033333312
NCN14,OUT018,572.270635333334
FDJ16,OUT045,68.96245433333337
NCM42,OUT045,76.5126263333334
NCF19,OUT046,77.9130256666666
FDY21,OUT018,621.8738450000011
FDY19,OUT035,83.57343533333305
FDV09,OUT045,137.66080799999997
FDA28,OUT013,105.57923500000047
FDC38,OUT018,519.1819626666663
FDL28,OUT045,81.28530266666658
NCH43,OUT049,81.16545866666654
NCN53,OUT045,83.12734933333326
NCW05,OUT017,87.32077966666654
NCO30,OUT018,571.699157
FDT04,OUT019,523.869194666666
FDB27,OUT018,533.3457479999998
NCK07,OUT013,118.92519600000043
NCA53,OUT013,111.23187700000055
FDB33,OUT018,545.0782536666665
FDU37,OUT017,61.375663333333435
FDR13,OUT035,61.575403333333426
FDE45,OUT049,98.5095486666664
FDV37,OUT017,63.31425100000003
FDX44,OUT019,495.630397333333
NCL06,OUT017,78.91505466666645
FDJ28,OUT045,79.32341199999986
FDX55,OUT049,98.99891166666636
NCK17,OUT018,608.1073203333331
FDH52,OUT035,62.85262966666669
FDN13,OUT027,523.5285269999986
FDK44,OUT018,546.8703653333333
FDU16,OUT046,70.31513799999986
FDZ07,OUT017,100.2905636666664
NCN06,OUT027,483.8124473333322
FDH02,OUT010,511.2145559999997
NCW18,OUT045,111.83220666666719
FDH57,OUT013,117.95978600000036
FDV35,OUT045,132.92253133333372
NCU29,OUT013,111.59584766666727
NCP02,OUT046,80.07243700000004
FDN44,OUT013,118.49464533333371
FDX03,OUT018,490.9220816666662
FDR11,OUT010,565.8123753333344
FDA36,OUT046,80.38203400000002
FDP58,OUT027,462.67995533333306
FDH31,OUT045,66.4046726666668
FDH34,OUT035,117.1408519999999
FDS13,OUT035,70.56703233333342
FDT01,OUT018,554.3717120000006
FDY09,OUT049,122.0511269999996
FDV33,OUT027,514.0619606666661
NCW29,OUT010,508.8254436666666
NCN17,OUT045,68.10024333333332
FDX01,OUT046,71.94967699999998
FDL03,OUT049,96.1992226666667
DRL59,OUT049,116.9522086666666
DRM11,OUT027,441.6151529999997
FDA43,OUT049,97.62070566666641
FDZ56,OUT010,448.2764820000003
FDI44,OUT018,546.7349859999998
FDB50,OUT013,110.84238400000045
FDU15,OUT019,559.4273533333327
NCJ19,OUT019,551.6141903333329
FDD48,OUT013,116.70253366666739
NCW42,OUT035,80.54737433333325
FDL24,OUT017,106.31383433333387
NCB30,OUT013,113.15271000000051
FDK25,OUT013,107.02402100000063
FDW28,OUT049,90.63535399999988
FDD47,OUT017,65.00316366666672
FDK16,OUT019,523.869194666666
